Test epoch 5: top1%=0.550166666507721, top2%=0.7638999819755554, top3%=0.8709333539009094, top4%=0.9331333637237549, top5%=0.9642666578292847, loss=0.037891218692064285, time=12.170640468597412s
Test epoch 10: top1%=0.5882666707038879, top2%=0.7839000225067139, top3%=0.8821666836738586, top4%=0.935699999332428, top5%=0.9664000272750854, loss=0.03407164034048716, time=11.080496549606323s
Test epoch 15: top1%=0.687666654586792, top2%=0.8595666885375977, top3%=0.9319666624069214, top4%=0.9688667058944702, top5%=0.9857000112533569, loss=0.026074728233615556, time=11.087944507598877s
Test epoch 20: top1%=0.74836665391922, top2%=0.8975666761398315, top3%=0.9518333673477173, top4%=0.9765000343322754, top5%=0.9886666536331177, loss=0.02147144993344943, time=11.084520816802979s
Test epoch 25: top1%=0.7682666778564453, top2%=0.9036999940872192, top3%=0.9574666619300842, top4%=0.9789333343505859, top5%=0.9902333617210388, loss=0.019907991137107214, time=11.070428609848022s
Test epoch 30: top1%=0.7663333415985107, top2%=0.9032000303268433, top3%=0.9535999894142151, top4%=0.9761999845504761, top5%=0.9883999824523926, loss=0.02026063722272714, time=11.079176664352417s
Test epoch 35: top1%=0.7274667024612427, top2%=0.8845666646957397, top3%=0.9471666812896729, top4%=0.9717666506767273, top5%=0.9860666990280151, loss=0.023619719130297503, time=11.087699174880981s
Test epoch 40: top1%=0.7928666472434998, top2%=0.9201000332832336, top3%=0.9633333683013916, top4%=0.9818666577339172, top5%=0.991433322429657, loss=0.018368363044162592, time=11.067002534866333s
Test epoch 45: top1%=0.7976666688919067, top2%=0.9256666898727417, top3%=0.9679000377655029, top4%=0.9840999841690063, top5%=0.9926333427429199, loss=0.017598316102474927, time=11.053829908370972s
Test epoch 50: top1%=0.823199987411499, top2%=0.9381000399589539, top3%=0.973466694355011, top4%=0.9883333444595337, top5%=0.9948000311851501, loss=0.015465502325321238, time=11.078962087631226s
Test epoch 55: top1%=0.8112000226974487, top2%=0.9297666549682617, top3%=0.9693666696548462, top4%=0.9862000346183777, top5%=0.9935333728790283, loss=0.016687903475264707, time=11.084400653839111s
Test epoch 60: top1%=0.841866672039032, top2%=0.946233332157135, top3%=0.9766333699226379, top4%=0.9894333481788635, top5%=0.9951000213623047, loss=0.014066709936161836, time=11.087915420532227s
Test epoch 65: top1%=0.8157333135604858, top2%=0.9359333515167236, top3%=0.972000002861023, top4%=0.9861000180244446, top5%=0.992900013923645, loss=0.016549894061436254, time=11.097779273986816s
Test epoch 70: top1%=0.8193333148956299, top2%=0.937166690826416, top3%=0.97243332862854, top4%=0.986299991607666, top5%=0.9932000041007996, loss=0.016148112512379884, time=11.07086968421936s
Test epoch 75: top1%=0.8210333585739136, top2%=0.9362333416938782, top3%=0.9717333316802979, top4%=0.9861000180244446, top5%=0.9930999875068665, loss=0.015963657174135247, time=11.10717511177063s
Test epoch 80: top1%=0.8240000009536743, top2%=0.935200035572052, top3%=0.9723333716392517, top4%=0.9865999817848206, top5%=0.9934999942779541, loss=0.01594269050930937, time=11.069424629211426s
