Test epoch 5: top1%=0.9710999727249146, top2%=0.9937999844551086, top3%=0.9975999593734741, top4%=0.9987999796867371, top5%=0.9997999668121338, loss=0.0009068070814013482, time=2.476011037826538s
Test epoch 10: top1%=0.9850999712944031, top2%=0.9977999925613403, top3%=0.998699963092804, top4%=0.9993000030517578, top5%=0.9996999502182007, loss=0.0005633954860270023, time=2.349259614944458s
Test epoch 15: top1%=0.989799976348877, top2%=0.9984999895095825, top3%=0.9993999600410461, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.0005480849832296371, time=2.3335018157958984s
Test epoch 20: top1%=0.9869999885559082, top2%=0.9985999464988708, top3%=0.9994999766349792, top4%=0.9996999502182007, top5%=0.9998999834060669, loss=0.0005821236222982406, time=2.3340868949890137s
Test epoch 25: top1%=0.9901999831199646, top2%=0.9989999532699585, top3%=0.9994999766349792, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.0004975084014236927, time=2.3355116844177246s
Test epoch 30: top1%=0.9924999475479126, top2%=0.9993000030517578, top3%=0.9996999502182007, top4%=0.9996999502182007, top5%=0.9998999834060669, loss=0.00044703630208969115, time=2.3351621627807617s
Test epoch 35: top1%=0.9906999468803406, top2%=0.9989999532699585, top3%=0.9995999932289124, top4%=0.9996999502182007, top5%=0.9997999668121338, loss=0.0004781219817698002, time=2.335125684738159s
Test epoch 40: top1%=0.9909999966621399, top2%=0.9989999532699585, top3%=0.9997999668121338, top4%=0.9997999668121338, top5%=0.9997999668121338, loss=0.0004823460943996906, time=2.3385469913482666s
Test epoch 45: top1%=0.993399977684021, top2%=0.9991999864578247, top3%=0.9998999834060669, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0004832408271729946, time=2.347078561782837s
Test epoch 50: top1%=0.9924999475479126, top2%=0.9996999502182007, top3%=0.9997999668121338, top4%=0.9997999668121338, top5%=1.0, loss=0.0004717328019440174, time=2.340242385864258s
Test epoch 55: top1%=0.9921000003814697, top2%=0.9991999864578247, top3%=0.9998999834060669, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0004686256684362888, time=2.341994285583496s
Test epoch 60: top1%=0.9923999905586243, top2%=0.9990999698638916, top3%=0.9998999834060669, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0005033404514193535, time=2.3560667037963867s
Test epoch 65: top1%=0.9911999702453613, top2%=0.9990999698638916, top3%=0.9994999766349792, top4%=0.9996999502182007, top5%=0.9998999834060669, loss=0.0005338103920221329, time=2.3553965091705322s
Test epoch 70: top1%=0.9921000003814697, top2%=0.9991999864578247, top3%=0.9997999668121338, top4%=1.0, top5%=1.0, loss=0.0004953034862875938, time=2.344998359680176s
Test epoch 75: top1%=0.9921999573707581, top2%=0.9993000030517578, top3%=0.9998999834060669, top4%=0.9998999834060669, top5%=1.0, loss=0.00044672592282295225, time=2.33695650100708s
Test epoch 80: top1%=0.9925999641418457, top2%=0.9994999766349792, top3%=0.9997999668121338, top4%=1.0, top5%=1.0, loss=0.0004621936291456223, time=2.33581280708313s
Test epoch 85: top1%=0.9942999482154846, top2%=0.9993999600410461, top3%=0.9997999668121338, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.000469949784129858, time=2.3370296955108643s
