Test epoch 5: top1%=0.578499972820282, top2%=0.7720999717712402, top3%=0.8604999780654907, top4%=0.9161999821662903, top5%=0.9496999979019165, loss=0.004982262301445007, time=2.4730663299560547s
Test epoch 10: top1%=0.7028999924659729, top2%=0.856499969959259, top3%=0.9212999939918518, top4%=0.9549999833106995, top5%=0.9747999906539917, loss=0.0039000421226024627, time=2.1849193572998047s
Test epoch 15: top1%=0.7759000062942505, top2%=0.9070000052452087, top3%=0.9503999948501587, top4%=0.974299967288971, top5%=0.986299991607666, loss=0.0030564242601394654, time=2.178874969482422s
Test epoch 20: top1%=0.814300000667572, top2%=0.9244999885559082, top3%=0.9628999829292297, top4%=0.9811999797821045, top5%=0.989799976348877, loss=0.002546105283498764, time=2.182015895843506s
Test epoch 25: top1%=0.8267999887466431, top2%=0.9336999654769897, top3%=0.9657999873161316, top4%=0.9824999570846558, top5%=0.9893999695777893, loss=0.0024404240727424623, time=2.1828598976135254s
Test epoch 30: top1%=0.8472999930381775, top2%=0.942799985408783, top3%=0.9716999530792236, top4%=0.9866999983787537, top5%=0.9929999709129333, loss=0.0021793144702911375, time=2.177772283554077s
Test epoch 35: top1%=0.8628000020980835, top2%=0.9459999799728394, top3%=0.9740999937057495, top4%=0.9861999750137329, top5%=0.9930999875068665, loss=0.0020785195380449294, time=2.1841957569122314s
Test epoch 40: top1%=0.8676999807357788, top2%=0.9530999660491943, top3%=0.9777999520301819, top4%=0.988599956035614, top5%=0.9939000010490417, loss=0.0020300711423158644, time=2.1904633045196533s
Test epoch 45: top1%=0.8659999966621399, top2%=0.9546999931335449, top3%=0.9789999723434448, top4%=0.9888999462127686, top5%=0.9940999746322632, loss=0.001958653423190117, time=2.1828646659851074s
Test epoch 50: top1%=0.866599977016449, top2%=0.9537999629974365, top3%=0.976699948310852, top4%=0.9876999855041504, top5%=0.9925999641418457, loss=0.002097006869316101, time=2.182340145111084s
Test epoch 55: top1%=0.8738999962806702, top2%=0.953499972820282, top3%=0.976699948310852, top4%=0.9876999855041504, top5%=0.9932999610900879, loss=0.0019498708784580232, time=2.1832501888275146s
Test epoch 60: top1%=0.8834999799728394, top2%=0.9595999717712402, top3%=0.9801999926567078, top4%=0.9900999665260315, top5%=0.9944999814033508, loss=0.0018082576751708985, time=2.173511028289795s
Test epoch 65: top1%=0.8840000033378601, top2%=0.960099995136261, top3%=0.9804999828338623, top4%=0.9900999665260315, top5%=0.993399977684021, loss=0.0018160760313272477, time=2.1842119693756104s
Test epoch 70: top1%=0.8906999826431274, top2%=0.9598000049591064, top3%=0.9810999631881714, top4%=0.989799976348877, top5%=0.9932999610900879, loss=0.0018510695040225983, time=2.1771671772003174s
Test epoch 75: top1%=0.8899999856948853, top2%=0.9652999639511108, top3%=0.9829999804496765, top4%=0.9909999966621399, top5%=0.9949999451637268, loss=0.0017350504457950592, time=2.169752597808838s
Test epoch 80: top1%=0.8960999846458435, top2%=0.9619999527931213, top3%=0.9805999994277954, top4%=0.9893999695777893, top5%=0.9947999715805054, loss=0.0016669573575258255, time=2.1758923530578613s
Test epoch 85: top1%=0.8977999687194824, top2%=0.965499997138977, top3%=0.9850999712944031, top4%=0.9923999905586243, top5%=0.9957999587059021, loss=0.0017354532837867737, time=2.1808106899261475s
Test epoch 90: top1%=0.9056999683380127, top2%=0.965999960899353, top3%=0.984499990940094, top4%=0.9923999905586243, top5%=0.9957999587059021, loss=0.0016233354926109315, time=2.179199695587158s
Test epoch 95: top1%=0.9018999934196472, top2%=0.9652999639511108, top3%=0.9819999933242798, top4%=0.9909999966621399, top5%=0.9950999617576599, loss=0.0016110610455274581, time=2.183736562728882s
Test epoch 100: top1%=0.9065999984741211, top2%=0.9695999622344971, top3%=0.986299991607666, top4%=0.9926999807357788, top5%=0.9957000017166138, loss=0.0015686898499727249, time=2.1816391944885254s
Test epoch 105: top1%=0.9070000052452087, top2%=0.9703999757766724, top3%=0.9855999946594238, top4%=0.9914000034332275, top5%=0.9950999617576599, loss=0.0015385343104600906, time=2.181440591812134s
Test epoch 110: top1%=0.9041000008583069, top2%=0.9662999510765076, top3%=0.9847999811172485, top4%=0.9914999604225159, top5%=0.9949999451637268, loss=0.0016169125854969026, time=2.1762731075286865s
Test epoch 115: top1%=0.9067999720573425, top2%=0.9669999480247498, top3%=0.9857999682426453, top4%=0.9928999543190002, top5%=0.9958999752998352, loss=0.0015699288457632064, time=2.1823008060455322s
Test epoch 120: top1%=0.9041000008583069, top2%=0.9695000052452087, top3%=0.9848999977111816, top4%=0.9928999543190002, top5%=0.9954999685287476, loss=0.0017008392184972763, time=2.1762826442718506s
Test epoch 125: top1%=0.9127999544143677, top2%=0.9711999893188477, top3%=0.9864999651908875, top4%=0.9925999641418457, top5%=0.9960999488830566, loss=0.0015995895326137543, time=2.1736953258514404s
Test epoch 130: top1%=0.9126999974250793, top2%=0.9684000015258789, top3%=0.9838999509811401, top4%=0.990399956703186, top5%=0.9941999912261963, loss=0.0015715376377105712, time=2.1800546646118164s
Test epoch 135: top1%=0.91239994764328, top2%=0.9696999788284302, top3%=0.9836999773979187, top4%=0.990399956703186, top5%=0.9944999814033508, loss=0.0015556587249040603, time=2.185792922973633s
Test epoch 140: top1%=0.9172999858856201, top2%=0.9731999635696411, top3%=0.9876999855041504, top4%=0.9934999942779541, top5%=0.9958999752998352, loss=0.0016225419342517852, time=2.181985378265381s
Test epoch 145: top1%=0.9163999557495117, top2%=0.9722999930381775, top3%=0.9863999485969543, top4%=0.9927999973297119, top5%=0.9948999881744385, loss=0.0014572410494089127, time=2.1821341514587402s
Test epoch 150: top1%=0.9138999581336975, top2%=0.9709999561309814, top3%=0.9863999485969543, top4%=0.9929999709129333, top5%=0.9954999685287476, loss=0.0015107506901025772, time=2.18438982963562s
Test epoch 155: top1%=0.9196999669075012, top2%=0.9759999513626099, top3%=0.9878000020980835, top4%=0.9936999678611755, top5%=0.9958999752998352, loss=0.001343677693605423, time=2.181849718093872s
