Test epoch 5: top1%=0.28154999017715454, top2%=0.5004500150680542, top3%=0.6462999582290649, top4%=0.7527499794960022, top5%=0.831849992275238, loss=0.05936189133524895, time=7.567617416381836s
Test epoch 10: top1%=0.3139500021934509, top2%=0.5295500159263611, top3%=0.67535001039505, top4%=0.7788999676704407, top5%=0.8522999882698059, loss=0.0577941637635231, time=6.467113733291626s
Test epoch 15: top1%=0.33515000343322754, top2%=0.5564000010490417, top3%=0.7035499811172485, top4%=0.8039000034332275, top5%=0.8743999600410461, loss=0.05518995581865311, time=6.503337621688843s
Test epoch 20: top1%=0.3500500023365021, top2%=0.5587999820709229, top3%=0.705299973487854, top4%=0.8052999973297119, top5%=0.8768499493598938, loss=0.054746369129419326, time=6.478347301483154s
Test epoch 25: top1%=0.34404999017715454, top2%=0.5726000070571899, top3%=0.7148000001907349, top4%=0.8128499984741211, top5%=0.878250002861023, loss=0.05456025614142418, time=6.486912250518799s
Test epoch 30: top1%=0.3671000003814697, top2%=0.5840499997138977, top3%=0.7258999943733215, top4%=0.8154000043869019, top5%=0.8801999688148499, loss=0.05328902469873428, time=6.48756217956543s
Test epoch 35: top1%=0.3697499930858612, top2%=0.5906499624252319, top3%=0.7292999625205994, top4%=0.8250499963760376, top5%=0.887999951839447, loss=0.05326879660487175, time=6.472826719284058s
Test epoch 40: top1%=0.3718999922275543, top2%=0.5940499901771545, top3%=0.7286499738693237, top4%=0.8220499753952026, top5%=0.8868999481201172, loss=0.05273020694851875, time=6.466058015823364s
Test epoch 45: top1%=0.3741999864578247, top2%=0.5970999598503113, top3%=0.7381500005722046, top4%=0.8295999765396118, top5%=0.8901499509811401, loss=0.05222238797545433, time=6.495160102844238s
Test epoch 50: top1%=0.3880999982357025, top2%=0.6040499806404114, top3%=0.7452999949455261, top4%=0.8341000080108643, top5%=0.8930999636650085, loss=0.05164756363630295, time=6.467526912689209s
Test epoch 55: top1%=0.3886999785900116, top2%=0.6054499745368958, top3%=0.7406499981880188, top4%=0.8312000036239624, top5%=0.8922999501228333, loss=0.051649843609333036, time=6.4686362743377686s
Test epoch 60: top1%=0.3928999900817871, top2%=0.6118499636650085, top3%=0.7465499639511108, top4%=0.836899995803833, top5%=0.897599995136261, loss=0.05108669649362564, time=6.472009658813477s
Test epoch 65: top1%=0.393449991941452, top2%=0.6132000088691711, top3%=0.7480499744415283, top4%=0.8364499807357788, top5%=0.8973000049591064, loss=0.0511434026658535, time=6.468822717666626s
Test epoch 70: top1%=0.3940500020980835, top2%=0.6160500049591064, top3%=0.7488999962806702, top4%=0.8391000032424927, top5%=0.8973499536514282, loss=0.05092286448478699, time=6.463196039199829s
Test epoch 75: top1%=0.3965499997138977, top2%=0.6144999861717224, top3%=0.7498499751091003, top4%=0.8385999798774719, top5%=0.899399995803833, loss=0.0509371971398592, time=6.499173879623413s
Test epoch 80: top1%=0.3822000026702881, top2%=0.6043999791145325, top3%=0.7393999695777893, top4%=0.8297999501228333, top5%=0.8914999961853027, loss=0.05200697774291038, time=6.463653087615967s
Test epoch 85: top1%=0.38624998927116394, top2%=0.6078999638557434, top3%=0.7429999709129333, top4%=0.8362500071525574, top5%=0.8973000049591064, loss=0.05148187811970711, time=6.469951152801514s
Test epoch 90: top1%=0.3982999920845032, top2%=0.6194499731063843, top3%=0.7499499917030334, top4%=0.8384499549865723, top5%=0.8988999724388123, loss=0.0509228923201561, time=6.490984201431274s
Test epoch 95: top1%=0.41064998507499695, top2%=0.6309499740600586, top3%=0.757099986076355, top4%=0.8476999998092651, top5%=0.9031999707221985, loss=0.04978360331058502, time=6.46300745010376s
Test epoch 100: top1%=0.40574997663497925, top2%=0.626800000667572, top3%=0.7556999921798706, top4%=0.8448500037193298, top5%=0.9022499918937683, loss=0.05021700157821178, time=6.4578375816345215s
Test epoch 105: top1%=0.3928000032901764, top2%=0.6197499632835388, top3%=0.7530499696731567, top4%=0.8409000039100647, top5%=0.9018499851226807, loss=0.05072261970937252, time=6.450711250305176s
Test epoch 110: top1%=0.407150000333786, top2%=0.6293999552726746, top3%=0.7581499814987183, top4%=0.8435499668121338, top5%=0.9043499827384949, loss=0.04996971588432789, time=6.450545072555542s
Test epoch 115: top1%=0.4050000011920929, top2%=0.6230999827384949, top3%=0.755050003528595, top4%=0.8458499908447266, top5%=0.9046499729156494, loss=0.05026045268177986, time=6.448745012283325s
Test epoch 120: top1%=0.4098999798297882, top2%=0.6248999834060669, top3%=0.7550999522209167, top4%=0.8416499495506287, top5%=0.9017499685287476, loss=0.05006909125447273, time=6.432706117630005s
Test epoch 125: top1%=0.4150499999523163, top2%=0.6378499865531921, top3%=0.767549991607666, top4%=0.8521499633789062, top5%=0.9059999585151672, loss=0.049267059209942815, time=6.4459228515625s
Test epoch 130: top1%=0.4156999886035919, top2%=0.6363999843597412, top3%=0.7646999955177307, top4%=0.8503999710083008, top5%=0.9073500037193298, loss=0.049204736417531966, time=6.439829587936401s
Test epoch 135: top1%=0.41484999656677246, top2%=0.6294999718666077, top3%=0.7590000033378601, top4%=0.8471999764442444, top5%=0.9047999978065491, loss=0.04980332090258598, time=6.447935581207275s
Test epoch 140: top1%=0.4163999855518341, top2%=0.6380000114440918, top3%=0.7671999931335449, top4%=0.851099967956543, top5%=0.9071499705314636, loss=0.049287769618630406, time=6.433284521102905s
Test epoch 145: top1%=0.4090999960899353, top2%=0.6268500089645386, top3%=0.7568999528884888, top4%=0.8456499576568604, top5%=0.9038999676704407, loss=0.04986458011865616, time=6.467497825622559s
