Test epoch 5: top1%=0.09929999709129333, top2%=0.16349999606609344, top3%=0.218299999833107, top4%=0.2646999955177307, top5%=0.30230000615119934, loss=0.12120460765361786, time=1.2213075160980225s
Test epoch 10: top1%=0.11889999359846115, top2%=0.19489999115467072, top3%=0.25200000405311584, top4%=0.29819998145103455, top5%=0.3407999873161316, loss=0.11676865997314453, time=1.0952143669128418s
Test epoch 15: top1%=0.11869999766349792, top2%=0.1987999975681305, top3%=0.2574999928474426, top4%=0.30410000681877136, top5%=0.35179999470710754, loss=0.11614550712108612, time=1.0979490280151367s
Test epoch 20: top1%=0.12729999423027039, top2%=0.20889998972415924, top3%=0.2671000063419342, top4%=0.3174999952316284, top5%=0.36249998211860657, loss=0.11447922265529632, time=1.096733808517456s
Test epoch 25: top1%=0.13519999384880066, top2%=0.22029998898506165, top3%=0.28529998660087585, top4%=0.33649998903274536, top5%=0.37860000133514404, loss=0.11280049540996552, time=1.0944569110870361s
Test epoch 30: top1%=0.1477999985218048, top2%=0.23319999873638153, top3%=0.29909998178482056, top4%=0.352400004863739, top5%=0.39499998092651367, loss=0.11144321353435516, time=1.0923900604248047s
Test epoch 35: top1%=0.1500999927520752, top2%=0.24069999158382416, top3%=0.3012999892234802, top4%=0.3560999929904938, top5%=0.39819997549057007, loss=0.11076068072319031, time=1.0977725982666016s
Test epoch 40: top1%=0.1613999903202057, top2%=0.24809999763965607, top3%=0.3164999783039093, top4%=0.3684999942779541, top5%=0.4129999876022339, loss=0.1094294270992279, time=1.093188762664795s
Test epoch 45: top1%=0.1671999990940094, top2%=0.25849997997283936, top3%=0.32409998774528503, top4%=0.3747999966144562, top5%=0.41769999265670776, loss=0.10894432282447815, time=1.089066505432129s
Test epoch 50: top1%=0.1680999994277954, top2%=0.2636999785900116, top3%=0.33069998025894165, top4%=0.38449999690055847, top5%=0.429999977350235, loss=0.10816563975811004, time=1.0901143550872803s
Test epoch 55: top1%=0.18239998817443848, top2%=0.2685999870300293, top3%=0.3401999771595001, top4%=0.39319998025894165, top5%=0.4368000030517578, loss=0.10724085376262665, time=1.0914876461029053s
Test epoch 60: top1%=0.17710000276565552, top2%=0.2694000005722046, top3%=0.33399999141693115, top4%=0.38359999656677246, top5%=0.4285999834537506, loss=0.10844934668540955, time=1.0922565460205078s
Test epoch 65: top1%=0.18809999525547028, top2%=0.2784000039100647, top3%=0.3463999927043915, top4%=0.39959999918937683, top5%=0.44529998302459717, loss=0.1068550977230072, time=1.090684175491333s
Test epoch 70: top1%=0.18719999492168427, top2%=0.2842999994754791, top3%=0.3529999852180481, top4%=0.40860000252723694, top5%=0.4509999752044678, loss=0.10632648332118988, time=1.092832088470459s
Test epoch 75: top1%=0.19089999794960022, top2%=0.28999999165534973, top3%=0.35599997639656067, top4%=0.4034000039100647, top5%=0.44669997692108154, loss=0.10684566071033477, time=1.097815990447998s
