Train epoch 1: top1%=0.04753999784588814, top2%=0.08667999505996704, top3%=0.1214199960231781, top4%=0.15320000052452087, top5%=0.1821800023317337, loss=0.13322590713977814, time=15.584944486618042s
Train epoch 2: top1%=0.06842000037431717, top2%=0.11795999854803085, top3%=0.16067999601364136, top4%=0.19849999248981476, top5%=0.23231999576091766, loss=0.12768429403781892, time=14.65457034111023s
Train epoch 3: top1%=0.07847999781370163, top2%=0.13716000318527222, top3%=0.18456000089645386, top4%=0.22365999221801758, top5%=0.2603600025177002, loss=0.12494234998703004, time=14.594850778579712s
Train epoch 4: top1%=0.08816000074148178, top2%=0.1495800018310547, top3%=0.2009200006723404, top4%=0.24435999989509583, top5%=0.28205999732017517, loss=0.12291677867889404, time=14.636085033416748s
Train epoch 5: top1%=0.09465999901294708, top2%=0.16071999073028564, top3%=0.21161998808383942, top4%=0.2567799985408783, top5%=0.2954399883747101, loss=0.12146617718696594, time=14.611952304840088s
Train epoch 6: top1%=0.09848000109195709, top2%=0.16458000242710114, top3%=0.21841999888420105, top4%=0.265859991312027, top5%=0.30660000443458557, loss=0.12036398189544678, time=14.735213041305542s
Train epoch 7: top1%=0.10449999570846558, top2%=0.1725199967622757, top3%=0.23111999034881592, top4%=0.2777400016784668, top5%=0.3195599913597107, loss=0.11915518071174622, time=14.667864799499512s
Train epoch 8: top1%=0.10931999981403351, top2%=0.1799599975347519, top3%=0.2375599890947342, top4%=0.28529998660087585, top5%=0.32687997817993164, loss=0.11814113273620605, time=14.68002986907959s
Train epoch 9: top1%=0.11123999953269958, top2%=0.18529999256134033, top3%=0.24475999176502228, top4%=0.29354000091552734, top5%=0.3357599973678589, loss=0.11737466464996338, time=14.704408884048462s
Train epoch 10: top1%=0.11467999964952469, top2%=0.18877999484539032, top3%=0.24847999215126038, top4%=0.29829999804496765, top5%=0.3413800001144409, loss=0.11673727081298828, time=14.65554141998291s
Train epoch 11: top1%=0.11855999380350113, top2%=0.19311998784542084, top3%=0.2532399892807007, top4%=0.30235999822616577, top5%=0.34411999583244324, loss=0.11623730823516845, time=14.646369934082031s
Train epoch 12: top1%=0.11927999556064606, top2%=0.19509999454021454, top3%=0.25652000308036804, top4%=0.3060799837112427, top5%=0.3498999774456024, loss=0.1159366194820404, time=14.65312910079956s
Train epoch 13: top1%=0.12143999338150024, top2%=0.19793999195098877, top3%=0.2603999972343445, top4%=0.3110799789428711, top5%=0.3529999852180481, loss=0.11552259055614471, time=14.620327711105347s
Train epoch 14: top1%=0.12153999507427216, top2%=0.1986199915409088, top3%=0.2606000006198883, top4%=0.31073999404907227, top5%=0.35409998893737793, loss=0.11524755386352539, time=14.649718761444092s
Train epoch 15: top1%=0.1244799941778183, top2%=0.2021399885416031, top3%=0.2637600004673004, top4%=0.3146999776363373, top5%=0.3586199879646301, loss=0.11477279947757721, time=14.720341205596924s
Train epoch 16: top1%=0.12520000338554382, top2%=0.20635999739170074, top3%=0.26941999793052673, top4%=0.31897997856140137, top5%=0.3619599938392639, loss=0.11454643867015839, time=14.709033727645874s
Train epoch 17: top1%=0.12644000351428986, top2%=0.20625999569892883, top3%=0.269679993391037, top4%=0.31985998153686523, top5%=0.3628999888896942, loss=0.11423885907173156, time=14.688228845596313s
Train epoch 18: top1%=0.12841999530792236, top2%=0.20961999893188477, top3%=0.2729399800300598, top4%=0.32330000400543213, top5%=0.366379976272583, loss=0.11388765319824219, time=14.673619985580444s
Train epoch 19: top1%=0.12984000146389008, top2%=0.2112799882888794, top3%=0.27565997838974, top4%=0.32745999097824097, top5%=0.37092000246047974, loss=0.11358281003952027, time=14.67204737663269s
Train epoch 20: top1%=0.13289999961853027, top2%=0.21461999416351318, top3%=0.2782599925994873, top4%=0.3303399980068207, top5%=0.37303999066352844, loss=0.11311878344535828, time=14.668465614318848s
Train epoch 21: top1%=0.13679999113082886, top2%=0.2197199910879135, top3%=0.2843399941921234, top4%=0.3350200057029724, top5%=0.37748000025749207, loss=0.11270864169120788, time=14.651567935943604s
Train epoch 22: top1%=0.1400199979543686, top2%=0.22433999180793762, top3%=0.2899799942970276, top4%=0.34153997898101807, top5%=0.38402000069618225, loss=0.1120928565120697, time=14.746065378189087s
Train epoch 23: top1%=0.1433199942111969, top2%=0.22777999937534332, top3%=0.292959988117218, top4%=0.3458399772644043, top5%=0.3902999758720398, loss=0.11165022155761718, time=14.67234992980957s
Train epoch 24: top1%=0.14511999487876892, top2%=0.23041999340057373, top3%=0.2945999801158905, top4%=0.34581997990608215, top5%=0.3918199837207794, loss=0.1113992016506195, time=14.670975923538208s
Train epoch 25: top1%=0.14669999480247498, top2%=0.23095999658107758, top3%=0.2958199977874756, top4%=0.34963998198509216, top5%=0.3942199945449829, loss=0.11100485778331756, time=14.67879056930542s
Train epoch 26: top1%=0.14781999588012695, top2%=0.23541998863220215, top3%=0.30074000358581543, top4%=0.3548800051212311, top5%=0.39691999554634094, loss=0.11070238005161286, time=14.70864200592041s
Train epoch 27: top1%=0.14875999093055725, top2%=0.23635999858379364, top3%=0.30234000086784363, top4%=0.3546399772167206, top5%=0.39937999844551086, loss=0.11038757022857666, time=14.674803018569946s
Train epoch 28: top1%=0.1513800024986267, top2%=0.23955999314785004, top3%=0.30473998188972473, top4%=0.35697999596595764, top5%=0.40296000242233276, loss=0.10991760758876801, time=14.64297342300415s
Train epoch 29: top1%=0.1553799957036972, top2%=0.24343998730182648, top3%=0.3115600049495697, top4%=0.3641199767589569, top5%=0.4089999794960022, loss=0.10952312808513641, time=14.689576864242554s
Train epoch 30: top1%=0.1568799912929535, top2%=0.24859999120235443, top3%=0.3163599967956543, top4%=0.3681199848651886, top5%=0.4134399890899658, loss=0.1090019184589386, time=14.680611848831177s
Train epoch 31: top1%=0.1596599966287613, top2%=0.2505599856376648, top3%=0.31737998127937317, top4%=0.37185999751091003, top5%=0.41637998819351196, loss=0.10872876060009003, time=14.653121948242188s
Train epoch 32: top1%=0.16235999763011932, top2%=0.25317999720573425, top3%=0.3199000060558319, top4%=0.3734399974346161, top5%=0.41881999373435974, loss=0.10841161948680877, time=14.640524864196777s
Train epoch 33: top1%=0.16086000204086304, top2%=0.25275999307632446, top3%=0.3196199834346771, top4%=0.37373998761177063, top5%=0.4191399812698364, loss=0.10814245184898376, time=14.703203678131104s
Train epoch 34: top1%=0.16538000106811523, top2%=0.2559199929237366, top3%=0.32468000054359436, top4%=0.377920001745224, top5%=0.4227199852466583, loss=0.10786721075057984, time=14.729146242141724s
Train epoch 35: top1%=0.1664000004529953, top2%=0.2590399980545044, top3%=0.32773998379707336, top4%=0.38089999556541443, top5%=0.42479997873306274, loss=0.10757767373561859, time=14.726977586746216s
Train epoch 36: top1%=0.16419999301433563, top2%=0.257779985666275, top3%=0.3265799880027771, top4%=0.38199999928474426, top5%=0.4266799986362457, loss=0.10733076304912567, time=14.754836797714233s
Train epoch 37: top1%=0.16628000140190125, top2%=0.2602199912071228, top3%=0.3304999768733978, top4%=0.3849799931049347, top5%=0.43055999279022217, loss=0.10692588129997253, time=14.696885108947754s
Train epoch 38: top1%=0.16891999542713165, top2%=0.2657400071620941, top3%=0.3327600061893463, top4%=0.385699987411499, top5%=0.4302999973297119, loss=0.10683668917655945, time=14.688618183135986s
Train epoch 39: top1%=0.16993999481201172, top2%=0.2649199962615967, top3%=0.33278000354766846, top4%=0.3875799775123596, top5%=0.43483999371528625, loss=0.10657210652828217, time=14.674154043197632s
Train epoch 40: top1%=0.17204000055789948, top2%=0.2660199999809265, top3%=0.33757999539375305, top4%=0.3921400010585785, top5%=0.4366999864578247, loss=0.10630931191444397, time=14.66160249710083s
Train epoch 41: top1%=0.17272000014781952, top2%=0.265859991312027, top3%=0.3356599807739258, top4%=0.39139997959136963, top5%=0.4380999803543091, loss=0.10617327954769135, time=14.668808698654175s
Train epoch 42: top1%=0.17372000217437744, top2%=0.26941999793052673, top3%=0.3399199843406677, top4%=0.39555999636650085, top5%=0.44067999720573425, loss=0.10591241038322449, time=14.58086085319519s
Train epoch 43: top1%=0.17587999999523163, top2%=0.2709999978542328, top3%=0.3420799970626831, top4%=0.3995800018310547, top5%=0.4447599947452545, loss=0.10555434700965881, time=14.621980428695679s
Train epoch 44: top1%=0.17603999376296997, top2%=0.27487999200820923, top3%=0.34455999732017517, top4%=0.3988799750804901, top5%=0.443479984998703, loss=0.1054324086523056, time=14.621217727661133s
Train epoch 45: top1%=0.17697998881340027, top2%=0.2761799991130829, top3%=0.34709998965263367, top4%=0.40303999185562134, top5%=0.4479599893093109, loss=0.10505561388492585, time=14.682909965515137s
Train epoch 46: top1%=0.1790200024843216, top2%=0.2771199941635132, top3%=0.34766000509262085, top4%=0.402539998292923, top5%=0.44881999492645264, loss=0.10491231957912445, time=14.694414615631104s
Train epoch 47: top1%=0.17802000045776367, top2%=0.278439998626709, top3%=0.35009998083114624, top4%=0.4057999849319458, top5%=0.45159998536109924, loss=0.10460433230400086, time=14.65233325958252s
Train epoch 48: top1%=0.18171998858451843, top2%=0.2794399857521057, top3%=0.35113999247550964, top4%=0.4071999788284302, top5%=0.45107999444007874, loss=0.10457644334316253, time=14.58984661102295s
Train epoch 49: top1%=0.18115998804569244, top2%=0.27991998195648193, top3%=0.3486799895763397, top4%=0.40577998757362366, top5%=0.4524199962615967, loss=0.10430954982280731, time=14.659052610397339s
Train epoch 50: top1%=0.18333999812602997, top2%=0.2830599844455719, top3%=0.353659987449646, top4%=0.410180002450943, top5%=0.4553999900817871, loss=0.10401007636547088, time=14.689367771148682s
Train epoch 51: top1%=0.18361999094486237, top2%=0.28209999203681946, top3%=0.3540399968624115, top4%=0.4101399779319763, top5%=0.45659998059272766, loss=0.1038860687303543, time=14.718372106552124s
Train epoch 52: top1%=0.18553999066352844, top2%=0.28647997975349426, top3%=0.35694000124931335, top4%=0.41463997960090637, top5%=0.4604399800300598, loss=0.1035803289270401, time=14.566112041473389s
Train epoch 53: top1%=0.18667998909950256, top2%=0.2879199981689453, top3%=0.36055999994277954, top4%=0.4176599979400635, top5%=0.46281999349594116, loss=0.1033593733549118, time=14.673483848571777s
Train epoch 54: top1%=0.18717999756336212, top2%=0.2909799814224243, top3%=0.3630799949169159, top4%=0.42163997888565063, top5%=0.46705999970436096, loss=0.102977444729805, time=14.691107511520386s
Train epoch 55: top1%=0.19209998846054077, top2%=0.2960599958896637, top3%=0.36739999055862427, top4%=0.4240799844264984, top5%=0.47021999955177307, loss=0.10259538628578187, time=14.668210983276367s
Train epoch 56: top1%=0.19417999684810638, top2%=0.29391998052597046, top3%=0.3675599992275238, top4%=0.423799991607666, top5%=0.47029998898506165, loss=0.10248909508228302, time=14.674134254455566s
Train epoch 57: top1%=0.19343999028205872, top2%=0.29739999771118164, top3%=0.36949998140335083, top4%=0.4262399971485138, top5%=0.47189998626708984, loss=0.10217598049163819, time=14.632419347763062s
Train epoch 58: top1%=0.19562000036239624, top2%=0.3020399808883667, top3%=0.374099999666214, top4%=0.42945998907089233, top5%=0.47613999247550964, loss=0.10187623282432556, time=14.649731636047363s
Train epoch 59: top1%=0.19687999784946442, top2%=0.30074000358581543, top3%=0.3746799826622009, top4%=0.4323999881744385, top5%=0.4791799783706665, loss=0.10165352129936218, time=14.68677830696106s
Train epoch 60: top1%=0.2006399929523468, top2%=0.3054399788379669, top3%=0.3790600001811981, top4%=0.4366599917411804, top5%=0.4807799756526947, loss=0.10132070855140686, time=14.701207160949707s
