Test epoch 5: top1%=0.044599998742341995, top2%=0.07930000126361847, top3%=0.10559999942779541, top4%=0.13339999318122864, top5%=0.15389999747276306, loss=0.075203790807724, time=4.885403633117676s
Test epoch 10: top1%=0.0543999969959259, top2%=0.09439999610185623, top3%=0.12399999797344208, top4%=0.15299999713897705, top5%=0.17799998819828033, loss=0.07390047059059143, time=3.793931722640991s
Test epoch 15: top1%=0.06059999763965607, top2%=0.10289999842643738, top3%=0.13859999179840088, top4%=0.16380000114440918, top5%=0.1907999962568283, loss=0.0725655098438263, time=3.791733741760254s
Test epoch 20: top1%=0.06870000064373016, top2%=0.11509999632835388, top3%=0.15079998970031738, top4%=0.1850999891757965, top5%=0.21459999680519104, loss=0.07099981446266174, time=3.818126916885376s
Test epoch 25: top1%=0.07180000096559525, top2%=0.12049999833106995, top3%=0.1565999984741211, top4%=0.18779999017715454, top5%=0.21679998934268951, loss=0.07083858962059021, time=3.7923851013183594s
Test epoch 30: top1%=0.07509999722242355, top2%=0.12639999389648438, top3%=0.16689999401569366, top4%=0.20229999721050262, top5%=0.2320999950170517, loss=0.07057620482444764, time=3.786640167236328s
Test epoch 35: top1%=0.08590000122785568, top2%=0.14090000092983246, top3%=0.18410000205039978, top4%=0.21819999814033508, top5%=0.25270000100135803, loss=0.0691916166305542, time=3.7915024757385254s
Test epoch 40: top1%=0.09009999781847, top2%=0.14489999413490295, top3%=0.186599999666214, top4%=0.2246999889612198, top5%=0.2574000060558319, loss=0.06883752148151398, time=3.7902636528015137s
Test epoch 45: top1%=0.09489999711513519, top2%=0.15230000019073486, top3%=0.19299998879432678, top4%=0.23019999265670776, top5%=0.2620999813079834, loss=0.06869244055747986, time=3.775747060775757s
Test epoch 50: top1%=0.10319999605417252, top2%=0.16519999504089355, top3%=0.21149998903274536, top4%=0.2474999874830246, top5%=0.2793999910354614, loss=0.06736451318264007, time=3.7934985160827637s
Test epoch 55: top1%=0.10559999942779541, top2%=0.1621999889612198, top3%=0.20809999108314514, top4%=0.243599995970726, top5%=0.2768999934196472, loss=0.06770472359657288, time=3.786299467086792s
Test epoch 60: top1%=0.10659999400377274, top2%=0.16519999504089355, top3%=0.2150999903678894, top4%=0.2540999948978424, top5%=0.28630000352859497, loss=0.06709229125976562, time=3.7761404514312744s
Test epoch 65: top1%=0.10249999910593033, top2%=0.16200000047683716, top3%=0.20919999480247498, top4%=0.24609999358654022, top5%=0.27969998121261597, loss=0.06755712640285493, time=3.7822952270507812s
Test epoch 70: top1%=0.10979999601840973, top2%=0.17229999601840973, top3%=0.2206999957561493, top4%=0.2574999928474426, top5%=0.29179999232292175, loss=0.0669619838476181, time=3.794818639755249s
Test epoch 75: top1%=0.10999999940395355, top2%=0.1735999882221222, top3%=0.22439999878406525, top4%=0.2630999982357025, top5%=0.29670000076293945, loss=0.06670917038917541, time=3.786135196685791s
Test epoch 80: top1%=0.11459999531507492, top2%=0.17889998853206635, top3%=0.23019999265670776, top4%=0.26819998025894165, top5%=0.3001999855041504, loss=0.06657992506027222, time=3.7855114936828613s
Test epoch 85: top1%=0.10979999601840973, top2%=0.17350000143051147, top3%=0.22169999778270721, top4%=0.2611999809741974, top5%=0.29420000314712524, loss=0.06696659467220306, time=3.7816250324249268s
Test epoch 90: top1%=0.11059999465942383, top2%=0.17350000143051147, top3%=0.22379998862743378, top4%=0.2630999982357025, top5%=0.29760000109672546, loss=0.0669471917629242, time=3.788339138031006s
Test epoch 95: top1%=0.11739999800920486, top2%=0.17909999191761017, top3%=0.22679999470710754, top4%=0.2687000036239624, top5%=0.2994999885559082, loss=0.06639309012889862, time=3.7924349308013916s
Test epoch 100: top1%=0.11379999667406082, top2%=0.17469999194145203, top3%=0.22439999878406525, top4%=0.26249998807907104, top5%=0.29670000076293945, loss=0.06711681723594666, time=3.804595947265625s
Test epoch 105: top1%=0.1136000007390976, top2%=0.18320000171661377, top3%=0.23259998857975006, top4%=0.273499995470047, top5%=0.305899977684021, loss=0.06642012474536896, time=3.774777889251709s
Test epoch 110: top1%=0.11840000003576279, top2%=0.18519999086856842, top3%=0.2360999882221222, top4%=0.27699998021125793, top5%=0.3102000057697296, loss=0.06601984677314758, time=3.788381576538086s
Test epoch 115: top1%=0.12159999459981918, top2%=0.18619999289512634, top3%=0.23709999024868011, top4%=0.27879998087882996, top5%=0.31279999017715454, loss=0.06590014159679412, time=3.792623519897461s
Test epoch 120: top1%=0.11869999766349792, top2%=0.1832999885082245, top3%=0.2337999939918518, top4%=0.2724999785423279, top5%=0.30709999799728394, loss=0.06607330195903778, time=3.7857470512390137s
Test epoch 125: top1%=0.11719999462366104, top2%=0.1826999932527542, top3%=0.23420000076293945, top4%=0.275299996137619, top5%=0.30640000104904175, loss=0.06642288196086883, time=3.792639970779419s
Test epoch 130: top1%=0.12799999117851257, top2%=0.19550000131130219, top3%=0.24369999766349792, top4%=0.2816999852657318, top5%=0.3166999816894531, loss=0.06553644733428955, time=3.7890264987945557s
Test epoch 135: top1%=0.11800000071525574, top2%=0.18519999086856842, top3%=0.2361999899148941, top4%=0.27129998803138733, top5%=0.30809998512268066, loss=0.06617261810302734, time=3.794039726257324s
Test epoch 140: top1%=0.12219999730587006, top2%=0.18969999253749847, top3%=0.23829999566078186, top4%=0.28200000524520874, top5%=0.31700000166893005, loss=0.06581107802391052, time=3.791903018951416s
Test epoch 145: top1%=0.12409999966621399, top2%=0.19509999454021454, top3%=0.24799999594688416, top4%=0.287200003862381, top5%=0.32089999318122864, loss=0.06531081073284149, time=3.7948195934295654s
