Test epoch 5: top1%=0.8592000007629395, top2%=0.9589999914169312, top3%=0.9858999848365784, top4%=0.9937999844551086, top5%=0.9971999526023865, loss=0.01190541861653328, time=5.3675525188446045s
Test epoch 10: top1%=0.8823999762535095, top2%=0.9675999879837036, top3%=0.9894999861717224, top4%=0.9961999654769897, top5%=0.998199999332428, loss=0.010134187796711921, time=5.100735902786255s
Test epoch 15: top1%=0.8871999979019165, top2%=0.9705999493598938, top3%=0.9901999831199646, top4%=0.9962999820709229, top5%=0.9987999796867371, loss=0.009487717775255441, time=5.103395938873291s
Test epoch 20: top1%=0.8867999911308289, top2%=0.9728999733924866, top3%=0.9921000003814697, top4%=0.9962999820709229, top5%=0.9987999796867371, loss=0.009490151330828667, time=5.099992990493774s
Test epoch 25: top1%=0.9002999663352966, top2%=0.9739999771118164, top3%=0.9919999837875366, top4%=0.9959999918937683, top5%=0.9987999796867371, loss=0.00844154801182449, time=5.084909915924072s
Test epoch 30: top1%=0.902899980545044, top2%=0.9751999974250793, top3%=0.9914000034332275, top4%=0.9959999918937683, top5%=0.9983999729156494, loss=0.008600577609613538, time=5.077208757400513s
Test epoch 35: top1%=0.8903999924659729, top2%=0.9732999801635742, top3%=0.9909999966621399, top4%=0.9965999722480774, top5%=0.9987999796867371, loss=0.009237661513313651, time=5.0892174243927s
Test epoch 40: top1%=0.9106000065803528, top2%=0.9777999520301819, top3%=0.9936999678611755, top4%=0.9973999857902527, top5%=0.9987999796867371, loss=0.0077294161787256595, time=5.104970693588257s
Test epoch 45: top1%=0.9081999659538269, top2%=0.9781000018119812, top3%=0.9942999482154846, top4%=0.9979999661445618, top5%=0.9993000030517578, loss=0.007845318953320385, time=5.093279600143433s
Test epoch 50: top1%=0.9163999557495117, top2%=0.9789999723434448, top3%=0.9939000010490417, top4%=0.9982999563217163, top5%=0.9995999932289124, loss=0.00728561956807971, time=5.080987215042114s
Test epoch 55: top1%=0.9102999567985535, top2%=0.979699969291687, top3%=0.9942999482154846, top4%=0.9977999925613403, top5%=0.9993999600410461, loss=0.007671591046079993, time=5.105225563049316s
Test epoch 60: top1%=0.9145999550819397, top2%=0.9797999858856201, top3%=0.9942999482154846, top4%=0.9976999759674072, top5%=0.9991999864578247, loss=0.007408367232978344, time=5.096676826477051s
Test epoch 65: top1%=0.9199999570846558, top2%=0.9801999926567078, top3%=0.9948999881744385, top4%=0.9976999759674072, top5%=0.9991999864578247, loss=0.0071242964554578065, time=5.063449859619141s
Test epoch 70: top1%=0.9151999950408936, top2%=0.9786999821662903, top3%=0.9942999482154846, top4%=0.9978999495506287, top5%=0.9990999698638916, loss=0.007595355124026537, time=5.060195446014404s
Test epoch 75: top1%=0.9174999594688416, top2%=0.9803999662399292, top3%=0.9939999580383301, top4%=0.9971999526023865, top5%=0.9994999766349792, loss=0.007382001615781337, time=5.0794501304626465s
Test epoch 80: top1%=0.9144999980926514, top2%=0.979699969291687, top3%=0.9941999912261963, top4%=0.9977999925613403, top5%=0.9991999864578247, loss=0.007368197208456695, time=5.0785675048828125s
