Train epoch 1: top1%=0.6945500373840332, top2%=0.8671500086784363, top3%=0.938966691493988, top4%=0.9651666879653931, top5%=0.9797500371932983, loss=0.02525739468683799, time=77.3484935760498s
Train epoch 2: top1%=0.7914833426475525, top2%=0.9292666912078857, top3%=0.9754166603088379, top4%=0.9888166785240173, top5%=0.9950667023658752, loss=0.017453136740376553, time=77.75356936454773s
Train epoch 3: top1%=0.8136833310127258, top2%=0.9396166801452637, top3%=0.979533314704895, top4%=0.990850031375885, top5%=0.9957333207130432, loss=0.015611393152053158, time=78.14606666564941s
Train epoch 4: top1%=0.8266167044639587, top2%=0.9463500380516052, top3%=0.9821666479110718, top4%=0.9914166927337646, top5%=0.9962999820709229, loss=0.014473849821152787, time=78.79015326499939s
Train epoch 5: top1%=0.8343999981880188, top2%=0.9503166675567627, top3%=0.9837000370025635, top4%=0.9925500154495239, top5%=0.9970000386238098, loss=0.013808672998721402, time=79.06047463417053s
Train epoch 6: top1%=0.8415833711624146, top2%=0.9531999826431274, top3%=0.9851833581924438, top4%=0.9934000372886658, top5%=0.9973999857902527, loss=0.013173930996159712, time=79.4206759929657s
Train epoch 7: top1%=0.8490999937057495, top2%=0.9555500149726868, top3%=0.98621666431427, top4%=0.9941166639328003, top5%=0.9975166916847229, loss=0.012668177083134651, time=79.96006536483765s
Train epoch 8: top1%=0.8548499941825867, top2%=0.9590666890144348, top3%=0.9871500134468079, top4%=0.9950000047683716, top5%=0.9977999925613403, loss=0.012162491286173463, time=85.53671050071716s
Train epoch 9: top1%=0.8600833415985107, top2%=0.9602500200271606, top3%=0.987766683101654, top4%=0.9946333169937134, top5%=0.9979333281517029, loss=0.01178614568306754, time=85.34602570533752s
Train epoch 10: top1%=0.862166702747345, top2%=0.9623833298683167, top3%=0.9887166619300842, top4%=0.9956166744232178, top5%=0.9983833432197571, loss=0.011475860872988899, time=86.4487853050232s
Train epoch 11: top1%=0.8645833134651184, top2%=0.9629166722297668, top3%=0.9887333512306213, top4%=0.9952000379562378, top5%=0.9980833530426025, loss=0.011198289206499856, time=86.12630128860474s
Train epoch 12: top1%=0.8683500289916992, top2%=0.9634333252906799, top3%=0.989216685295105, top4%=0.9957666993141174, top5%=0.9984166622161865, loss=0.01097080424974362, time=89.65085983276367s
