Test epoch 5: top1%=0.19859999418258667, top2%=0.28679999709129333, top3%=0.3483999967575073, top4%=0.3959999978542328, top5%=0.4357999861240387, loss=0.11469994142055512, time=2.938713788986206s
Test epoch 10: top1%=0.25380000472068787, top2%=0.35249999165534973, top3%=0.4154999852180481, top4%=0.46389999985694885, top5%=0.5033000111579895, loss=0.10478526487350463, time=2.7793779373168945s
Test epoch 15: top1%=0.27469998598098755, top2%=0.37469998002052307, top3%=0.44099998474121094, top4%=0.4927999973297119, top5%=0.5311999917030334, loss=0.10124966039657593, time=2.7962164878845215s
Test epoch 20: top1%=0.28919997811317444, top2%=0.3967999815940857, top3%=0.4594999849796295, top4%=0.5047000050544739, top5%=0.5479999780654907, loss=0.09886450715065002, time=2.7852389812469482s
Test epoch 25: top1%=0.31039997935295105, top2%=0.41119998693466187, top3%=0.48179998993873596, top4%=0.5311999917030334, top5%=0.5684999823570251, loss=0.09568997058868409, time=2.787501335144043s
Test epoch 30: top1%=0.3118000030517578, top2%=0.4172999858856201, top3%=0.48499998450279236, top4%=0.5328999757766724, top5%=0.5709999799728394, loss=0.09593994994163513, time=2.7943451404571533s
Test epoch 35: top1%=0.3224000036716461, top2%=0.42879998683929443, top3%=0.4948999881744385, top4%=0.5386999845504761, top5%=0.5782999992370605, loss=0.09500719258785248, time=2.792510509490967s
Test epoch 40: top1%=0.31939998269081116, top2%=0.4294999837875366, top3%=0.4957999885082245, top4%=0.5401999950408936, top5%=0.5791000127792358, loss=0.09470252692699432, time=2.7840914726257324s
Test epoch 45: top1%=0.3240000009536743, top2%=0.42649999260902405, top3%=0.4948999881744385, top4%=0.5399999618530273, top5%=0.5769999623298645, loss=0.09535514144897461, time=2.7828731536865234s
Test epoch 50: top1%=0.32589998841285706, top2%=0.4318999946117401, top3%=0.5009999871253967, top4%=0.5475000143051147, top5%=0.5870999693870544, loss=0.09517359434366227, time=2.7905900478363037s
Test epoch 55: top1%=0.33219999074935913, top2%=0.43879997730255127, top3%=0.5055999755859375, top4%=0.5527999997138977, top5%=0.5881999731063843, loss=0.09468796215057373, time=2.785642623901367s
Test epoch 60: top1%=0.33409997820854187, top2%=0.432699978351593, top3%=0.49949997663497925, top4%=0.5464999675750732, top5%=0.5795999765396118, loss=0.09633792524337768, time=2.78281569480896s
Test epoch 65: top1%=0.32979997992515564, top2%=0.4372999966144562, top3%=0.5024999976158142, top4%=0.5480999946594238, top5%=0.5841000080108643, loss=0.09672384378910065, time=2.7845206260681152s
Test epoch 70: top1%=0.3236999809741974, top2%=0.43359997868537903, top3%=0.49709999561309814, top4%=0.5453000068664551, top5%=0.5812000036239624, loss=0.09715892761945724, time=2.785137176513672s
Test epoch 75: top1%=0.3292999863624573, top2%=0.4350999891757965, top3%=0.4983999729156494, top4%=0.5440999865531921, top5%=0.5842999815940857, loss=0.09758595160245895, time=2.7818312644958496s
Test epoch 80: top1%=0.32819998264312744, top2%=0.4350999891757965, top3%=0.5004000067710876, top4%=0.5449000000953674, top5%=0.5806999802589417, loss=0.0976224707365036, time=2.772758960723877s
Test epoch 85: top1%=0.3229999840259552, top2%=0.4306999742984772, top3%=0.49729999899864197, top4%=0.5425999760627747, top5%=0.5787000060081482, loss=0.0980220955491066, time=2.767763137817383s
Test epoch 90: top1%=0.3310999870300293, top2%=0.43549999594688416, top3%=0.5031999945640564, top4%=0.5461999773979187, top5%=0.5813999772071838, loss=0.09792455945014954, time=2.7722527980804443s
Test epoch 95: top1%=0.3215000033378601, top2%=0.4253999888896942, top3%=0.49229997396469116, top4%=0.5406999588012695, top5%=0.5763999819755554, loss=0.09955633939504624, time=2.770172119140625s
Test epoch 100: top1%=0.3264999985694885, top2%=0.435699999332428, top3%=0.5011000037193298, top4%=0.5460000038146973, top5%=0.5834999680519104, loss=0.09819848376512527, time=2.7680814266204834s
Test epoch 105: top1%=0.3304999768733978, top2%=0.43479999899864197, top3%=0.4910999834537506, top4%=0.5378000140190125, top5%=0.5708999633789062, loss=0.09903640062808991, time=2.76682710647583s
Test epoch 110: top1%=0.3247999846935272, top2%=0.4323999881744385, top3%=0.4899999797344208, top4%=0.5392999649047852, top5%=0.5773000121116638, loss=0.10040375056266784, time=2.783153772354126s
Test epoch 115: top1%=0.3279999792575836, top2%=0.4302999973297119, top3%=0.4910999834537506, top4%=0.5396000146865845, top5%=0.5737999677658081, loss=0.10069521675109863, time=2.767881393432617s
