Train epoch 1: top1%=0.06394999474287033, top2%=0.10413999855518341, top3%=0.13617999851703644, top4%=0.16384999454021454, top5%=0.18797999620437622, loss=0.14589350852012634, time=48.53030228614807s
Train epoch 2: top1%=0.1249299943447113, top2%=0.19238999485969543, top3%=0.24011999368667603, top4%=0.27963998913764954, top5%=0.31285998225212097, loss=0.13040650579214097, time=48.52365064620972s
Train epoch 3: top1%=0.15613999962806702, top2%=0.23296000063419342, top3%=0.28551000356674194, top4%=0.3279999792575836, top5%=0.36403998732566833, loss=0.12343238238334656, time=48.42058515548706s
Train epoch 4: top1%=0.1796799898147583, top2%=0.26291999220848083, top3%=0.31988999247550964, top4%=0.3632199764251709, top5%=0.3998499810695648, loss=0.1187200239777565, time=48.535170793533325s
Train epoch 5: top1%=0.1994199901819229, top2%=0.286190003156662, top3%=0.34556999802589417, top4%=0.3913300037384033, top5%=0.42826998233795166, loss=0.11482128931283951, time=48.47281050682068s
Train epoch 6: top1%=0.21577998995780945, top2%=0.30807000398635864, top3%=0.3683300018310547, top4%=0.4136900007724762, top5%=0.45075997710227966, loss=0.11161531670331955, time=48.391395568847656s
Train epoch 7: top1%=0.23124998807907104, top2%=0.32453998923301697, top3%=0.3862299919128418, top4%=0.4331599771976471, top5%=0.4706699848175049, loss=0.10867423583984374, time=48.27619218826294s
Train epoch 8: top1%=0.24473999440670013, top2%=0.3424599766731262, top3%=0.40639999508857727, top4%=0.45304998755455017, top5%=0.4913100004196167, loss=0.1060978507065773, time=48.40854239463806s
Train epoch 9: top1%=0.2545299828052521, top2%=0.35491999983787537, top3%=0.41922998428344727, top4%=0.4675399959087372, top5%=0.5042600035667419, loss=0.10396698782682419, time=48.336336851119995s
Train epoch 10: top1%=0.2662299871444702, top2%=0.3676699995994568, top3%=0.4326099753379822, top4%=0.48144999146461487, top5%=0.5190799832344055, loss=0.1018751402759552, time=48.41366720199585s
Train epoch 11: top1%=0.2759000062942505, top2%=0.3790999948978424, top3%=0.44467997550964355, top4%=0.4921799898147583, top5%=0.5306499600410461, loss=0.10014793281078338, time=48.310200691223145s
Train epoch 12: top1%=0.2839699983596802, top2%=0.38871997594833374, top3%=0.45472997426986694, top4%=0.5025299787521362, top5%=0.5409500002861023, loss=0.0988588611984253, time=48.29358196258545s
Train epoch 13: top1%=0.29203999042510986, top2%=0.39740997552871704, top3%=0.46230998635292053, top4%=0.5115100145339966, top5%=0.5493000149726868, loss=0.09730179458856583, time=48.31938815116882s
Train epoch 14: top1%=0.2969299852848053, top2%=0.40379998087882996, top3%=0.47161999344825745, top4%=0.5198900103569031, top5%=0.5584099888801575, loss=0.09614239181160927, time=48.51725745201111s
Train epoch 15: top1%=0.3052299916744232, top2%=0.41405999660491943, top3%=0.48027998208999634, top4%=0.5287100076675415, top5%=0.5657399892807007, loss=0.09498949090600013, time=48.338664293289185s
Train epoch 16: top1%=0.30974000692367554, top2%=0.41894999146461487, top3%=0.486519992351532, top4%=0.5355899930000305, top5%=0.5733599662780762, loss=0.09388839111328125, time=48.43116879463196s
Train epoch 17: top1%=0.3150799870491028, top2%=0.42559999227523804, top3%=0.4925999939441681, top4%=0.542199969291687, top5%=0.5791000127792358, loss=0.09295258295655251, time=48.275941371917725s
Train epoch 18: top1%=0.32033997774124146, top2%=0.4320099949836731, top3%=0.4992299973964691, top4%=0.5479699969291687, top5%=0.5848699808120728, loss=0.09203116254925728, time=48.394789695739746s
Train epoch 19: top1%=0.3257099986076355, top2%=0.43682998418807983, top3%=0.5036999583244324, top4%=0.5528299808502197, top5%=0.5902199745178223, loss=0.09125368526101113, time=48.311981439590454s
Train epoch 20: top1%=0.3306399881839752, top2%=0.44251999258995056, top3%=0.509719967842102, top4%=0.5593699812889099, top5%=0.5966299772262573, loss=0.0903159322142601, time=48.38863134384155s
Train epoch 21: top1%=0.33396998047828674, top2%=0.44742000102996826, top3%=0.5166400074958801, top4%=0.5650500059127808, top5%=0.6015499830245972, loss=0.08946382530450821, time=48.31151580810547s
Train epoch 22: top1%=0.3414500057697296, top2%=0.4534599781036377, top3%=0.5209400057792664, top4%=0.569599986076355, top5%=0.6074000000953674, loss=0.08855356722354889, time=48.465338468551636s
Train epoch 23: top1%=0.3453899919986725, top2%=0.4608199894428253, top3%=0.5303199887275696, top4%=0.577049970626831, top5%=0.6144099831581116, loss=0.08753288863062858, time=48.329277753829956s
Train epoch 24: top1%=0.3507699966430664, top2%=0.46406999230384827, top3%=0.534500002861023, top4%=0.5821599960327148, top5%=0.6194999814033508, loss=0.08672441331744193, time=48.37785887718201s
Train epoch 25: top1%=0.35471999645233154, top2%=0.4712499976158142, top3%=0.5402399897575378, top4%=0.5882200002670288, top5%=0.625059962272644, loss=0.08576473348140716, time=48.408299922943115s
Train epoch 26: top1%=0.3599199950695038, top2%=0.4774099886417389, top3%=0.5460099577903748, top4%=0.5935499668121338, top5%=0.6316199898719788, loss=0.08506097784161568, time=48.441237926483154s
Train epoch 27: top1%=0.36497998237609863, top2%=0.48058998584747314, top3%=0.549560010433197, top4%=0.5968999862670898, top5%=0.6350100040435791, loss=0.084554201182127, time=48.46739387512207s
Train epoch 28: top1%=0.36607998609542847, top2%=0.4840499758720398, top3%=0.5544399619102478, top4%=0.6028000116348267, top5%=0.639959990978241, loss=0.08383254455447196, time=48.47555494308472s
Train epoch 29: top1%=0.36917999386787415, top2%=0.48774999380111694, top3%=0.5574699640274048, top4%=0.6056399941444397, top5%=0.6420699954032898, loss=0.0833677689242363, time=48.310452461242676s
Train epoch 30: top1%=0.37449997663497925, top2%=0.49215999245643616, top3%=0.5611099600791931, top4%=0.6099500060081482, top5%=0.6468499898910522, loss=0.08270444113254546, time=48.41092014312744s
Train epoch 31: top1%=0.3750099837779999, top2%=0.4939599931240082, top3%=0.5628799796104431, top4%=0.6125199794769287, top5%=0.6496700048446655, loss=0.08222892709732056, time=48.33496117591858s
Train epoch 32: top1%=0.3779999911785126, top2%=0.4970099925994873, top3%=0.5676000118255615, top4%=0.6155499815940857, top5%=0.6532099843025208, loss=0.08178447400212288, time=48.39771008491516s
Train epoch 33: top1%=0.38332000374794006, top2%=0.5017899870872498, top3%=0.5705299973487854, top4%=0.6193400025367737, top5%=0.656059980392456, loss=0.08117198851823806, time=48.36622738838196s
Train epoch 34: top1%=0.38711997866630554, top2%=0.5047299861907959, top3%=0.5745599865913391, top4%=0.6232399940490723, top5%=0.6599299907684326, loss=0.08062631168246269, time=48.38209772109985s
Train epoch 35: top1%=0.3858799934387207, top2%=0.5062599778175354, top3%=0.5756999850273132, top4%=0.6248399615287781, top5%=0.6615999937057495, loss=0.08036734587788581, time=48.29890203475952s
Train epoch 36: top1%=0.3890700042247772, top2%=0.5111899971961975, top3%=0.5814299583435059, top4%=0.6297399997711182, top5%=0.6664199829101562, loss=0.07978553353190422, time=48.49987196922302s
Train epoch 37: top1%=0.3935699760913849, top2%=0.5142599940299988, top3%=0.5827199816703796, top4%=0.6315799951553345, top5%=0.6672599911689758, loss=0.07931387568950653, time=48.286789894104004s
Train epoch 38: top1%=0.3946099877357483, top2%=0.5168399810791016, top3%=0.5859599709510803, top4%=0.6337199807167053, top5%=0.6696799993515015, loss=0.07891534365177155, time=48.47428894042969s
Train epoch 39: top1%=0.39684998989105225, top2%=0.5189700126647949, top3%=0.5887399911880493, top4%=0.6374300122261047, top5%=0.6739699840545654, loss=0.07846656060814858, time=48.25368857383728s
Train epoch 40: top1%=0.39855000376701355, top2%=0.5191999673843384, top3%=0.5900099873542786, top4%=0.6385899782180786, top5%=0.6746599674224854, loss=0.07823301463127136, time=48.38458275794983s
Train epoch 41: top1%=0.4014599919319153, top2%=0.522089958190918, top3%=0.5926699638366699, top4%=0.6406499743461609, top5%=0.677619993686676, loss=0.07780398889660835, time=48.33072566986084s
Train epoch 42: top1%=0.40533000230789185, top2%=0.5257300138473511, top3%=0.5953999757766724, top4%=0.6438899636268616, top5%=0.679639995098114, loss=0.07732638716459274, time=48.340219259262085s
Train epoch 43: top1%=0.4065999984741211, top2%=0.527999997138977, top3%=0.5983799695968628, top4%=0.6459699869155884, top5%=0.6812799572944641, loss=0.07695833166956902, time=48.36103177070618s
Train epoch 44: top1%=0.40829998254776, top2%=0.5305399894714355, top3%=0.6001799702644348, top4%=0.6486499905586243, top5%=0.684909999370575, loss=0.07667167380809783, time=48.42727088928223s
Train epoch 45: top1%=0.4113599956035614, top2%=0.5320000052452087, top3%=0.6014099717140198, top4%=0.6500999927520752, top5%=0.6861299872398376, loss=0.07628163502454757, time=48.212289571762085s
Train epoch 46: top1%=0.4102199971675873, top2%=0.532319962978363, top3%=0.6023799777030945, top4%=0.6520699858665466, top5%=0.6876299977302551, loss=0.07615132068872452, time=48.327765226364136s
Train epoch 47: top1%=0.4137199819087982, top2%=0.5370000004768372, top3%=0.6068400144577026, top4%=0.6557199954986572, top5%=0.6908400058746338, loss=0.07568901249408722, time=48.280747175216675s
Train epoch 48: top1%=0.4126899838447571, top2%=0.537909984588623, top3%=0.6084499955177307, top4%=0.6569100022315979, top5%=0.6919099688529968, loss=0.07548284561991692, time=48.394543409347534s
Train epoch 49: top1%=0.4169999957084656, top2%=0.5419700145721436, top3%=0.6114799976348877, top4%=0.6593599915504456, top5%=0.6951099634170532, loss=0.07505154274821281, time=48.30421733856201s
Train epoch 50: top1%=0.4195300042629242, top2%=0.5438899993896484, top3%=0.6131199598312378, top4%=0.6616500020027161, top5%=0.6967999935150146, loss=0.07465576535224915, time=48.316078424453735s
Train epoch 51: top1%=0.42155998945236206, top2%=0.5459499955177307, top3%=0.6167799830436707, top4%=0.6645699739456177, top5%=0.7004899978637695, loss=0.0743432110285759, time=48.32781934738159s
Train epoch 52: top1%=0.4232499897480011, top2%=0.5455299615859985, top3%=0.615839958190918, top4%=0.6631500124931335, top5%=0.6980800032615662, loss=0.07429535160899162, time=48.3712842464447s
Train epoch 53: top1%=0.4225899875164032, top2%=0.5478599667549133, top3%=0.6185299754142761, top4%=0.6664599776268005, top5%=0.7018399834632874, loss=0.07383729786753654, time=48.193148374557495s
Train epoch 54: top1%=0.42433997988700867, top2%=0.5496999621391296, top3%=0.6192399859428406, top4%=0.6660799980163574, top5%=0.7023099660873413, loss=0.07388052178025245, time=48.32146596908569s
Train epoch 55: top1%=0.42715999484062195, top2%=0.5501599907875061, top3%=0.6225199699401855, top4%=0.6708700060844421, top5%=0.7060799598693848, loss=0.0733032555603981, time=48.198155879974365s
Train epoch 56: top1%=0.42844998836517334, top2%=0.5528900027275085, top3%=0.6224499940872192, top4%=0.6696999669075012, top5%=0.7055999636650085, loss=0.07320543965339661, time=48.34490942955017s
Train epoch 57: top1%=0.42871999740600586, top2%=0.5540099740028381, top3%=0.6252099871635437, top4%=0.6719599962234497, top5%=0.7079799771308899, loss=0.07296089342355729, time=48.33442521095276s
Train epoch 58: top1%=0.43129000067710876, top2%=0.5571100115776062, top3%=0.6266999840736389, top4%=0.6723499894142151, top5%=0.7082599997520447, loss=0.0726631002163887, time=48.390066146850586s
Train epoch 59: top1%=0.4324899911880493, top2%=0.5585699677467346, top3%=0.628309965133667, top4%=0.6757799983024597, top5%=0.7107299566268921, loss=0.07249095188736916, time=48.26544523239136s
Train epoch 60: top1%=0.4346500039100647, top2%=0.5590699911117554, top3%=0.6297699809074402, top4%=0.6766600012779236, top5%=0.7112299799919128, loss=0.0721336000430584, time=48.41357970237732s
Train epoch 61: top1%=0.4351100027561188, top2%=0.5616700053215027, top3%=0.6311100125312805, top4%=0.6790499687194824, top5%=0.7148500084877014, loss=0.07195961898803711, time=48.295119285583496s
Train epoch 62: top1%=0.4382399916648865, top2%=0.5641999840736389, top3%=0.633650004863739, top4%=0.6793899536132812, top5%=0.714419960975647, loss=0.07164502991199494, time=48.26513195037842s
Train epoch 63: top1%=0.4401699900627136, top2%=0.5659199953079224, top3%=0.6353499889373779, top4%=0.683139979839325, top5%=0.7178599834442139, loss=0.07137522186517715, time=48.22406196594238s
Train epoch 64: top1%=0.4385499954223633, top2%=0.5651699900627136, top3%=0.633870005607605, top4%=0.6817599534988403, top5%=0.7183299660682678, loss=0.07139206894993783, time=48.27786135673523s
Train epoch 65: top1%=0.4420599937438965, top2%=0.5662499666213989, top3%=0.6363199949264526, top4%=0.6844199895858765, top5%=0.7190899848937988, loss=0.07110214893221856, time=48.23088312149048s
Train epoch 66: top1%=0.4403899908065796, top2%=0.5679900050163269, top3%=0.6368699669837952, top4%=0.6856799721717834, top5%=0.7205299735069275, loss=0.07080596827030182, time=48.37410807609558s
Train epoch 67: top1%=0.4424099922180176, top2%=0.5676000118255615, top3%=0.6373599767684937, top4%=0.6858199834823608, top5%=0.7206099629402161, loss=0.07084382558941842, time=48.321941614151s
Train epoch 68: top1%=0.44342997670173645, top2%=0.5705999732017517, top3%=0.6414600014686584, top4%=0.6878600120544434, top5%=0.7224199771881104, loss=0.07054754832029343, time=48.40235662460327s
Train epoch 69: top1%=0.44620999693870544, top2%=0.5740799903869629, top3%=0.6447499990463257, top4%=0.6915900111198425, top5%=0.7261099815368652, loss=0.07009398203372956, time=48.28537321090698s
Train epoch 70: top1%=0.4462999999523163, top2%=0.5742200016975403, top3%=0.6416999697685242, top4%=0.6896599531173706, top5%=0.7238900065422058, loss=0.07009177296161652, time=48.40221548080444s
Train epoch 71: top1%=0.44836997985839844, top2%=0.5749899744987488, top3%=0.6444999575614929, top4%=0.6919599771499634, top5%=0.7264800071716309, loss=0.06986471341490745, time=48.31435227394104s
