Train epoch 1: top1%=0.22206667065620422, top2%=0.3956666588783264, top3%=0.5333333611488342, top4%=0.6395333409309387, top5%=0.7422666549682617, loss=0.0648127605676651, time=9.307140350341797s
Train epoch 2: top1%=0.2540000081062317, top2%=0.43373334407806396, top3%=0.5770666599273682, top4%=0.6864666938781738, top5%=0.784333348274231, loss=0.06216139779090881, time=9.006939888000488s
Train epoch 3: top1%=0.27059999108314514, top2%=0.46619999408721924, top3%=0.615066647529602, top4%=0.7226666808128357, top5%=0.8105999827384949, loss=0.059844237152735395, time=8.845331192016602s
Train epoch 4: top1%=0.27846667170524597, top2%=0.48073333501815796, top3%=0.6296666860580444, top4%=0.7367333173751831, top5%=0.8211333155632019, loss=0.05884355047543843, time=8.940858840942383s
Train epoch 5: top1%=0.2932000160217285, top2%=0.49639999866485596, top3%=0.6420000195503235, top4%=0.7481333613395691, top5%=0.8329333662986755, loss=0.05760941005547841, time=8.839371919631958s
Train epoch 6: top1%=0.30026668310165405, top2%=0.5058666467666626, top3%=0.6485999822616577, top4%=0.7554000020027161, top5%=0.8410000205039978, loss=0.056939836541811624, time=9.160227298736572s
Train epoch 7: top1%=0.31066668033599854, top2%=0.5228000283241272, top3%=0.6675333380699158, top4%=0.7658666968345642, top5%=0.8459333181381226, loss=0.05628347291151683, time=8.957382202148438s
Train epoch 8: top1%=0.3203999996185303, top2%=0.5340666770935059, top3%=0.6733999848365784, top4%=0.7784667015075684, top5%=0.8562666773796082, loss=0.05531592327753703, time=8.847428560256958s
Train epoch 9: top1%=0.3264666795730591, top2%=0.5401999950408936, top3%=0.6817333698272705, top4%=0.782800018787384, top5%=0.8627333641052246, loss=0.05486086587905884, time=9.055100679397583s
Train epoch 10: top1%=0.3325999975204468, top2%=0.5453333258628845, top3%=0.6871333122253418, top4%=0.7923333644866943, top5%=0.8679333329200745, loss=0.05435941816965739, time=8.812169075012207s
Train epoch 11: top1%=0.3386666774749756, top2%=0.5616666674613953, top3%=0.7037333250045776, top4%=0.8015333414077759, top5%=0.8757333159446716, loss=0.05364230890274048, time=8.976970672607422s
Train epoch 12: top1%=0.35046666860580444, top2%=0.5657333135604858, top3%=0.710266649723053, top4%=0.8082000017166138, top5%=0.8796666860580444, loss=0.052921155468622846, time=8.913738250732422s
Train epoch 13: top1%=0.35420000553131104, top2%=0.5709333419799805, top3%=0.7134667038917542, top4%=0.812000036239624, top5%=0.883733332157135, loss=0.05258743158976237, time=8.7797110080719s
Train epoch 14: top1%=0.35866665840148926, top2%=0.574733316898346, top3%=0.7164000272750854, top4%=0.8151333332061768, top5%=0.8882666826248169, loss=0.05223414839903514, time=9.045775651931763s
Train epoch 15: top1%=0.3675999939441681, top2%=0.5896000266075134, top3%=0.7263333201408386, top4%=0.8196666836738586, top5%=0.8934000134468079, loss=0.05148011703491211, time=8.739052295684814s
Train epoch 16: top1%=0.3678666651248932, top2%=0.5902000069618225, top3%=0.7304666638374329, top4%=0.8274000287055969, top5%=0.8943333625793457, loss=0.05136837594509125, time=8.852175951004028s
Train epoch 17: top1%=0.3718000054359436, top2%=0.5940666794776917, top3%=0.7324666976928711, top4%=0.8298666477203369, top5%=0.9001333713531494, loss=0.05098264807065328, time=8.811413526535034s
Train epoch 18: top1%=0.38493335247039795, top2%=0.6035333275794983, top3%=0.7360666990280151, top4%=0.831333339214325, top5%=0.900866687297821, loss=0.050555542373657225, time=8.938807964324951s
Train epoch 19: top1%=0.3919333517551422, top2%=0.605400025844574, top3%=0.7405999898910522, top4%=0.8346666693687439, top5%=0.8998667001724243, loss=0.050199106772740684, time=8.748122453689575s
Train epoch 20: top1%=0.39773333072662354, top2%=0.6135333180427551, top3%=0.7489333152770996, top4%=0.8424666523933411, top5%=0.9074000120162964, loss=0.04958801243305206, time=8.95542311668396s
Train epoch 21: top1%=0.40220001339912415, top2%=0.6150000095367432, top3%=0.7495333552360535, top4%=0.84579998254776, top5%=0.9103333353996277, loss=0.04930098393758138, time=8.758903741836548s
Train epoch 22: top1%=0.3994666635990143, top2%=0.6169999837875366, top3%=0.7512666583061218, top4%=0.8454000353813171, top5%=0.9127333164215088, loss=0.04896632253328959, time=8.706532716751099s
Train epoch 23: top1%=0.40326666831970215, top2%=0.6245333552360535, top3%=0.7575333714485168, top4%=0.8496000170707703, top5%=0.9133999943733215, loss=0.048959673007329306, time=8.698876857757568s
Train epoch 24: top1%=0.40506666898727417, top2%=0.6269333362579346, top3%=0.7630000114440918, top4%=0.8526666760444641, top5%=0.9174667000770569, loss=0.04856202823321024, time=8.978947401046753s
Train epoch 25: top1%=0.41333332657814026, top2%=0.6288666725158691, top3%=0.7612000107765198, top4%=0.8492666482925415, top5%=0.9141333699226379, loss=0.048305998969078064, time=8.902401685714722s
Train epoch 26: top1%=0.41233333945274353, top2%=0.6317333579063416, top3%=0.7637333273887634, top4%=0.8551999926567078, top5%=0.9187999963760376, loss=0.04800411393642426, time=8.95143461227417s
Train epoch 27: top1%=0.4224666655063629, top2%=0.6312000155448914, top3%=0.7649999856948853, top4%=0.8584666848182678, top5%=0.9189333319664001, loss=0.047908097624778746, time=8.771378755569458s
Train epoch 28: top1%=0.42180001735687256, top2%=0.6431999802589417, top3%=0.7763333320617676, top4%=0.8636666536331177, top5%=0.9212666749954224, loss=0.04749744124412537, time=8.75234866142273s
Train epoch 29: top1%=0.4252000153064728, top2%=0.6429333686828613, top3%=0.7736666798591614, top4%=0.8617333173751831, top5%=0.9244666695594788, loss=0.04736320996681849, time=8.980816125869751s
Train epoch 30: top1%=0.4259333312511444, top2%=0.6435999870300293, top3%=0.7733333706855774, top4%=0.86080002784729, top5%=0.9214000105857849, loss=0.04729767831961314, time=8.766470432281494s
Train epoch 31: top1%=0.4246000051498413, top2%=0.6534667015075684, top3%=0.7803333401679993, top4%=0.8655333518981934, top5%=0.9235333204269409, loss=0.04690002371470133, time=8.899279832839966s
Train epoch 32: top1%=0.43220001459121704, top2%=0.6497333645820618, top3%=0.7829999923706055, top4%=0.8696666955947876, top5%=0.925599992275238, loss=0.04662765096028646, time=8.993412256240845s
