Train epoch 1: top1%=0.21700000762939453, top2%=0.39633333683013916, top3%=0.5281333327293396, top4%=0.6420666575431824, top5%=0.7425333261489868, loss=0.06484454508622488, time=8.264548301696777s
Train epoch 2: top1%=0.2539333403110504, top2%=0.4456000030040741, top3%=0.5854666829109192, top4%=0.6985999941825867, top5%=0.7895333170890808, loss=0.06128962052663167, time=7.968056917190552s
Train epoch 3: top1%=0.28493332862854004, top2%=0.47866666316986084, top3%=0.6245333552360535, top4%=0.7346000075340271, top5%=0.8200666904449463, loss=0.0583957275390625, time=8.3018057346344s
Train epoch 4: top1%=0.3002000153064728, top2%=0.4984000027179718, top3%=0.6414666771888733, top4%=0.7481333613395691, top5%=0.8317333459854126, loss=0.057165573581059774, time=8.701778888702393s
Train epoch 5: top1%=0.3100000023841858, top2%=0.5135999917984009, top3%=0.659333348274231, top4%=0.7632666826248169, top5%=0.841533362865448, loss=0.05626875847975413, time=8.744447708129883s
Train epoch 6: top1%=0.3181999921798706, top2%=0.5252666473388672, top3%=0.6601333618164062, top4%=0.7673333287239075, top5%=0.8460666537284851, loss=0.055768388231595356, time=8.725243091583252s
Train epoch 7: top1%=0.3224666714668274, top2%=0.5271999835968018, top3%=0.666266679763794, top4%=0.7707333564758301, top5%=0.852400004863739, loss=0.05520154394308726, time=8.756418943405151s
Train epoch 8: top1%=0.3237999975681305, top2%=0.532800018787384, top3%=0.6749333143234253, top4%=0.7804666757583618, top5%=0.8601999878883362, loss=0.0547205184618632, time=8.778681993484497s
Train epoch 9: top1%=0.34306666254997253, top2%=0.5504000186920166, top3%=0.6866666674613953, top4%=0.7871333360671997, top5%=0.8695999979972839, loss=0.05391992155710856, time=8.820073366165161s
Train epoch 10: top1%=0.34586668014526367, top2%=0.5565333366394043, top3%=0.6952666640281677, top4%=0.7947999835014343, top5%=0.8740000128746033, loss=0.05351188527743022, time=8.885996103286743s
Train epoch 11: top1%=0.3591333329677582, top2%=0.5657333135604858, top3%=0.7042666673660278, top4%=0.803600013256073, top5%=0.8773333430290222, loss=0.0530857167561849, time=8.784570455551147s
Train epoch 12: top1%=0.3678666651248932, top2%=0.5774000287055969, top3%=0.7125333547592163, top4%=0.8076000213623047, top5%=0.8799333572387695, loss=0.05233645544846852, time=8.743797302246094s
Train epoch 13: top1%=0.3686000108718872, top2%=0.57586669921875, top3%=0.709933340549469, top4%=0.8102666735649109, top5%=0.8857333660125732, loss=0.052306695286432905, time=8.687361478805542s
Train epoch 14: top1%=0.37459999322891235, top2%=0.5882666707038879, top3%=0.724133312702179, top4%=0.8191333413124084, top5%=0.8909333348274231, loss=0.0514440780321757, time=8.78287959098816s
Train epoch 15: top1%=0.3846000134944916, top2%=0.5925999879837036, top3%=0.7298666834831238, top4%=0.8260000348091125, top5%=0.8938000202178955, loss=0.050954815745353696, time=8.658589124679565s
Train epoch 16: top1%=0.3874666690826416, top2%=0.597599983215332, top3%=0.7352666854858398, top4%=0.8289333581924438, top5%=0.8963333368301392, loss=0.05054213344256083, time=8.802813529968262s
Train epoch 17: top1%=0.38946667313575745, top2%=0.599399983882904, top3%=0.7375333309173584, top4%=0.8293333649635315, top5%=0.8973333239555359, loss=0.050608889230092366, time=8.653238534927368s
Train epoch 18: top1%=0.3946000039577484, top2%=0.6051333546638489, top3%=0.7407333254814148, top4%=0.8373333215713501, top5%=0.9042666554450989, loss=0.04988222383658091, time=8.741052389144897s
Train epoch 19: top1%=0.39980000257492065, top2%=0.6133999824523926, top3%=0.743066668510437, top4%=0.8361999988555908, top5%=0.9049333333969116, loss=0.04965909406344096, time=8.738231182098389s
Train epoch 20: top1%=0.40346667170524597, top2%=0.6231333613395691, top3%=0.7548666596412659, top4%=0.8444666862487793, top5%=0.9103333353996277, loss=0.04917822433312734, time=8.73301649093628s
Train epoch 21: top1%=0.41313332319259644, top2%=0.6259999871253967, top3%=0.7574000358581543, top4%=0.8487333655357361, top5%=0.9124667048454285, loss=0.048628991365432736, time=8.847506523132324s
Train epoch 22: top1%=0.40986666083335876, top2%=0.6248666644096375, top3%=0.7566666603088379, top4%=0.8468666672706604, top5%=0.9105333685874939, loss=0.04884106159210205, time=8.719751834869385s
Train epoch 23: top1%=0.4214000105857849, top2%=0.628333330154419, top3%=0.7578666806221008, top4%=0.8483333587646484, top5%=0.9128666520118713, loss=0.048279240655899044, time=8.806125402450562s
Train epoch 24: top1%=0.4145333468914032, top2%=0.6286666989326477, top3%=0.7626000046730042, top4%=0.8550666570663452, top5%=0.9153333306312561, loss=0.048081032133102414, time=8.815191984176636s
Train epoch 25: top1%=0.4256666600704193, top2%=0.638866662979126, top3%=0.7643333673477173, top4%=0.8547999858856201, top5%=0.9164000153541565, loss=0.047780920950571695, time=8.72002124786377s
Train epoch 26: top1%=0.4235333502292633, top2%=0.6345999836921692, top3%=0.7640666961669922, top4%=0.8530666828155518, top5%=0.9156666994094849, loss=0.04772331662972768, time=8.673969745635986s
Train epoch 27: top1%=0.4315333366394043, top2%=0.6428000330924988, top3%=0.7743333578109741, top4%=0.8638666868209839, top5%=0.9204000234603882, loss=0.04714429164727529, time=8.803529739379883s
Train epoch 28: top1%=0.4328666627407074, top2%=0.6444666981697083, top3%=0.7771999835968018, top4%=0.8651333451271057, top5%=0.9226666688919067, loss=0.046770177308718366, time=8.9163236618042s
Train epoch 29: top1%=0.4318000078201294, top2%=0.6443333625793457, top3%=0.7724000215530396, top4%=0.8599333167076111, top5%=0.9204000234603882, loss=0.04705884701410929, time=8.826286315917969s
Train epoch 30: top1%=0.4362666606903076, top2%=0.6494666934013367, top3%=0.7764000296592712, top4%=0.8669333457946777, top5%=0.9244000315666199, loss=0.046663206052780154, time=8.697768688201904s
Train epoch 31: top1%=0.44313332438468933, top2%=0.65420001745224, top3%=0.782200038433075, top4%=0.8640000224113464, top5%=0.9246000051498413, loss=0.04627213247617086, time=8.828685998916626s
Train epoch 32: top1%=0.4506666660308838, top2%=0.6606666445732117, top3%=0.7885333299636841, top4%=0.8736000061035156, top5%=0.9304666519165039, loss=0.045787290569146474, time=8.747817754745483s
Train epoch 33: top1%=0.4444666802883148, top2%=0.6604000329971313, top3%=0.7892666459083557, top4%=0.8742666840553284, top5%=0.9285333156585693, loss=0.04571949342489243, time=8.843236923217773s
Train epoch 34: top1%=0.4496000111103058, top2%=0.6609333157539368, top3%=0.7901999950408936, top4%=0.8784000277519226, top5%=0.9333333373069763, loss=0.045409589544932044, time=8.738171339035034s
Train epoch 35: top1%=0.4493333399295807, top2%=0.6669999957084656, top3%=0.7922000288963318, top4%=0.8758000135421753, top5%=0.9322666525840759, loss=0.04529179577032725, time=8.83602237701416s
Train epoch 36: top1%=0.45793333649635315, top2%=0.6678000092506409, top3%=0.7934666872024536, top4%=0.8790000081062317, top5%=0.9354000091552734, loss=0.04495590693155924, time=8.78535532951355s
Train epoch 37: top1%=0.4572666585445404, top2%=0.6729999780654907, top3%=0.7998666763305664, top4%=0.8804666996002197, top5%=0.9323333501815796, loss=0.04475799541870753, time=8.790000200271606s
Train epoch 38: top1%=0.453000009059906, top2%=0.6694666743278503, top3%=0.7940000295639038, top4%=0.8791333436965942, top5%=0.9330000281333923, loss=0.0449564751625061, time=8.708754062652588s
Train epoch 39: top1%=0.4591333270072937, top2%=0.6770666837692261, top3%=0.8033333420753479, top4%=0.883400022983551, top5%=0.9352666735649109, loss=0.04447414925098419, time=8.770554304122925s
Train epoch 40: top1%=0.46639999747276306, top2%=0.6809333562850952, top3%=0.8069999814033508, top4%=0.8848666548728943, top5%=0.9384666681289673, loss=0.04424395727316539, time=8.862730026245117s
Train epoch 41: top1%=0.467600017786026, top2%=0.6866000294685364, top3%=0.8069999814033508, top4%=0.8871333599090576, top5%=0.9363999962806702, loss=0.044145087281862894, time=8.725079536437988s
Train epoch 42: top1%=0.4663333296775818, top2%=0.6861333250999451, top3%=0.8106666803359985, top4%=0.8871333599090576, top5%=0.9368000030517578, loss=0.04386226357618968, time=8.703636407852173s
Train epoch 43: top1%=0.47646668553352356, top2%=0.6861333250999451, top3%=0.8086000084877014, top4%=0.8912000060081482, top5%=0.940933346748352, loss=0.0434309432109197, time=8.714956760406494s
Train epoch 44: top1%=0.4814000129699707, top2%=0.6974666714668274, top3%=0.8181333541870117, top4%=0.8939333558082581, top5%=0.9415333271026611, loss=0.04322948660850525, time=8.826732158660889s
Train epoch 45: top1%=0.47620001435279846, top2%=0.6890000104904175, top3%=0.8133333325386047, top4%=0.8925999999046326, top5%=0.9426666498184204, loss=0.04321260794798533, time=8.673254013061523s
Train epoch 46: top1%=0.47733333706855774, top2%=0.692133367061615, top3%=0.8198666572570801, top4%=0.8970000147819519, top5%=0.9449999928474426, loss=0.04306787161032359, time=8.773211002349854s
Train epoch 47: top1%=0.47706666588783264, top2%=0.692466676235199, top3%=0.820733368396759, top4%=0.8953333497047424, top5%=0.9446666836738586, loss=0.042842682107289635, time=8.90239405632019s
Train epoch 48: top1%=0.4832000136375427, top2%=0.6938000321388245, top3%=0.822266697883606, top4%=0.8971999883651733, top5%=0.9441333413124084, loss=0.04277080533504486, time=9.014895915985107s
Train epoch 49: top1%=0.48766666650772095, top2%=0.6967999935150146, top3%=0.8167333602905273, top4%=0.8965333700180054, top5%=0.942799985408783, loss=0.042835084585348765, time=8.963742733001709s
Train epoch 50: top1%=0.48660001158714294, top2%=0.7046666741371155, top3%=0.8252666592597961, top4%=0.9013333320617676, top5%=0.9461333155632019, loss=0.042254877320925394, time=8.810622453689575s
Train epoch 51: top1%=0.4952000081539154, top2%=0.7090666890144348, top3%=0.828000009059906, top4%=0.9000000357627869, top5%=0.9455333352088928, loss=0.04196860340833664, time=8.73355746269226s
Train epoch 52: top1%=0.48973333835601807, top2%=0.701200008392334, top3%=0.8284666538238525, top4%=0.9039333462715149, top5%=0.9488666653633118, loss=0.04206939959923426, time=9.00632381439209s
Train epoch 53: top1%=0.49213334918022156, top2%=0.708133339881897, top3%=0.8325333595275879, top4%=0.9056666493415833, top5%=0.9485999941825867, loss=0.04191559408108393, time=8.724116086959839s
Train epoch 54: top1%=0.49266666173934937, top2%=0.7122666835784912, top3%=0.8332000374794006, top4%=0.9047999978065491, top5%=0.9489333629608154, loss=0.04157989767789841, time=8.788926839828491s
Train epoch 55: top1%=0.4973333477973938, top2%=0.7091333270072937, top3%=0.8321333527565002, top4%=0.9078666567802429, top5%=0.949999988079071, loss=0.04153895834287007, time=8.657779455184937s
Train epoch 56: top1%=0.49986666440963745, top2%=0.7124000191688538, top3%=0.8342666625976562, top4%=0.9073333144187927, top5%=0.9502000212669373, loss=0.041495201762517295, time=8.805757284164429s
Train epoch 57: top1%=0.502133309841156, top2%=0.7157333493232727, top3%=0.8339999914169312, top4%=0.9072666764259338, top5%=0.9516666531562805, loss=0.04128033956289291, time=8.901512861251831s
Train epoch 58: top1%=0.49926668405532837, top2%=0.7145333290100098, top3%=0.8384000062942505, top4%=0.9100000262260437, top5%=0.9544000029563904, loss=0.041110168568293255, time=8.786362409591675s
Train epoch 59: top1%=0.5006666779518127, top2%=0.7164000272750854, top3%=0.8354666829109192, top4%=0.9106667041778564, top5%=0.9544000029563904, loss=0.04091146861314773, time=8.782629489898682s
Train epoch 60: top1%=0.5063333511352539, top2%=0.7194666862487793, top3%=0.8392000198364258, top4%=0.9093999862670898, top5%=0.9514666795730591, loss=0.04076731419563293, time=8.852508544921875s
Train epoch 61: top1%=0.5067333579063416, top2%=0.7206666469573975, top3%=0.8414000272750854, top4%=0.9110000133514404, top5%=0.9523333311080933, loss=0.04078099498351415, time=8.823709964752197s
Train epoch 62: top1%=0.5060666799545288, top2%=0.722599983215332, top3%=0.8393999934196472, top4%=0.9124667048454285, top5%=0.9522666931152344, loss=0.04067376948595047, time=8.715522766113281s
Train epoch 63: top1%=0.5157333612442017, top2%=0.7284666895866394, top3%=0.8442666530609131, top4%=0.9141333699226379, top5%=0.9549999833106995, loss=0.04015275094906489, time=8.81182050704956s
Train epoch 64: top1%=0.5155333280563354, top2%=0.7276666760444641, top3%=0.8473333716392517, top4%=0.9150000214576721, top5%=0.9538000226020813, loss=0.04013590271870295, time=8.737663507461548s
Train epoch 65: top1%=0.5185333490371704, top2%=0.7300666570663452, top3%=0.8483999967575073, top4%=0.9173333644866943, top5%=0.9566666483879089, loss=0.03976756919225057, time=8.841162919998169s
Train epoch 66: top1%=0.5189333558082581, top2%=0.7321333289146423, top3%=0.855400025844574, top4%=0.9182666540145874, top5%=0.9570000171661377, loss=0.03966864430507024, time=8.80901288986206s
Train epoch 67: top1%=0.520466685295105, top2%=0.7318000197410583, top3%=0.8491333723068237, top4%=0.9152666926383972, top5%=0.957800030708313, loss=0.03958940906127294, time=8.697136640548706s
Train epoch 68: top1%=0.5154666900634766, top2%=0.7349333167076111, top3%=0.8514666557312012, top4%=0.9192667007446289, top5%=0.9580667018890381, loss=0.03959364258448283, time=8.826302766799927s
Train epoch 69: top1%=0.5223333239555359, top2%=0.7394000291824341, top3%=0.8510000109672546, top4%=0.9169999957084656, top5%=0.9571999907493591, loss=0.039449453457196554, time=8.813026428222656s
Train epoch 70: top1%=0.524066686630249, top2%=0.742733359336853, top3%=0.8573333621025085, top4%=0.9223999977111816, top5%=0.9588666558265686, loss=0.0392340750892957, time=8.594990968704224s
Train epoch 71: top1%=0.5276666879653931, top2%=0.740066647529602, top3%=0.8594666719436646, top4%=0.92166668176651, top5%=0.9582000374794006, loss=0.03904107721249263, time=8.738329887390137s
Train epoch 72: top1%=0.5329333543777466, top2%=0.7463333606719971, top3%=0.8574666976928711, top4%=0.9233999848365784, top5%=0.9606666564941406, loss=0.0389175118803978, time=8.936114072799683s
Train epoch 73: top1%=0.5315999984741211, top2%=0.7420666813850403, top3%=0.8544000387191772, top4%=0.9218000173568726, top5%=0.9595333337783813, loss=0.03881713517506917, time=8.839194536209106s
Train epoch 74: top1%=0.5352666974067688, top2%=0.7458666563034058, top3%=0.8558000326156616, top4%=0.92166668176651, top5%=0.9566666483879089, loss=0.038842595986525216, time=8.812679767608643s
Train epoch 75: top1%=0.5329999923706055, top2%=0.7493333220481873, top3%=0.8623999953269958, top4%=0.9261333346366882, top5%=0.9621999859809875, loss=0.03838874660332998, time=8.857102632522583s
Train epoch 76: top1%=0.5338000059127808, top2%=0.7498000264167786, top3%=0.8590666651725769, top4%=0.9233333468437195, top5%=0.9590666890144348, loss=0.03857870244979859, time=8.923011064529419s
Train epoch 77: top1%=0.5394666790962219, top2%=0.7565333247184753, top3%=0.8661333322525024, top4%=0.9280666708946228, top5%=0.9616667032241821, loss=0.03805081706444422, time=8.856073141098022s
Train epoch 78: top1%=0.536466658115387, top2%=0.7544666528701782, top3%=0.8655999898910522, top4%=0.9254000186920166, top5%=0.962066650390625, loss=0.03814459952116012, time=8.892796277999878s
Train epoch 79: top1%=0.5378000140190125, top2%=0.7573333382606506, top3%=0.865066647529602, top4%=0.9266666769981384, top5%=0.9621333479881287, loss=0.03813195443550746, time=8.877967596054077s
Train epoch 80: top1%=0.5443333387374878, top2%=0.7540000081062317, top3%=0.8674666881561279, top4%=0.9277999997138977, top5%=0.9618000388145447, loss=0.03775417376756668, time=8.755107164382935s
