Test epoch 5: top1%=0.31200000643730164, top2%=0.5346250534057617, top3%=0.6707500219345093, top4%=0.7638750076293945, top5%=0.8443750143051147, loss=0.05554538443684578, time=3.545386552810669s
Test epoch 10: top1%=0.3465000092983246, top2%=0.5641250014305115, top3%=0.7008750438690186, top4%=0.7971250414848328, top5%=0.8718750476837158, loss=0.053317927226424214, time=3.4587881565093994s
Test epoch 15: top1%=0.3852500319480896, top2%=0.5870000123977661, top3%=0.7167500257492065, top4%=0.8146250247955322, top5%=0.8813750147819519, loss=0.05207961069047451, time=3.368835210800171s
Test epoch 20: top1%=0.37325000762939453, top2%=0.5972500443458557, top3%=0.7360000610351562, top4%=0.8303750157356262, top5%=0.8967500329017639, loss=0.0515679412484169, time=3.318107843399048s
Test epoch 25: top1%=0.4032500088214874, top2%=0.6145000457763672, top3%=0.7490000128746033, top4%=0.8346250653266907, top5%=0.8993750214576721, loss=0.04986860556900501, time=3.419250726699829s
Test epoch 30: top1%=0.39112502336502075, top2%=0.6075000166893005, top3%=0.7486250400543213, top4%=0.8402500152587891, top5%=0.9071250557899475, loss=0.04990034741163254, time=3.4089174270629883s
Test epoch 35: top1%=0.3985000252723694, top2%=0.6193750500679016, top3%=0.7591250538825989, top4%=0.8493750691413879, top5%=0.9098750352859497, loss=0.050493381351232526, time=3.333678960800171s
Test epoch 40: top1%=0.41862502694129944, top2%=0.6323750019073486, top3%=0.7615000605583191, top4%=0.8515000343322754, top5%=0.9120000600814819, loss=0.04893103662133217, time=3.423858642578125s
Test epoch 45: top1%=0.4358750283718109, top2%=0.6515000462532043, top3%=0.7747500538825989, top4%=0.862000048160553, top5%=0.9171250462532043, loss=0.047775239706039425, time=3.3512916564941406s
Test epoch 50: top1%=0.43650001287460327, top2%=0.656125009059906, top3%=0.78062504529953, top4%=0.8658750653266907, top5%=0.9230000376701355, loss=0.04749015292525292, time=3.3946053981781006s
Test epoch 55: top1%=0.44825002551078796, top2%=0.658750057220459, top3%=0.7832500338554382, top4%=0.8662500381469727, top5%=0.9227500557899475, loss=0.04706995142996311, time=3.425320625305176s
Test epoch 60: top1%=0.43950003385543823, top2%=0.6452500224113464, top3%=0.7711250185966492, top4%=0.861750066280365, top5%=0.9186250567436218, loss=0.048300713017582896, time=3.34183406829834s
