Train epoch 1: top1%=0.00979200005531311, top2%=0.019756000488996506, top3%=0.02993999980390072, top4%=0.04023599997162819, top5%=0.05034400150179863, loss=0.019425793241500854, time=457.83866715431213s
Train epoch 2: top1%=0.22577600181102753, top2%=0.29298800230026245, top3%=0.33434799313545227, top4%=0.3646959960460663, top5%=0.38929200172424316, loss=0.013157677640914916, time=460.57293224334717s
Train epoch 3: top1%=0.28543999791145325, top2%=0.35763201117515564, top3%=0.39899998903274536, top4%=0.42760801315307617, top5%=0.45066800713539124, loss=0.011259871530532838, time=458.46756052970886s
Train epoch 4: top1%=0.33390000462532043, top2%=0.41248399019241333, top3%=0.4566600024700165, top4%=0.4866519868373871, top5%=0.5093520283699036, loss=0.011085864533901214, time=457.02169156074524s
Train epoch 5: top1%=0.3261280059814453, top2%=0.4024839997291565, top3%=0.4451240003108978, top4%=0.47481200098991394, top5%=0.4979200065135956, loss=0.01095430007314682, time=458.1939239501953s
Train epoch 6: top1%=0.32283198833465576, top2%=0.39813199639320374, top3%=0.4396199882030487, top4%=0.46860000491142273, top5%=0.49149999022483826, loss=0.010904499380588531, time=460.0422930717468s
Train epoch 7: top1%=0.31929999589920044, top2%=0.39344000816345215, top3%=0.4349600076675415, top4%=0.4638960063457489, top5%=0.48664000630378723, loss=0.010823885767936707, time=461.2738871574402s
Train epoch 8: top1%=0.3187679946422577, top2%=0.39216798543930054, top3%=0.43299201130867004, top4%=0.4614199995994568, top5%=0.4842759966850281, loss=0.010829328634262085, time=460.27116084098816s
Train epoch 9: top1%=0.3329159915447235, top2%=0.40849199891090393, top3%=0.4504159986972809, top4%=0.4789679944515228, top5%=0.5018399953842163, loss=0.01079423003578186, time=461.0240635871887s
Train epoch 10: top1%=0.3415679931640625, top2%=0.4163079857826233, top3%=0.4569999873638153, top4%=0.48495998978614807, top5%=0.5072919726371765, loss=0.010712199884414672, time=460.85553073883057s
Train epoch 11: top1%=0.31139999628067017, top2%=0.3851439952850342, top3%=0.4261719882488251, top4%=0.4546239972114563, top5%=0.47702398896217346, loss=0.010943499098300934, time=460.86042833328247s
Train epoch 12: top1%=0.3198919892311096, top2%=0.39474400877952576, top3%=0.4372519850730896, top4%=0.46684399247169495, top5%=0.4896239936351776, loss=0.011016576520442963, time=460.86943078041077s
Train epoch 13: top1%=0.3353799879550934, top2%=0.41051599383354187, top3%=0.4519279897212982, top4%=0.48092401027679443, top5%=0.5034120082855225, loss=0.010840855006217957, time=460.2128622531891s
Train epoch 14: top1%=0.31886398792266846, top2%=0.39149999618530273, top3%=0.4311319887638092, top4%=0.459663987159729, top5%=0.4823560118675232, loss=0.0107671623544693, time=461.97766065597534s
Train epoch 15: top1%=0.3333840072154999, top2%=0.40827998518943787, top3%=0.44940799474716187, top4%=0.4788680076599121, top5%=0.5010719895362854, loss=0.010866501441955567, time=462.2179570198059s
Train epoch 16: top1%=0.326992005109787, top2%=0.4001320004463196, top3%=0.4403400123119354, top4%=0.4688439965248108, top5%=0.49052000045776367, loss=0.01067367253780365, time=459.84515166282654s
Train epoch 17: top1%=0.3264999985694885, top2%=0.4002000093460083, top3%=0.440748006105423, top4%=0.46926000714302063, top5%=0.49166399240493774, loss=0.01077317295885086, time=461.41339135169983s
Train epoch 18: top1%=0.3228760063648224, top2%=0.3960359990596771, top3%=0.4368959963321686, top4%=0.46629598736763, top5%=0.48887598514556885, loss=0.01081111372566223, time=460.0193192958832s
Train epoch 19: top1%=0.3318600058555603, top2%=0.4070119857788086, top3%=0.447735995054245, top4%=0.47631600499153137, top5%=0.49834001064300537, loss=0.010752576237678528, time=461.3338167667389s
Train epoch 20: top1%=0.3079040050506592, top2%=0.3790319859981537, top3%=0.4188160002231598, top4%=0.44682398438453674, top5%=0.469760000705719, loss=0.01082638842868805, time=462.75598526000977s
Train epoch 21: top1%=0.3278679847717285, top2%=0.4012160003185272, top3%=0.44244399666786194, top4%=0.47130799293518066, top5%=0.4943319857120514, loss=0.01084478860616684, time=460.2598841190338s
Train epoch 22: top1%=0.3194279968738556, top2%=0.39267998933792114, top3%=0.43372800946235657, top4%=0.4629040062427521, top5%=0.48569199442863464, loss=0.010908576629638672, time=461.12417435646057s
Train epoch 23: top1%=0.3238919973373413, top2%=0.3963640034198761, top3%=0.4367159903049469, top4%=0.46543198823928833, top5%=0.4878999888896942, loss=0.0106845809340477, time=461.02678298950195s
Train epoch 24: top1%=0.3251200020313263, top2%=0.3986760079860687, top3%=0.44040799140930176, top4%=0.469651997089386, top5%=0.49298399686813354, loss=0.010823504486083985, time=462.3955318927765s
Train epoch 25: top1%=0.3336600065231323, top2%=0.40813198685646057, top3%=0.4495199918746948, top4%=0.4784319996833801, top5%=0.5014560222625732, loss=0.010795344854831695, time=462.13995385169983s
Train epoch 26: top1%=0.319487988948822, top2%=0.3929319977760315, top3%=0.43368399143218994, top4%=0.46209999918937683, top5%=0.4844200015068054, loss=0.010734043169021606, time=461.3187665939331s
Train epoch 27: top1%=0.34338000416755676, top2%=0.4183160066604614, top3%=0.4601359963417053, top4%=0.4890879988670349, top5%=0.5113800168037415, loss=0.010741361243247986, time=461.59975385665894s
Train epoch 28: top1%=0.3325960040092468, top2%=0.4075320065021515, top3%=0.4487000107765198, top4%=0.4780159890651703, top5%=0.5001320242881775, loss=0.0108175993309021, time=463.9565351009369s
Train epoch 29: top1%=0.32243600487709045, top2%=0.39513999223709106, top3%=0.4355280101299286, top4%=0.4645319879055023, top5%=0.4869920015335083, loss=0.010752341455459594, time=463.903706073761s
Train epoch 30: top1%=0.3384360074996948, top2%=0.41278401017189026, top3%=0.45476800203323364, top4%=0.48409998416900635, top5%=0.5065439939498901, loss=0.010730185327529907, time=464.1205897331238s
