Train epoch 1: top1%=0.23861999809741974, top2%=0.4315599799156189, top3%=0.5729199647903442, top4%=0.6897799968719482, top5%=0.7789199948310852, loss=0.0633110111117363, time=14.353095054626465s
Train epoch 2: top1%=0.2757999897003174, top2%=0.47891998291015625, top3%=0.6250999569892883, top4%=0.7352799773216248, top5%=0.8165199756622314, loss=0.06039906072378159, time=15.809008598327637s
Train epoch 3: top1%=0.2947399914264679, top2%=0.5128600001335144, top3%=0.6571800112724304, top4%=0.7609800100326538, top5%=0.8375200033187866, loss=0.058364165353775026, time=13.860201835632324s
Train epoch 4: top1%=0.3164199888706207, top2%=0.5366399884223938, top3%=0.6789399981498718, top4%=0.778939962387085, top5%=0.852180004119873, loss=0.05695901706933975, time=15.02462363243103s
Train epoch 5: top1%=0.3366599977016449, top2%=0.556659996509552, top3%=0.6958999633789062, top4%=0.794160008430481, top5%=0.8641999959945679, loss=0.05561983853578568, time=18.0862033367157s
Train epoch 6: top1%=0.3499799966812134, top2%=0.5686999559402466, top3%=0.708579957485199, top4%=0.8047999739646912, top5%=0.8709799647331238, loss=0.05461964797019959, time=20.234958171844482s
Train epoch 7: top1%=0.36149999499320984, top2%=0.5795400142669678, top3%=0.7173999547958374, top4%=0.8113799691200256, top5%=0.8757799863815308, loss=0.05379722781896591, time=26.577743768692017s
Train epoch 8: top1%=0.36855998635292053, top2%=0.5890200138092041, top3%=0.7290399670600891, top4%=0.8207199573516846, top5%=0.8822000026702881, loss=0.0530627604007721, time=33.27752447128296s
Train epoch 9: top1%=0.37921997904777527, top2%=0.5978800058364868, top3%=0.735260009765625, top4%=0.8248199820518494, top5%=0.8852799534797668, loss=0.0523727214884758, time=33.227461099624634s
Train epoch 10: top1%=0.3895599842071533, top2%=0.6096400022506714, top3%=0.7449199557304382, top4%=0.8335399627685547, top5%=0.8934800028800964, loss=0.05154994267225266, time=33.38381028175354s
Train epoch 11: top1%=0.3912400007247925, top2%=0.6166399717330933, top3%=0.7503599524497986, top4%=0.8390600085258484, top5%=0.897059977054596, loss=0.051068836278915404, time=42.194096326828s
Train epoch 12: top1%=0.40199998021125793, top2%=0.6232399940490723, top3%=0.7546199560165405, top4%=0.8416799902915955, top5%=0.8977599740028381, loss=0.05055268962860107, time=58.68276500701904s
Train epoch 13: top1%=0.40362000465393066, top2%=0.6271399855613708, top3%=0.7595199942588806, top4%=0.8457599878311157, top5%=0.9013800024986267, loss=0.05016702150821686, time=65.06458592414856s
Train epoch 14: top1%=0.4106999933719635, top2%=0.6337599754333496, top3%=0.7645399570465088, top4%=0.8493799567222595, top5%=0.903659999370575, loss=0.049751458587646485, time=65.01883697509766s
Train epoch 15: top1%=0.4178199768066406, top2%=0.6399999856948853, top3%=0.7685999870300293, top4%=0.8500799536705017, top5%=0.9048999547958374, loss=0.04938210268497467, time=65.08818554878235s
Train epoch 16: top1%=0.4186199903488159, top2%=0.6413599848747253, top3%=0.7708999514579773, top4%=0.8534199595451355, top5%=0.9077000021934509, loss=0.0491436434173584, time=64.93018174171448s
Train epoch 17: top1%=0.42348000407218933, top2%=0.6460399627685547, top3%=0.7734000086784363, top4%=0.8555199503898621, top5%=0.9077399969100952, loss=0.04876847779273987, time=64.9446804523468s
Train epoch 18: top1%=0.4281799793243408, top2%=0.6518799662590027, top3%=0.7785599827766418, top4%=0.8588799834251404, top5%=0.9102199673652649, loss=0.048366263110637665, time=65.1598494052887s
Train epoch 19: top1%=0.4292199909687042, top2%=0.6543200016021729, top3%=0.7813000082969666, top4%=0.8616799712181091, top5%=0.9132599830627441, loss=0.04818165274858475, time=64.91298365592957s
Train epoch 20: top1%=0.43157997727394104, top2%=0.6566799879074097, top3%=0.782480001449585, top4%=0.8610199689865112, top5%=0.9131999611854553, loss=0.04796876704692841, time=64.90287017822266s
Train epoch 21: top1%=0.43821999430656433, top2%=0.6583799719810486, top3%=0.7847399711608887, top4%=0.8635799884796143, top5%=0.9152599573135376, loss=0.04762244304418564, time=64.92289209365845s
Train epoch 22: top1%=0.44143998622894287, top2%=0.6622999906539917, top3%=0.7844799757003784, top4%=0.863599956035614, top5%=0.915179967880249, loss=0.047535545122623445, time=64.91034173965454s
Train epoch 23: top1%=0.44411998987197876, top2%=0.6652199625968933, top3%=0.7889800071716309, top4%=0.8677399754524231, top5%=0.9173399806022644, loss=0.04730180310845375, time=64.91011691093445s
Train epoch 24: top1%=0.44655999541282654, top2%=0.6696000099182129, top3%=0.791700005531311, top4%=0.8678199648857117, top5%=0.9172999858856201, loss=0.047020133199691776, time=64.9487555027008s
Train epoch 25: top1%=0.4472599923610687, top2%=0.6689599752426147, top3%=0.7925399541854858, top4%=0.8699399828910828, top5%=0.9182999730110168, loss=0.04690841198205948, time=64.92208886146545s
Train epoch 26: top1%=0.4475799798965454, top2%=0.6714400053024292, top3%=0.7954999804496765, top4%=0.8707799911499023, top5%=0.9181999564170837, loss=0.04673673568367958, time=64.95638370513916s
Train epoch 27: top1%=0.4563399851322174, top2%=0.6743800044059753, top3%=0.7958199977874756, top4%=0.8717799782752991, top5%=0.920799970626831, loss=0.04643992547154427, time=64.99112749099731s
Train epoch 28: top1%=0.4545999765396118, top2%=0.6783999800682068, top3%=0.7969399690628052, top4%=0.8713600039482117, top5%=0.9194200038909912, loss=0.04627634236574173, time=64.95691156387329s
Train epoch 29: top1%=0.45715999603271484, top2%=0.6789000034332275, top3%=0.7979399561882019, top4%=0.8736799955368042, top5%=0.9200999736785889, loss=0.046190201036930084, time=64.94293260574341s
