Test epoch 5: top1%=0.35420000553131104, top2%=0.5669999718666077, top3%=0.7131999731063843, top4%=0.8079999685287476, top5%=0.875499963760376, loss=0.05433061304092407, time=9.330137491226196s
Test epoch 10: top1%=0.4114999771118164, top2%=0.6305999755859375, top3%=0.7700999975204468, top4%=0.8521999716758728, top5%=0.9060999751091003, loss=0.0496805259346962, time=8.843941688537598s
Test epoch 15: top1%=0.4277999997138977, top2%=0.6499999761581421, top3%=0.7798999547958374, top4%=0.8575999736785889, top5%=0.9104999899864197, loss=0.048556426954269406, time=8.839105129241943s
Test epoch 20: top1%=0.439300000667572, top2%=0.6565999984741211, top3%=0.7798999547958374, top4%=0.8632999658584595, top5%=0.9124999642372131, loss=0.04779044352769852, time=8.832739353179932s
Test epoch 25: top1%=0.4575999975204468, top2%=0.6822999715805054, top3%=0.7990999817848206, top4%=0.8786999583244324, top5%=0.9228999614715576, loss=0.046325672399997714, time=8.84980583190918s
Test epoch 30: top1%=0.46459999680519104, top2%=0.684499979019165, top3%=0.8041999936103821, top4%=0.8791999816894531, top5%=0.9210000038146973, loss=0.04577820373773575, time=8.851021766662598s
Test epoch 35: top1%=0.4596000015735626, top2%=0.6848999857902527, top3%=0.7990999817848206, top4%=0.8745999932289124, top5%=0.9188999533653259, loss=0.045811320114135745, time=8.845082998275757s
Test epoch 40: top1%=0.46939998865127563, top2%=0.6890000104904175, top3%=0.8055999875068665, top4%=0.8779000043869019, top5%=0.92249995470047, loss=0.04539705437421799, time=8.844689846038818s
Test epoch 45: top1%=0.4805999994277954, top2%=0.6966999769210815, top3%=0.8064999580383301, top4%=0.882099986076355, top5%=0.9236999750137329, loss=0.04463590434789658, time=8.840171337127686s
Test epoch 50: top1%=0.49799999594688416, top2%=0.7130999565124512, top3%=0.8222000002861023, top4%=0.8914999961853027, top5%=0.934499979019165, loss=0.043116863906383515, time=8.849952459335327s
Test epoch 55: top1%=0.49939998984336853, top2%=0.7156999707221985, top3%=0.8222000002861023, top4%=0.8901000022888184, top5%=0.9312999844551086, loss=0.04301705037355423, time=8.851674556732178s
Test epoch 60: top1%=0.5055999755859375, top2%=0.7203999757766724, top3%=0.827299952507019, top4%=0.8959999680519104, top5%=0.9365999698638916, loss=0.04234891324043274, time=8.850215673446655s
Test epoch 65: top1%=0.50409996509552, top2%=0.7163999676704407, top3%=0.8242999911308289, top4%=0.8919999599456787, top5%=0.9355999827384949, loss=0.04274991173148155, time=8.846569061279297s
Test epoch 70: top1%=0.5080000162124634, top2%=0.7211999893188477, top3%=0.8265999555587769, top4%=0.8950999975204468, top5%=0.9341999888420105, loss=0.04232428109645844, time=8.83673906326294s
Test epoch 75: top1%=0.5167999863624573, top2%=0.7267999649047852, top3%=0.8335999846458435, top4%=0.8998000025749207, top5%=0.9384999871253967, loss=0.04186152918338776, time=8.842652320861816s
Test epoch 80: top1%=0.5063999891281128, top2%=0.7283999919891357, top3%=0.835599958896637, top4%=0.9032999873161316, top5%=0.9396999478340149, loss=0.04197076454758644, time=8.843647480010986s
Test epoch 85: top1%=0.5184000134468079, top2%=0.7264999747276306, top3%=0.8357999920845032, top4%=0.9000999927520752, top5%=0.9380999803543091, loss=0.041621021413803104, time=8.856484174728394s
Test epoch 90: top1%=0.520799994468689, top2%=0.7339000105857849, top3%=0.8379999995231628, top4%=0.9013999700546265, top5%=0.9411999583244324, loss=0.04121730875968933, time=8.853143692016602s
Test epoch 95: top1%=0.5156999826431274, top2%=0.7257999777793884, top3%=0.8310999870300293, top4%=0.8982999920845032, top5%=0.9355999827384949, loss=0.04218899200558662, time=8.85102653503418s
Test epoch 100: top1%=0.5242999792098999, top2%=0.7360999584197998, top3%=0.8411999940872192, top4%=0.9005999565124512, top5%=0.939799964427948, loss=0.04112551727890968, time=8.85370922088623s
Test epoch 105: top1%=0.5254999995231628, top2%=0.7342000007629395, top3%=0.8373000025749207, top4%=0.9052000045776367, top5%=0.9407999515533447, loss=0.04101254169940949, time=8.853659629821777s
Test epoch 110: top1%=0.5320000052452087, top2%=0.736799955368042, top3%=0.8395999670028687, top4%=0.9042999744415283, top5%=0.9417999982833862, loss=0.04056339935064316, time=8.83719515800476s
Test epoch 115: top1%=0.5349999666213989, top2%=0.7392999529838562, top3%=0.8440999984741211, top4%=0.9067999720573425, top5%=0.9435999989509583, loss=0.0405072113096714, time=8.837748765945435s
Test epoch 120: top1%=0.5354999899864197, top2%=0.7445999979972839, top3%=0.8453999757766724, top4%=0.9062999486923218, top5%=0.9426999688148499, loss=0.040303243100643156, time=8.849800109863281s
Test epoch 125: top1%=0.5260999798774719, top2%=0.7353000044822693, top3%=0.8428999781608582, top4%=0.9052000045776367, top5%=0.9405999779701233, loss=0.0411152256667614, time=8.859202861785889s
Test epoch 130: top1%=0.5285999774932861, top2%=0.7356999516487122, top3%=0.8389999866485596, top4%=0.9038999676704407, top5%=0.9394999742507935, loss=0.040799232482910154, time=8.850968360900879s
Test epoch 135: top1%=0.5381999611854553, top2%=0.7425000071525574, top3%=0.8435999751091003, top4%=0.9054999947547913, top5%=0.9438999891281128, loss=0.04054900396466255, time=8.849474668502808s
Test epoch 140: top1%=0.5353999733924866, top2%=0.7391999959945679, top3%=0.8410999774932861, top4%=0.9045999646186829, top5%=0.9413999915122986, loss=0.040687374830245975, time=8.842718124389648s
Test epoch 145: top1%=0.5396999716758728, top2%=0.7457000017166138, top3%=0.8442999720573425, top4%=0.9084999561309814, top5%=0.9447999596595764, loss=0.040173817718029026, time=8.60376501083374s
Test epoch 150: top1%=0.5375999808311462, top2%=0.7432999610900879, top3%=0.8398000001907349, top4%=0.9077000021934509, top5%=0.9448999762535095, loss=0.040346300196647644, time=8.516514301300049s
Test epoch 155: top1%=0.536899983882904, top2%=0.7471999526023865, top3%=0.8511999845504761, top4%=0.9114999771118164, top5%=0.9466999769210815, loss=0.04014485332369804, time=8.517088890075684s
Test epoch 160: top1%=0.5435999631881714, top2%=0.7525999546051025, top3%=0.8514999747276306, top4%=0.9104999899864197, top5%=0.9455999732017517, loss=0.03962624135613441, time=8.521995782852173s
Test epoch 165: top1%=0.5467999577522278, top2%=0.7551999688148499, top3%=0.8549000024795532, top4%=0.9139999747276306, top5%=0.9460999965667725, loss=0.039421681088209155, time=8.5261709690094s
Test epoch 170: top1%=0.5394999980926514, top2%=0.7490999698638916, top3%=0.8467999696731567, top4%=0.9084999561309814, top5%=0.9457999467849731, loss=0.04013585356473923, time=8.525429725646973s
Test epoch 175: top1%=0.5453000068664551, top2%=0.7484999895095825, top3%=0.8466999530792236, top4%=0.9057999849319458, top5%=0.9416999816894531, loss=0.040059585654735566, time=8.515496492385864s
Test epoch 180: top1%=0.5396000146865845, top2%=0.7484999895095825, top3%=0.8467999696731567, top4%=0.9059000015258789, top5%=0.942799985408783, loss=0.04053129610419273, time=8.519286394119263s
Test epoch 185: top1%=0.5467999577522278, top2%=0.7501999735832214, top3%=0.848800003528595, top4%=0.9077999591827393, top5%=0.9447999596595764, loss=0.039948569655418396, time=8.52448558807373s
Test epoch 190: top1%=0.5442999601364136, top2%=0.7464999556541443, top3%=0.8481000065803528, top4%=0.9095999598503113, top5%=0.9429999589920044, loss=0.040216656094789506, time=8.526363611221313s
Test epoch 195: top1%=0.536300003528595, top2%=0.7430999875068665, top3%=0.8438000082969666, top4%=0.9054999947547913, top5%=0.9442999958992004, loss=0.04070115553736687, time=8.533594369888306s
Test epoch 200: top1%=0.5508999824523926, top2%=0.7519999742507935, top3%=0.8474999666213989, top4%=0.9089999794960022, top5%=0.944599986076355, loss=0.03970257553458214, time=8.526042461395264s
