Test epoch 5: top1%=0.8441999554634094, top2%=0.957099974155426, top3%=0.984499990940094, top4%=0.991599977016449, top5%=0.995199978351593, loss=0.002081806081533432, time=4.367615222930908s
Test epoch 10: top1%=0.8743000030517578, top2%=0.9637999534606934, top3%=0.9866999983787537, top4%=0.9925999641418457, top5%=0.9961999654769897, loss=0.0018123896211385726, time=4.116763353347778s
Test epoch 15: top1%=0.8981999754905701, top2%=0.9770999550819397, top3%=0.9924999475479126, top4%=0.9971999526023865, top5%=0.998699963092804, loss=0.0014403602838516235, time=4.184380769729614s
Test epoch 20: top1%=0.905299961566925, top2%=0.9799999594688416, top3%=0.9929999709129333, top4%=0.9972999691963196, top5%=0.9987999796867371, loss=0.001453107762336731, time=4.1079490184783936s
Test epoch 25: top1%=0.9167999625205994, top2%=0.9793999791145325, top3%=0.9922999739646912, top4%=0.9971999526023865, top5%=0.9983999729156494, loss=0.0013498244285583495, time=4.220236539840698s
Test epoch 30: top1%=0.9192999601364136, top2%=0.9813999533653259, top3%=0.9941999912261963, top4%=0.9973999857902527, top5%=0.9988999962806702, loss=0.0012278342172503472, time=4.127898693084717s
Test epoch 35: top1%=0.9233999848365784, top2%=0.9811999797821045, top3%=0.9947999715805054, top4%=0.998199999332428, top5%=0.9993000030517578, loss=0.001243750450015068, time=4.196897506713867s
Test epoch 40: top1%=0.9269999861717224, top2%=0.9830999970436096, top3%=0.9953999519348145, top4%=0.9982999563217163, top5%=0.9995999932289124, loss=0.0012531896233558654, time=4.106465816497803s
Test epoch 45: top1%=0.924299955368042, top2%=0.983199954032898, top3%=0.9946999549865723, top4%=0.9976999759674072, top5%=0.9988999962806702, loss=0.0011956957191228868, time=2.8796937465667725s
Test epoch 50: top1%=0.9289999604225159, top2%=0.9827999472618103, top3%=0.9939000010490417, top4%=0.9971999526023865, top5%=0.9984999895095825, loss=0.0011665129482746125, time=2.5102765560150146s
Test epoch 55: top1%=0.9321999549865723, top2%=0.9853999614715576, top3%=0.9949999451637268, top4%=0.9977999925613403, top5%=0.9990999698638916, loss=0.0011594334214925766, time=2.3283143043518066s
Test epoch 60: top1%=0.9298999905586243, top2%=0.9846999645233154, top3%=0.9950999617576599, top4%=0.9975000023841858, top5%=0.9991999864578247, loss=0.0011776422783732414, time=2.3274271488189697s
Test epoch 65: top1%=0.9353999495506287, top2%=0.9853999614715576, top3%=0.9959999918937683, top4%=0.9980999827384949, top5%=0.9988999962806702, loss=0.0011127392083406448, time=2.329618215560913s
Test epoch 70: top1%=0.9327999949455261, top2%=0.9855999946594238, top3%=0.9953999519348145, top4%=0.9975999593734741, top5%=0.9993000030517578, loss=0.0011169949620962144, time=2.326521635055542s
Test epoch 75: top1%=0.9323999881744385, top2%=0.9855999946594238, top3%=0.9957000017166138, top4%=0.998199999332428, top5%=0.9991999864578247, loss=0.0011309892669320106, time=2.3270609378814697s
Test epoch 80: top1%=0.9358999729156494, top2%=0.9861999750137329, top3%=0.9952999949455261, top4%=0.9975999593734741, top5%=0.9990999698638916, loss=0.0011220742985606194, time=2.3264825344085693s
Test epoch 85: top1%=0.9351999759674072, top2%=0.9861999750137329, top3%=0.9954999685287476, top4%=0.9977999925613403, top5%=0.9989999532699585, loss=0.0011291109010577202, time=2.327810049057007s
Test epoch 90: top1%=0.9390999674797058, top2%=0.9860999584197998, top3%=0.9954999685287476, top4%=0.9976999759674072, top5%=0.9990999698638916, loss=0.0010595908507704734, time=2.324394464492798s
Test epoch 95: top1%=0.9369999766349792, top2%=0.9870999455451965, top3%=0.9960999488830566, top4%=0.9979999661445618, top5%=0.9990999698638916, loss=0.0010389697417616845, time=2.3270747661590576s
Test epoch 100: top1%=0.9398999810218811, top2%=0.9879999756813049, top3%=0.996999979019165, top4%=0.9982999563217163, top5%=0.9991999864578247, loss=0.001037873548269272, time=2.3264431953430176s
Test epoch 105: top1%=0.9378999471664429, top2%=0.9860000014305115, top3%=0.9948999881744385, top4%=0.9978999495506287, top5%=0.998699963092804, loss=0.001090673905611038, time=2.3260340690612793s
Test epoch 110: top1%=0.9413999915122986, top2%=0.9874999523162842, top3%=0.9962999820709229, top4%=0.9979999661445618, top5%=0.9993000030517578, loss=0.0010165343686938286, time=2.326693534851074s
Test epoch 115: top1%=0.9371999502182007, top2%=0.9870999455451965, top3%=0.9947999715805054, top4%=0.9975999593734741, top5%=0.9987999796867371, loss=0.0011078556314110756, time=2.3292882442474365s
Test epoch 120: top1%=0.9437999725341797, top2%=0.9881999492645264, top3%=0.9964999556541443, top4%=0.998699963092804, top5%=0.9991999864578247, loss=0.000989150333404541, time=2.3255367279052734s
