Train epoch 1: top1%=0.8034166693687439, top2%=0.9010833501815796, top3%=0.9368000030517578, top4%=0.9564333558082581, top5%=0.9695166945457458, loss=0.017944911869615315, time=119.99230623245239s
Train epoch 2: top1%=0.9129833579063416, top2%=0.9714833498001099, top3%=0.9868500232696533, top4%=0.994100034236908, top5%=0.9969333410263062, loss=0.0082321847461164, time=119.58513498306274s
Train epoch 3: top1%=0.9325000047683716, top2%=0.9779999852180481, top3%=0.990850031375885, top4%=0.9955500364303589, top5%=0.9979000091552734, loss=0.006534116041877617, time=120.09992361068726s
Train epoch 4: top1%=0.9437666535377502, top2%=0.9838500022888184, top3%=0.9933333396911621, top4%=0.996833324432373, top5%=0.9985499978065491, loss=0.005384688160941005, time=120.11568331718445s
Train epoch 5: top1%=0.951533317565918, top2%=0.9858666658401489, top3%=0.9943333268165588, top4%=0.9973666667938232, top5%=0.9990000128746033, loss=0.004698284179647453, time=120.41963863372803s
Train epoch 6: top1%=0.9579333662986755, top2%=0.9884499907493591, top3%=0.9951500296592712, top4%=0.9978833198547363, top5%=0.9989666938781738, loss=0.004113862978721348, time=120.04095959663391s
Train epoch 7: top1%=0.9623166918754578, top2%=0.9895833730697632, top3%=0.9961166977882385, top4%=0.9983500242233276, top5%=0.9993000030517578, loss=0.0037132944047412212, time=119.97571682929993s
Train epoch 8: top1%=0.9635166525840759, top2%=0.9909166693687439, top3%=0.9963333606719971, top4%=0.9985333681106567, top5%=0.9995166659355164, loss=0.003517310639191419, time=120.53250765800476s
Train epoch 9: top1%=0.9668000340461731, top2%=0.9915833473205566, top3%=0.9966500401496887, top4%=0.9985333681106567, top5%=0.9993166923522949, loss=0.0032492202407622245, time=119.91959190368652s
Train epoch 10: top1%=0.9692500233650208, top2%=0.9921500086784363, top3%=0.9968833327293396, top4%=0.9983500242233276, top5%=0.9994833469390869, loss=0.0030788159703603016, time=119.9308488368988s
Train epoch 11: top1%=0.9706166982650757, top2%=0.9925166964530945, top3%=0.9972333312034607, top4%=0.9987333416938782, top5%=0.9995333552360535, loss=0.0028636719868169167, time=121.74009275436401s
Train epoch 12: top1%=0.971583366394043, top2%=0.9929333329200745, top3%=0.9972833395004272, top4%=0.9988333582878113, top5%=0.9996166825294495, loss=0.0027575281218334565, time=122.8877522945404s
Train epoch 13: top1%=0.9730499982833862, top2%=0.9941999912261963, top3%=0.9977166652679443, top4%=0.9989333152770996, top5%=0.9995166659355164, loss=0.0025603161956474652, time=118.45549201965332s
Train epoch 14: top1%=0.9738333225250244, top2%=0.9940666556358337, top3%=0.9976166486740112, top4%=0.9991999864578247, top5%=0.9997166991233826, loss=0.0025390839370661223, time=121.3416256904602s
Train epoch 15: top1%=0.9754833579063416, top2%=0.9945666790008545, top3%=0.9977666735649109, top4%=0.9991333484649658, top5%=0.9996333718299866, loss=0.0023480188774953905, time=122.27274322509766s
Train epoch 16: top1%=0.9762333631515503, top2%=0.9949166774749756, top3%=0.9982333183288574, top4%=0.9993000030517578, top5%=0.9996833205223083, loss=0.002314237816823879, time=120.9981300830841s
Train epoch 17: top1%=0.9762833714485168, top2%=0.9948333501815796, top3%=0.998116672039032, top4%=0.9992833733558655, top5%=0.9997166991233826, loss=0.0022665260142685534, time=119.02507328987122s
