Test epoch 5: top1%=0.9668999910354614, top2%=0.9911999702453613, top3%=0.9967999458312988, top4%=0.998699963092804, top5%=0.9993999600410461, loss=0.0030837642491445875, time=6.685873508453369s
Test epoch 10: top1%=0.9800999760627747, top2%=0.9946999549865723, top3%=0.9976999759674072, top4%=0.9989999532699585, top5%=0.9993999600410461, loss=0.001977732174671837, time=6.434061288833618s
Test epoch 15: top1%=0.9767999649047852, top2%=0.9957999587059021, top3%=0.998199999332428, top4%=0.9994999766349792, top5%=0.9997999668121338, loss=0.0020490790497162377, time=6.607231616973877s
Test epoch 20: top1%=0.9846999645233154, top2%=0.9968999624252319, top3%=0.9984999895095825, top4%=0.9993000030517578, top5%=0.9997999668121338, loss=0.0014669486131155282, time=6.734487771987915s
Test epoch 25: top1%=0.9794999957084656, top2%=0.9954999685287476, top3%=0.9985999464988708, top4%=0.9996999502182007, top5%=0.9998999834060669, loss=0.001977006722410806, time=6.610684394836426s
Test epoch 30: top1%=0.9842999577522278, top2%=0.9966999888420105, top3%=0.9988999962806702, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.0015270668003489845, time=6.357778072357178s
Test epoch 35: top1%=0.9821999669075012, top2%=0.9967999458312988, top3%=0.998699963092804, top4%=0.9993000030517578, top5%=0.9996999502182007, loss=0.0016725965346966404, time=6.359522342681885s
Test epoch 40: top1%=0.9848999977111816, top2%=0.9966999888420105, top3%=0.998699963092804, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.0013736219755119236, time=6.2903876304626465s
Test epoch 45: top1%=0.9876999855041504, top2%=0.9979999661445618, top3%=0.9991999864578247, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.0011324912855161528, time=6.598794937133789s
Test epoch 50: top1%=0.9860999584197998, top2%=0.9970999956130981, top3%=0.9989999532699585, top4%=0.9995999932289124, top5%=0.9998999834060669, loss=0.0014326498902444654, time=6.599495887756348s
Test epoch 55: top1%=0.9837999939918518, top2%=0.9965999722480774, top3%=0.9989999532699585, top4%=0.9994999766349792, top5%=1.0, loss=0.0014312808078928356, time=6.491471529006958s
Test epoch 60: top1%=0.983299970626831, top2%=0.9968999624252319, top3%=0.9993999600410461, top4%=0.9998999834060669, top5%=1.0, loss=0.001489983042721542, time=6.509640693664551s
Test epoch 65: top1%=0.9836999773979187, top2%=0.9957999587059021, top3%=0.9982999563217163, top4%=0.9993999600410461, top5%=1.0, loss=0.00167837838884152, time=6.594553232192993s
Test epoch 70: top1%=0.988599956035614, top2%=0.998199999332428, top3%=0.9993000030517578, top4%=0.9996999502182007, top5%=0.9998999834060669, loss=0.0011052601391265853, time=6.541439056396484s
Test epoch 75: top1%=0.984499990940094, top2%=0.9957999587059021, top3%=0.9990999698638916, top4%=0.9997999668121338, top5%=0.9997999668121338, loss=0.0014740310851600953, time=6.768191337585449s
Test epoch 80: top1%=0.9869999885559082, top2%=0.9978999495506287, top3%=0.9996999502182007, top4%=0.9998999834060669, top5%=1.0, loss=0.0012668879913226192, time=6.611654758453369s
Test epoch 85: top1%=0.9853999614715576, top2%=0.9975999593734741, top3%=0.9993999600410461, top4%=0.9996999502182007, top5%=0.9996999502182007, loss=0.0013949089821242524, time=6.742668628692627s
Test epoch 90: top1%=0.9875999689102173, top2%=0.9975000023841858, top3%=0.9993999600410461, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0011772554776022844, time=6.84288215637207s
Test epoch 95: top1%=0.9860000014305115, top2%=0.9976999759674072, top3%=0.9993000030517578, top4%=0.9996999502182007, top5%=0.9998999834060669, loss=0.0013537245042004543, time=6.827075719833374s
Test epoch 100: top1%=0.9874999523162842, top2%=0.9970999956130981, top3%=0.9990999698638916, top4%=0.9997999668121338, top5%=1.0, loss=0.0012514450504233082, time=6.844983816146851s
Test epoch 105: top1%=0.9874999523162842, top2%=0.9973999857902527, top3%=0.9991999864578247, top4%=0.9996999502182007, top5%=0.9997999668121338, loss=0.0012070690833902973, time=6.790791273117065s
Test epoch 110: top1%=0.9848999977111816, top2%=0.9972999691963196, top3%=0.9994999766349792, top4%=1.0, top5%=1.0, loss=0.0013854709281844407, time=6.8545823097229s
Test epoch 115: top1%=0.9866999983787537, top2%=0.996999979019165, top3%=0.9990999698638916, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0013379055042003528, time=6.81409764289856s
Test epoch 120: top1%=0.9874999523162842, top2%=0.9968999624252319, top3%=0.9991999864578247, top4%=0.9998999834060669, top5%=0.9998999834060669, loss=0.0011993281125711292, time=6.863775968551636s
Test epoch 125: top1%=0.9858999848365784, top2%=0.9976999759674072, top3%=0.9990999698638916, top4%=0.9995999932289124, top5%=0.9997999668121338, loss=0.0014880654331960613, time=6.5400390625s
Test epoch 130: top1%=0.9866999983787537, top2%=0.9975999593734741, top3%=0.9993999600410461, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0013815769444525357, time=6.530376672744751s
Test epoch 135: top1%=0.9872999787330627, top2%=0.9979999661445618, top3%=0.9996999502182007, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.001320976268069444, time=6.584493160247803s
Test epoch 140: top1%=0.9857999682426453, top2%=0.9970999956130981, top3%=0.9993000030517578, top4%=0.9997999668121338, top5%=1.0, loss=0.0013784500016203083, time=6.5346996784210205s
Test epoch 145: top1%=0.9850999712944031, top2%=0.9975999593734741, top3%=0.9991999864578247, top4%=0.9997999668121338, top5%=1.0, loss=0.0014231866378296217, time=6.676152467727661s
Test epoch 150: top1%=0.9850999712944031, top2%=0.9978999495506287, top3%=0.9993000030517578, top4%=0.9998999834060669, top5%=1.0, loss=0.0014133191368282496, time=6.507337331771851s
Test epoch 155: top1%=0.9842999577522278, top2%=0.9970999956130981, top3%=0.9990999698638916, top4%=0.9997999668121338, top5%=0.9998999834060669, loss=0.0015953526377561502, time=6.561612129211426s
Test epoch 160: top1%=0.9882999658584595, top2%=0.9979999661445618, top3%=0.9991999864578247, top4%=0.9997999668121338, top5%=1.0, loss=0.001353784167794538, time=6.432682037353516s
Test epoch 165: top1%=0.9863999485969543, top2%=0.9979999661445618, top3%=0.9993000030517578, top4%=0.9998999834060669, top5%=1.0, loss=0.001337510444177451, time=6.658918619155884s
