Test epoch 5: top1%=0.08474999666213989, top2%=0.14395000040531158, top3%=0.19099999964237213, top4%=0.2324499934911728, top5%=0.26874998211860657, loss=0.12435336655378341, time=7.951357841491699s
Test epoch 10: top1%=0.0965999960899353, top2%=0.16740000247955322, top3%=0.2247999906539917, top4%=0.2721000015735626, top5%=0.31129997968673706, loss=0.12011178750991822, time=6.8613457679748535s
Test epoch 15: top1%=0.10954999923706055, top2%=0.1854500025510788, top3%=0.24479998648166656, top4%=0.29109999537467957, top5%=0.3340499997138977, loss=0.1173805870771408, time=6.862502336502075s
Test epoch 20: top1%=0.12024999409914017, top2%=0.20019999146461487, top3%=0.26010000705718994, top4%=0.3089999854564667, top5%=0.34984999895095825, loss=0.11560274126529693, time=6.873937368392944s
Test epoch 25: top1%=0.13570000231266022, top2%=0.2190999984741211, top3%=0.28049999475479126, top4%=0.3335999846458435, top5%=0.377949982881546, loss=0.11288589876890183, time=6.850782871246338s
Test epoch 30: top1%=0.14379999041557312, top2%=0.23184999823570251, top3%=0.2962000072002411, top4%=0.34939998388290405, top5%=0.3959999978542328, loss=0.11103357937335968, time=6.877362012863159s
Test epoch 35: top1%=0.15189999341964722, top2%=0.2423499971628189, top3%=0.30764999985694885, top4%=0.3633500039577484, top5%=0.4093499779701233, loss=0.11000163754224777, time=6.8634443283081055s
Test epoch 40: top1%=0.15654999017715454, top2%=0.24969999492168427, top3%=0.3160499930381775, top4%=0.3688499927520752, top5%=0.41189998388290405, loss=0.10938860702514648, time=6.86688232421875s
Test epoch 45: top1%=0.16009999811649323, top2%=0.2563999891281128, top3%=0.32314997911453247, top4%=0.38279998302459717, top5%=0.4276999831199646, loss=0.10803925002813339, time=6.881214380264282s
Test epoch 50: top1%=0.1664000004529953, top2%=0.26064997911453247, top3%=0.33364999294281006, top4%=0.3885999917984009, top5%=0.43654999136924744, loss=0.10725138626098633, time=6.865443229675293s
Test epoch 55: top1%=0.1668500006198883, top2%=0.26330000162124634, top3%=0.33594998717308044, top4%=0.3912999927997589, top5%=0.43674999475479126, loss=0.10671369528770447, time=6.872137069702148s
Test epoch 60: top1%=0.16669999063014984, top2%=0.2689499855041504, top3%=0.3387500047683716, top4%=0.3944000005722046, top5%=0.4419499933719635, loss=0.10673259989023208, time=6.87684440612793s
Test epoch 65: top1%=0.17934998869895935, top2%=0.2772499918937683, top3%=0.34709998965263367, top4%=0.40264999866485596, top5%=0.4511999785900116, loss=0.10571198307275773, time=6.869512319564819s
Test epoch 70: top1%=0.1832999885082245, top2%=0.2835499942302704, top3%=0.3540499806404114, top4%=0.4119499921798706, top5%=0.4596499800682068, loss=0.10464674767255783, time=6.863929033279419s
Test epoch 75: top1%=0.18764999508857727, top2%=0.28814998269081116, top3%=0.35964998602867126, top4%=0.413349986076355, top5%=0.4598499834537506, loss=0.10479363334178925, time=6.864394664764404s
Test epoch 80: top1%=0.1875, top2%=0.28679999709129333, top3%=0.3604999780654907, top4%=0.4187999963760376, top5%=0.46494999527931213, loss=0.10410307539701462, time=6.85517692565918s
Test epoch 85: top1%=0.1911499947309494, top2%=0.29429998993873596, top3%=0.36774998903274536, top4%=0.42389997839927673, top5%=0.46869999170303345, loss=0.10371655439138412, time=6.857088565826416s
Test epoch 90: top1%=0.19419999420642853, top2%=0.296099990606308, top3%=0.36864998936653137, top4%=0.4283500015735626, top5%=0.4721499979496002, loss=0.10315432438850403, time=6.856505393981934s
Test epoch 95: top1%=0.18719999492168427, top2%=0.2885499894618988, top3%=0.3644999861717224, top4%=0.4202999770641327, top5%=0.46764999628067017, loss=0.10393678604364395, time=6.85013747215271s
Test epoch 100: top1%=0.19339999556541443, top2%=0.29554998874664307, top3%=0.37070000171661377, top4%=0.42719998955726624, top5%=0.47079998254776, loss=0.10304368947744369, time=6.855214357376099s
Test epoch 105: top1%=0.2043999880552292, top2%=0.31369999051094055, top3%=0.3863999843597412, top4%=0.4419499933719635, top5%=0.4867499768733978, loss=0.10172918982505798, time=6.8595359325408936s
Test epoch 110: top1%=0.20764999091625214, top2%=0.31450000405311584, top3%=0.38964998722076416, top4%=0.44714999198913574, top5%=0.4950999915599823, loss=0.10099753727912902, time=6.855499744415283s
Test epoch 115: top1%=0.20759999752044678, top2%=0.3159500062465668, top3%=0.3895999789237976, top4%=0.4460499882698059, top5%=0.4920499920845032, loss=0.10126070835590363, time=6.877919912338257s
Test epoch 120: top1%=0.21074999868869781, top2%=0.32074999809265137, top3%=0.39409998059272766, top4%=0.4527999758720398, top5%=0.4983999729156494, loss=0.10077214902639389, time=6.862908601760864s
Test epoch 125: top1%=0.2175000011920929, top2%=0.3251499831676483, top3%=0.4007999897003174, top4%=0.45569998025894165, top5%=0.5026999711990356, loss=0.09973387634754181, time=6.8595006465911865s
Test epoch 130: top1%=0.2126999944448471, top2%=0.3222000002861023, top3%=0.3988499939441681, top4%=0.45489999651908875, top5%=0.49994999170303345, loss=0.10036698582172394, time=6.865952253341675s
Test epoch 135: top1%=0.22084999084472656, top2%=0.33399999141693115, top3%=0.4102499783039093, top4%=0.46719998121261597, top5%=0.5094999670982361, loss=0.09903601593971252, time=6.880606651306152s
Test epoch 140: top1%=0.21435000002384186, top2%=0.3224499821662903, top3%=0.3999499976634979, top4%=0.4597499966621399, top5%=0.5066999793052673, loss=0.10012770577669143, time=6.865391969680786s
Test epoch 145: top1%=0.21660000085830688, top2%=0.32179999351501465, top3%=0.3935000002384186, top4%=0.45454999804496765, top5%=0.4987500011920929, loss=0.10110858501195907, time=6.853419303894043s
Test epoch 150: top1%=0.2212499976158142, top2%=0.3294000029563904, top3%=0.4043000042438507, top4%=0.46265000104904175, top5%=0.5069999694824219, loss=0.09992980618476868, time=6.864123582839966s
Test epoch 155: top1%=0.22450000047683716, top2%=0.33515000343322754, top3%=0.4156000018119812, top4%=0.47269999980926514, top5%=0.5166499614715576, loss=0.09844309730529785, time=6.861567497253418s
Test epoch 160: top1%=0.22689999639987946, top2%=0.3372499942779541, top3%=0.40735000371932983, top4%=0.4645499885082245, top5%=0.5101999640464783, loss=0.09919799667596817, time=6.861882209777832s
Test epoch 165: top1%=0.23070000112056732, top2%=0.34139999747276306, top3%=0.41669997572898865, top4%=0.47529998421669006, top5%=0.5223000049591064, loss=0.09810753160715104, time=6.843693256378174s
Test epoch 170: top1%=0.23704999685287476, top2%=0.3445499837398529, top3%=0.4218499958515167, top4%=0.4772000014781952, top5%=0.5231499671936035, loss=0.09760402790307998, time=6.852962255477905s
Test epoch 175: top1%=0.2341499924659729, top2%=0.3435499966144562, top3%=0.42264997959136963, top4%=0.4799499809741974, top5%=0.5266500115394592, loss=0.09750870064496994, time=6.887902021408081s
Test epoch 180: top1%=0.23389999568462372, top2%=0.34630000591278076, top3%=0.4196999967098236, top4%=0.4787999987602234, top5%=0.5230000019073486, loss=0.09784848977327347, time=6.867305040359497s
Test epoch 185: top1%=0.23359999060630798, top2%=0.3418000042438507, top3%=0.41769999265670776, top4%=0.4742499887943268, top5%=0.5190500020980835, loss=0.09830242857933044, time=6.855133533477783s
Test epoch 190: top1%=0.234049990773201, top2%=0.3431999981403351, top3%=0.4189999997615814, top4%=0.47759997844696045, top5%=0.5220000147819519, loss=0.09796752121448517, time=6.872751235961914s
Test epoch 195: top1%=0.24039998650550842, top2%=0.35224997997283936, top3%=0.4273499846458435, top4%=0.4837999939918518, top5%=0.5289999842643738, loss=0.09685669569969177, time=6.863404273986816s
Test epoch 200: top1%=0.24004998803138733, top2%=0.3560499846935272, top3%=0.43264999985694885, top4%=0.4912499785423279, top5%=0.5349000096321106, loss=0.09676289036273956, time=6.839444875717163s
