Test epoch 5: top1%=0.17787501215934753, top2%=0.3060000240802765, top3%=0.43525001406669617, top4%=0.5366250276565552, top5%=0.6462500095367432, loss=0.06902615547180176, time=13.039851427078247s
Test epoch 10: top1%=0.1420000046491623, top2%=0.27674999833106995, top3%=0.41050001978874207, top4%=0.5433750152587891, top5%=0.6428750157356262, loss=0.06953061659634113, time=12.894373655319214s
Test epoch 15: top1%=0.18425001204013824, top2%=0.34325000643730164, top3%=0.4748750329017639, top4%=0.6043750047683716, top5%=0.7103750109672546, loss=0.06627728922665119, time=12.796547412872314s
Test epoch 20: top1%=0.21925000846385956, top2%=0.4076250195503235, top3%=0.5431250333786011, top4%=0.6720000505447388, top5%=0.7738750576972961, loss=0.06237261824309826, time=12.768176794052124s
Test epoch 25: top1%=0.17125001549720764, top2%=0.3316250145435333, top3%=0.46437501907348633, top4%=0.5953750014305115, top5%=0.687125027179718, loss=0.06691660152375697, time=12.844035148620605s
Test epoch 30: top1%=0.20112501084804535, top2%=0.3817500174045563, top3%=0.5024999976158142, top4%=0.6302500367164612, top5%=0.7367500066757202, loss=0.06474528738856315, time=12.818735837936401s
Test epoch 35: top1%=0.18150000274181366, top2%=0.35487502813339233, top3%=0.4975000321865082, top4%=0.6310000419616699, top5%=0.7332500219345093, loss=0.06530561120808125, time=12.78850769996643s
Test epoch 40: top1%=0.19087500870227814, top2%=0.3556250035762787, top3%=0.4803750216960907, top4%=0.6056250333786011, top5%=0.706250011920929, loss=0.06613563440740108, time=12.881217002868652s
Test epoch 45: top1%=0.1938750147819519, top2%=0.3593750298023224, top3%=0.4905000329017639, top4%=0.6045000553131104, top5%=0.7066250443458557, loss=0.06657265038788318, time=12.745219945907593s
Test epoch 50: top1%=0.18675000965595245, top2%=0.3538750112056732, top3%=0.4791250228881836, top4%=0.6000000238418579, top5%=0.7036250233650208, loss=0.06671892622113228, time=12.70371389389038s
Test epoch 55: top1%=0.2003750056028366, top2%=0.36375001072883606, top3%=0.48612502217292786, top4%=0.6048750281333923, top5%=0.705625057220459, loss=0.06638392904400825, time=12.751107931137085s
Test epoch 60: top1%=0.18987500667572021, top2%=0.3463750183582306, top3%=0.47300001978874207, top4%=0.6001250147819519, top5%=0.7018750309944153, loss=0.06673530271649361, time=12.778775930404663s
Test epoch 65: top1%=0.19887501001358032, top2%=0.3656250238418579, top3%=0.48362502455711365, top4%=0.6030000448226929, top5%=0.7072500586509705, loss=0.06632563722133636, time=12.80368161201477s
Test epoch 70: top1%=0.1978750079870224, top2%=0.3686250150203705, top3%=0.5047500133514404, top4%=0.6272500157356262, top5%=0.7323750257492065, loss=0.06538343630731105, time=12.770873069763184s
Test epoch 75: top1%=0.20100000500679016, top2%=0.3632500171661377, top3%=0.4871250092983246, top4%=0.6008750200271606, top5%=0.7042500376701355, loss=0.06637171071767807, time=12.84236454963684s
Test epoch 80: top1%=0.17275001108646393, top2%=0.3302500247955322, top3%=0.46675002574920654, top4%=0.5870000123977661, top5%=0.6883750557899475, loss=0.06701400218904019, time=12.741456031799316s
Test epoch 85: top1%=0.18162500858306885, top2%=0.34662503004074097, top3%=0.46662503480911255, top4%=0.6001250147819519, top5%=0.7051250338554382, loss=0.06629793716967106, time=12.74905776977539s
Test epoch 90: top1%=0.18700000643730164, top2%=0.35087502002716064, top3%=0.48075002431869507, top4%=0.596625030040741, top5%=0.702625036239624, loss=0.06697758960723876, time=12.757194757461548s
Test epoch 95: top1%=0.19987501204013824, top2%=0.37162500619888306, top3%=0.5013750195503235, top4%=0.6237500309944153, top5%=0.7177500128746033, loss=0.06558825634419918, time=12.790753364562988s
Test epoch 100: top1%=0.1993750035762787, top2%=0.3661250174045563, top3%=0.49775001406669617, top4%=0.6195000410079956, top5%=0.7232500314712524, loss=0.06582182228565216, time=12.796627521514893s
Test epoch 105: top1%=0.19762501120567322, top2%=0.36362501978874207, top3%=0.4958750307559967, top4%=0.6155000329017639, top5%=0.7150000333786011, loss=0.06630936761200427, time=12.766576051712036s
Test epoch 110: top1%=0.19025000929832458, top2%=0.34987500309944153, top3%=0.4817500114440918, top4%=0.5971250534057617, top5%=0.7032500505447388, loss=0.06677928550541401, time=12.773540019989014s
Test epoch 115: top1%=0.18837501108646393, top2%=0.35462501645088196, top3%=0.48500001430511475, top4%=0.6055000424385071, top5%=0.7087500095367432, loss=0.06620657701790333, time=12.806894779205322s
Test epoch 120: top1%=0.18275000154972076, top2%=0.343500018119812, top3%=0.4715000092983246, top4%=0.5897500514984131, top5%=0.6930000185966492, loss=0.06756789435446263, time=12.785259246826172s
Test epoch 125: top1%=0.1886250078678131, top2%=0.3486250042915344, top3%=0.4832500219345093, top4%=0.6058750152587891, top5%=0.7136250138282776, loss=0.06653887739777566, time=12.746127843856812s
Test epoch 130: top1%=0.20200000703334808, top2%=0.3603750169277191, top3%=0.49250003695487976, top4%=0.6138750314712524, top5%=0.7145000100135803, loss=0.06634501907229423, time=12.81772232055664s
Test epoch 135: top1%=0.18425001204013824, top2%=0.32500001788139343, top3%=0.46150001883506775, top4%=0.5925000309944153, top5%=0.6983750462532043, loss=0.06690506392717362, time=12.791539669036865s
Test epoch 140: top1%=0.20237500965595245, top2%=0.37325000762939453, top3%=0.49775001406669617, top4%=0.6170000433921814, top5%=0.7195000052452087, loss=0.06612688660621643, time=12.813249588012695s
Test epoch 145: top1%=0.19575001299381256, top2%=0.3596250116825104, top3%=0.49025002121925354, top4%=0.6226250529289246, top5%=0.7267500162124634, loss=0.06591131909191608, time=12.87255072593689s
Test epoch 150: top1%=0.2045000046491623, top2%=0.3751250207424164, top3%=0.5087500214576721, top4%=0.6271250247955322, top5%=0.7303750514984131, loss=0.06556043240427971, time=12.734402894973755s
Test epoch 155: top1%=0.2017500102519989, top2%=0.3646250069141388, top3%=0.5067500472068787, top4%=0.6338750123977661, top5%=0.7397500276565552, loss=0.06524224756658077, time=12.738329648971558s
Test epoch 160: top1%=0.20462501049041748, top2%=0.37325000762939453, top3%=0.5120000243186951, top4%=0.6367500424385071, top5%=0.7360000610351562, loss=0.06487091803550721, time=12.723523378372192s
Test epoch 165: top1%=0.22350001335144043, top2%=0.38962501287460327, top3%=0.5250000357627869, top4%=0.6483750343322754, top5%=0.7541250586509705, loss=0.06435861821472645, time=12.720974922180176s
Test epoch 170: top1%=0.18287500739097595, top2%=0.3396250307559967, top3%=0.46150001883506775, top4%=0.5951250195503235, top5%=0.7073750495910645, loss=0.06624890798330307, time=12.717488765716553s
Test epoch 175: top1%=0.1860000044107437, top2%=0.3500000238418579, top3%=0.5043750405311584, top4%=0.6253750324249268, top5%=0.7318750619888306, loss=0.06571907214820386, time=12.697703838348389s
Test epoch 180: top1%=0.20625001192092896, top2%=0.3697500228881836, top3%=0.49937501549720764, top4%=0.6186250448226929, top5%=0.7203750610351562, loss=0.06510472562909127, time=12.680959701538086s
Test epoch 185: top1%=0.20387500524520874, top2%=0.3681250214576721, top3%=0.5058750510215759, top4%=0.6260000467300415, top5%=0.7363750338554382, loss=0.06530087317526341, time=12.733030796051025s
Test epoch 190: top1%=0.21562500298023224, top2%=0.3931250274181366, top3%=0.5332500338554382, top4%=0.6535000205039978, top5%=0.7563750147819519, loss=0.06411256609857083, time=12.777599334716797s
Test epoch 195: top1%=0.20350000262260437, top2%=0.36887502670288086, top3%=0.5046250224113464, top4%=0.6348750591278076, top5%=0.7422500252723694, loss=0.064553169131279, time=12.699167728424072s
Test epoch 200: top1%=0.19287501275539398, top2%=0.35212501883506775, top3%=0.49000000953674316, top4%=0.6190000176429749, top5%=0.7232500314712524, loss=0.06541725604236126, time=12.787980556488037s
