Train epoch 1: top1%=0.12719999253749847, top2%=0.24479998648166656, top3%=0.36239999532699585, top4%=0.47439998388290405, top5%=0.5781999826431274, loss=0.07829888441562653, time=20.124155282974243s
Train epoch 2: top1%=0.15779998898506165, top2%=0.3061999976634979, top3%=0.43140000104904175, top4%=0.5485999584197998, top5%=0.652999997138977, loss=0.07050889356136322, time=20.14042377471924s
Train epoch 3: top1%=0.16679999232292175, top2%=0.3141999840736389, top3%=0.4461999833583832, top4%=0.5701999664306641, top5%=0.6743999719619751, loss=0.0690246960401535, time=20.026856422424316s
Train epoch 4: top1%=0.17839999496936798, top2%=0.3330000042915344, top3%=0.4797999858856201, top4%=0.6010000109672546, top5%=0.7009999752044678, loss=0.06763405561447143, time=20.285489082336426s
Train epoch 5: top1%=0.16279999911785126, top2%=0.3091999888420105, top3%=0.4453999996185303, top4%=0.5669999718666077, top5%=0.6631999611854553, loss=0.0695018984079361, time=20.134998083114624s
Train epoch 6: top1%=0.16519999504089355, top2%=0.3190000057220459, top3%=0.4447999894618988, top4%=0.5604000091552734, top5%=0.6639999747276306, loss=0.0687376430273056, time=20.028687715530396s
Train epoch 7: top1%=0.17819999158382416, top2%=0.32739999890327454, top3%=0.45579999685287476, top4%=0.5801999568939209, top5%=0.6759999990463257, loss=0.06800266673564911, time=20.08305835723877s
Train epoch 8: top1%=0.1753999888896942, top2%=0.352400004863739, top3%=0.4941999912261963, top4%=0.6245999932289124, top5%=0.7179999947547913, loss=0.06629824435710907, time=20.482200622558594s
Train epoch 9: top1%=0.17999999225139618, top2%=0.334199994802475, top3%=0.47360000014305115, top4%=0.602400004863739, top5%=0.7069999575614929, loss=0.06705661149024963, time=20.249563694000244s
Train epoch 10: top1%=0.18019999563694, top2%=0.33559998869895935, top3%=0.47839999198913574, top4%=0.616599977016449, top5%=0.7179999947547913, loss=0.06644673438072204, time=20.135992765426636s
Train epoch 11: top1%=0.1727999895811081, top2%=0.3247999846935272, top3%=0.44919997453689575, top4%=0.5673999786376953, top5%=0.6725999712944031, loss=0.06805788969993591, time=20.6589572429657s
Train epoch 12: top1%=0.18879999220371246, top2%=0.35259997844696045, top3%=0.48659998178482056, top4%=0.6171999573707581, top5%=0.7277999520301819, loss=0.06593649499416351, time=20.13255476951599s
Train epoch 13: top1%=0.19099999964237213, top2%=0.35979998111724854, top3%=0.5027999877929688, top4%=0.6345999836921692, top5%=0.7375999689102173, loss=0.06533226156234741, time=20.14486598968506s
Train epoch 14: top1%=0.20899999141693115, top2%=0.3985999822616577, top3%=0.5291999578475952, top4%=0.6583999991416931, top5%=0.7569999694824219, loss=0.06395662367343903, time=20.22977590560913s
Train epoch 15: top1%=0.16339999437332153, top2%=0.31520000100135803, top3%=0.4405999779701233, top4%=0.5633999705314636, top5%=0.6674000024795532, loss=0.06859007937908172, time=20.36845374107361s
Train epoch 16: top1%=0.1793999969959259, top2%=0.3497999906539917, top3%=0.4919999837875366, top4%=0.6182000041007996, top5%=0.7145999670028687, loss=0.06631128063201905, time=20.697869777679443s
Train epoch 17: top1%=0.18719999492168427, top2%=0.36579999327659607, top3%=0.5026000142097473, top4%=0.6371999979019165, top5%=0.741599977016449, loss=0.06511849026679993, time=20.33408522605896s
Train epoch 18: top1%=0.19339999556541443, top2%=0.36719998717308044, top3%=0.5077999830245972, top4%=0.6425999999046326, top5%=0.746999979019165, loss=0.06493820073604584, time=20.3415744304657s
Train epoch 19: top1%=0.18779999017715454, top2%=0.37059998512268066, top3%=0.5080000162124634, top4%=0.6439999938011169, top5%=0.7439999580383301, loss=0.06542834012508392, time=20.245264291763306s
Train epoch 20: top1%=0.2085999995470047, top2%=0.39819997549057007, top3%=0.5397999882698059, top4%=0.6647999882698059, top5%=0.7669999599456787, loss=0.06357000977993012, time=20.17551851272583s
Train epoch 21: top1%=0.21199999749660492, top2%=0.39419999718666077, top3%=0.5317999720573425, top4%=0.6611999869346619, top5%=0.7613999843597412, loss=0.06383805255889892, time=20.222628116607666s
Train epoch 22: top1%=0.19499999284744263, top2%=0.3861999809741974, top3%=0.5199999809265137, top4%=0.6462000012397766, top5%=0.7379999756813049, loss=0.06471018922328949, time=20.273476123809814s
Train epoch 23: top1%=0.19020000100135803, top2%=0.36559998989105225, top3%=0.4943999946117401, top4%=0.6133999824523926, top5%=0.7099999785423279, loss=0.06624317581653595, time=20.162050247192383s
Train epoch 24: top1%=0.19999998807907104, top2%=0.3783999979496002, top3%=0.5145999789237976, top4%=0.6407999992370605, top5%=0.7414000034332275, loss=0.06520819759368897, time=20.362605333328247s
Train epoch 25: top1%=0.19779999554157257, top2%=0.3739999830722809, top3%=0.5095999836921692, top4%=0.6469999551773071, top5%=0.745199978351593, loss=0.06449485881328583, time=20.31820011138916s
Train epoch 26: top1%=0.1841999888420105, top2%=0.36079999804496765, top3%=0.5008000135421753, top4%=0.6279999613761902, top5%=0.729200005531311, loss=0.0658823731660843, time=20.287073612213135s
Train epoch 27: top1%=0.17159999907016754, top2%=0.31919997930526733, top3%=0.4438000023365021, top4%=0.5601999759674072, top5%=0.6574000120162964, loss=0.06846825523376465, time=20.380239248275757s
Train epoch 28: top1%=0.1777999997138977, top2%=0.33640000224113464, top3%=0.4772000014781952, top4%=0.5965999960899353, top5%=0.7009999752044678, loss=0.0670351992368698, time=20.236228942871094s
Train epoch 29: top1%=0.1735999882221222, top2%=0.32580000162124634, top3%=0.45479997992515564, top4%=0.5866000056266785, top5%=0.6829999685287476, loss=0.06739959728717804, time=20.148500204086304s
Train epoch 30: top1%=0.17339999973773956, top2%=0.34379997849464417, top3%=0.4755999743938446, top4%=0.6067999601364136, top5%=0.703000009059906, loss=0.06693385043144226, time=20.582908868789673s
Train epoch 31: top1%=0.18699999153614044, top2%=0.3587999939918518, top3%=0.4966000020503998, top4%=0.6327999830245972, top5%=0.7313999533653259, loss=0.06589201867580413, time=20.172580003738403s
Train epoch 32: top1%=0.1858000010251999, top2%=0.3579999804496765, top3%=0.48739999532699585, top4%=0.6204000115394592, top5%=0.722599983215332, loss=0.06560769608020782, time=20.220573902130127s
