Test epoch 5: top1%=0.3572999835014343, top2%=0.5622999668121338, top3%=0.707099974155426, top4%=0.8041999936103821, top5%=0.8704999685287476, loss=0.05476926866769791, time=1.055699348449707s
Test epoch 10: top1%=0.36739999055862427, top2%=0.5882999897003174, top3%=0.7275999784469604, top4%=0.8219999670982361, top5%=0.8823999762535095, loss=0.05278973200321198, time=0.9612255096435547s
Test epoch 15: top1%=0.40699997544288635, top2%=0.625, top3%=0.7542999982833862, top4%=0.8369999527931213, top5%=0.8967999815940857, loss=0.05048308861255646, time=0.9625768661499023s
Test epoch 20: top1%=0.4186999797821045, top2%=0.6308000087738037, top3%=0.7623999714851379, top4%=0.8411999940872192, top5%=0.8994999527931213, loss=0.05010410746335983, time=0.9657161235809326s
Test epoch 25: top1%=0.423799991607666, top2%=0.6394999623298645, top3%=0.7663999795913696, top4%=0.8486999869346619, top5%=0.9039999842643738, loss=0.049317334938049316, time=0.9598507881164551s
Test epoch 30: top1%=0.42800000309944153, top2%=0.6467999815940857, top3%=0.7746999859809875, top4%=0.8509999513626099, top5%=0.9072999954223633, loss=0.048831697607040404, time=0.9643988609313965s
Test epoch 35: top1%=0.43039998412132263, top2%=0.6509000062942505, top3%=0.7706999778747559, top4%=0.8527999520301819, top5%=0.9052000045776367, loss=0.04862485271692276, time=0.9647068977355957s
Test epoch 40: top1%=0.42149999737739563, top2%=0.6329999566078186, top3%=0.7623999714851379, top4%=0.8409000039100647, top5%=0.8962999582290649, loss=0.04980316036939621, time=0.9609189033508301s
Test epoch 45: top1%=0.42579999566078186, top2%=0.640500009059906, top3%=0.7651999592781067, top4%=0.8441999554634094, top5%=0.8994999527931213, loss=0.04943143246173859, time=0.9621193408966064s
Test epoch 50: top1%=0.4309999942779541, top2%=0.6482999920845032, top3%=0.7735999822616577, top4%=0.8519999980926514, top5%=0.9056999683380127, loss=0.04878552623987198, time=0.9714477062225342s
Test epoch 55: top1%=0.4364999830722809, top2%=0.6563999652862549, top3%=0.7727999687194824, top4%=0.8522999882698059, top5%=0.9034000039100647, loss=0.048531972920894624, time=0.9643514156341553s
Test epoch 60: top1%=0.4307999908924103, top2%=0.6482999920845032, top3%=0.7716999650001526, top4%=0.8474999666213989, top5%=0.9002999663352966, loss=0.04904155185222626, time=0.9587769508361816s
Test epoch 65: top1%=0.4447999894618988, top2%=0.6559000015258789, top3%=0.7771999835968018, top4%=0.8575999736785889, top5%=0.9072999954223633, loss=0.047812486171722415, time=0.961334228515625s
Test epoch 70: top1%=0.44369998574256897, top2%=0.6578999757766724, top3%=0.7795999646186829, top4%=0.8544999957084656, top5%=0.9060999751091003, loss=0.047907332718372345, time=0.9606397151947021s
Test epoch 75: top1%=0.4521999955177307, top2%=0.6661999821662903, top3%=0.786300003528595, top4%=0.8629999756813049, top5%=0.9122999906539917, loss=0.046968356239795686, time=0.9620962142944336s
Test epoch 80: top1%=0.44909998774528503, top2%=0.6692999601364136, top3%=0.7857999801635742, top4%=0.8597999811172485, top5%=0.9138999581336975, loss=0.04702386926412582, time=0.9669468402862549s
Test epoch 85: top1%=0.4521999955177307, top2%=0.668999969959259, top3%=0.7858999967575073, top4%=0.8580999970436096, top5%=0.9097999930381775, loss=0.047345645010471345, time=0.9569227695465088s
Test epoch 90: top1%=0.4587000012397766, top2%=0.6786999702453613, top3%=0.7942999601364136, top4%=0.8685999512672424, top5%=0.9169999957084656, loss=0.04621760422587395, time=0.9575016498565674s
Test epoch 95: top1%=0.45509999990463257, top2%=0.6679999828338623, top3%=0.7870999574661255, top4%=0.8596000075340271, top5%=0.9080999493598938, loss=0.04708028596639633, time=0.9584777355194092s
Test epoch 100: top1%=0.45569998025894165, top2%=0.670799970626831, top3%=0.7870000004768372, top4%=0.8614999651908875, top5%=0.9099999666213989, loss=0.04717892426252365, time=0.9571478366851807s
Test epoch 105: top1%=0.4666000008583069, top2%=0.6771000027656555, top3%=0.7947999835014343, top4%=0.8680999875068665, top5%=0.9140999913215637, loss=0.04616849066019058, time=0.9576511383056641s
Test epoch 110: top1%=0.4681999981403351, top2%=0.6834999918937683, top3%=0.7958999872207642, top4%=0.8687999844551086, top5%=0.917199969291687, loss=0.045744901502132417, time=0.9632470607757568s
Test epoch 115: top1%=0.4587000012397766, top2%=0.6704999804496765, top3%=0.7836999893188477, top4%=0.8605999946594238, top5%=0.9115999937057495, loss=0.04697445657253265, time=0.961707592010498s
Test epoch 120: top1%=0.4603999853134155, top2%=0.6723999977111816, top3%=0.7886999845504761, top4%=0.8631999492645264, top5%=0.9110999703407288, loss=0.046650697696208956, time=0.9634747505187988s
Test epoch 125: top1%=0.4714999794960022, top2%=0.6850000023841858, top3%=0.7991999983787537, top4%=0.8693000078201294, top5%=0.9185000061988831, loss=0.04559583585262299, time=0.960517406463623s
Test epoch 130: top1%=0.4560000002384186, top2%=0.6692000031471252, top3%=0.7886999845504761, top4%=0.8657000064849854, top5%=0.9162999987602234, loss=0.046753247022628786, time=0.9606549739837646s
Test epoch 135: top1%=0.4635999798774719, top2%=0.6764000058174133, top3%=0.7949000000953674, top4%=0.8675000071525574, top5%=0.9174999594688416, loss=0.046264250421524045, time=0.966322660446167s
Test epoch 140: top1%=0.4684999883174896, top2%=0.6759999990463257, top3%=0.7913999557495117, top4%=0.8652999997138977, top5%=0.916700005531311, loss=0.04610468692779541, time=0.9670968055725098s
Test epoch 145: top1%=0.48009997606277466, top2%=0.6897000074386597, top3%=0.7997999787330627, top4%=0.8718999624252319, top5%=0.9182999730110168, loss=0.045362336683273316, time=0.9697158336639404s
Test epoch 150: top1%=0.4770999848842621, top2%=0.6883999705314636, top3%=0.7991999983787537, top4%=0.8752999901771545, top5%=0.9200999736785889, loss=0.04559432460665703, time=0.9645226001739502s
Test epoch 155: top1%=0.4675000011920929, top2%=0.6800000071525574, top3%=0.7938999533653259, top4%=0.8664999604225159, top5%=0.9149999618530273, loss=0.0465198549091816, time=0.9647588729858398s
Test epoch 160: top1%=0.47669997811317444, top2%=0.6840999722480774, top3%=0.7971000075340271, top4%=0.8685999512672424, top5%=0.9177999496459961, loss=0.04569433623552322, time=0.9616148471832275s
Test epoch 165: top1%=0.47200000286102295, top2%=0.686199963092804, top3%=0.7971000075340271, top4%=0.8679999709129333, top5%=0.9165999889373779, loss=0.0457698676764965, time=0.9644131660461426s
Test epoch 170: top1%=0.48259997367858887, top2%=0.6930999755859375, top3%=0.8069999814033508, top4%=0.8779999613761902, top5%=0.9228000044822693, loss=0.04484801813960075, time=0.9593942165374756s
Test epoch 175: top1%=0.4778999984264374, top2%=0.6937999725341797, top3%=0.8046999573707581, top4%=0.8750999569892883, top5%=0.92249995470047, loss=0.04483476089835167, time=0.9627432823181152s
Test epoch 180: top1%=0.4747999906539917, top2%=0.6854000091552734, top3%=0.798799991607666, top4%=0.8689000010490417, top5%=0.9151999950408936, loss=0.045810354804992674, time=0.9616982936859131s
Test epoch 185: top1%=0.4838999807834625, top2%=0.6936999559402466, top3%=0.8052999973297119, top4%=0.8725999593734741, top5%=0.9188999533653259, loss=0.04514117059707642, time=0.963294267654419s
Test epoch 190: top1%=0.4852999746799469, top2%=0.6922000050544739, top3%=0.802299976348877, top4%=0.875499963760376, top5%=0.920699954032898, loss=0.04507030394077301, time=0.963240385055542s
Test epoch 195: top1%=0.47929999232292175, top2%=0.6911999583244324, top3%=0.8047999739646912, top4%=0.873199999332428, top5%=0.9174999594688416, loss=0.04518450874090195, time=0.962578296661377s
Test epoch 200: top1%=0.4837999939918518, top2%=0.6922000050544739, top3%=0.8064999580383301, top4%=0.8729999661445618, top5%=0.9217000007629395, loss=0.044752414792776106, time=0.9623813629150391s
