Train epoch 1: top1%=0.24021999537944794, top2%=0.43425998091697693, top3%=0.5741400122642517, top4%=0.6909799575805664, top5%=0.7772799730300903, loss=0.06333164738893508, time=12.10516357421875s
Train epoch 2: top1%=0.2721399962902069, top2%=0.46955999732017517, top3%=0.6148200035095215, top4%=0.7281000018119812, top5%=0.8092199563980103, loss=0.06101956881523132, time=11.712817430496216s
Train epoch 3: top1%=0.2937999963760376, top2%=0.49963998794555664, top3%=0.6453399658203125, top4%=0.7512800097465515, top5%=0.829259991645813, loss=0.059093728206157686, time=11.693949699401855s
Train epoch 4: top1%=0.31619998812675476, top2%=0.5251799821853638, top3%=0.6711599826812744, top4%=0.7727599740028381, top5%=0.8457799553871155, loss=0.057403561420440674, time=11.950851202011108s
Train epoch 5: top1%=0.32986000180244446, top2%=0.5398200154304504, top3%=0.6873799562454224, top4%=0.788379967212677, top5%=0.8587999939918518, loss=0.05618060295343399, time=11.747647285461426s
Train epoch 6: top1%=0.3383599817752838, top2%=0.5498600006103516, top3%=0.6943399906158447, top4%=0.793179988861084, top5%=0.8637799620628357, loss=0.05549747029542923, time=11.815479516983032s
Train epoch 7: top1%=0.3456999957561493, top2%=0.5623599886894226, top3%=0.706279993057251, top4%=0.8014400005340576, top5%=0.8700000047683716, loss=0.05467172863006592, time=11.825178623199463s
Train epoch 8: top1%=0.3528199791908264, top2%=0.5711399912834167, top3%=0.7121999859809875, top4%=0.807479977607727, top5%=0.8751999735832214, loss=0.05410635622024536, time=11.951956987380981s
Train epoch 9: top1%=0.3611599802970886, top2%=0.5776799917221069, top3%=0.7190999984741211, top4%=0.8135799765586853, top5%=0.8796199560165405, loss=0.053539150230884555, time=11.764562845230103s
Train epoch 10: top1%=0.3649599850177765, top2%=0.5853599905967712, top3%=0.7259799838066101, top4%=0.8167399764060974, top5%=0.88264000415802, loss=0.05316318815231323, time=11.710980415344238s
Train epoch 11: top1%=0.3718400001525879, top2%=0.5899999737739563, top3%=0.7282399535179138, top4%=0.8194800019264221, top5%=0.8841999769210815, loss=0.052755545618534086, time=11.67600131034851s
Train epoch 12: top1%=0.3748599886894226, top2%=0.5965799689292908, top3%=0.733680009841919, top4%=0.8274799585342407, top5%=0.8887999653816223, loss=0.052398106563091275, time=11.729119539260864s
Train epoch 13: top1%=0.3816399872303009, top2%=0.6019600033760071, top3%=0.7389000058174133, top4%=0.8289200067520142, top5%=0.8901599645614624, loss=0.05197875026226044, time=11.66506028175354s
Train epoch 14: top1%=0.3857399821281433, top2%=0.6022999882698059, top3%=0.740119993686676, top4%=0.8282399773597717, top5%=0.8906199932098389, loss=0.05181395720720291, time=11.580068826675415s
Train epoch 15: top1%=0.38753998279571533, top2%=0.6073600053787231, top3%=0.7435799837112427, top4%=0.8327599763870239, top5%=0.8943199515342712, loss=0.05151331437110901, time=11.752222061157227s
Train epoch 16: top1%=0.39100000262260437, top2%=0.6086999773979187, top3%=0.7457199692726135, top4%=0.8354399800300598, top5%=0.8941599726676941, loss=0.05134432997703552, time=11.691812515258789s
Train epoch 17: top1%=0.3917999863624573, top2%=0.6088599562644958, top3%=0.7438199520111084, top4%=0.8347799777984619, top5%=0.8949999809265137, loss=0.051213208265304566, time=11.707558393478394s
Train epoch 18: top1%=0.39667999744415283, top2%=0.6162399649620056, top3%=0.75, top4%=0.837939977645874, top5%=0.8959400057792664, loss=0.05087044517755508, time=11.737723350524902s
Train epoch 19: top1%=0.399399995803833, top2%=0.6180599927902222, top3%=0.7501199841499329, top4%=0.8385599851608276, top5%=0.8988800048828125, loss=0.050724779119491574, time=11.717847108840942s
Train epoch 20: top1%=0.402679979801178, top2%=0.6172599792480469, top3%=0.7524600028991699, top4%=0.8402799963951111, top5%=0.8995399475097656, loss=0.05061896567106247, time=11.677531957626343s
Train epoch 21: top1%=0.40435999631881714, top2%=0.6216399669647217, top3%=0.7549799680709839, top4%=0.8414199948310852, top5%=0.8991199731826782, loss=0.050505530750751496, time=11.729922533035278s
Train epoch 22: top1%=0.40487998723983765, top2%=0.6223199963569641, top3%=0.754539966583252, top4%=0.8416599631309509, top5%=0.9001599550247192, loss=0.0503421489071846, time=11.649011135101318s
Train epoch 23: top1%=0.40901997685432434, top2%=0.6271199584007263, top3%=0.7564399838447571, top4%=0.8439799547195435, top5%=0.9010999798774719, loss=0.0502187347984314, time=11.694554090499878s
Train epoch 24: top1%=0.409960001707077, top2%=0.6276599764823914, top3%=0.7576000094413757, top4%=0.8452199697494507, top5%=0.9021599888801575, loss=0.050140258889198305, time=11.665317058563232s
Train epoch 25: top1%=0.4098599851131439, top2%=0.626039981842041, top3%=0.7597399950027466, top4%=0.8460800051689148, top5%=0.9031999707221985, loss=0.05004018170595169, time=11.730629205703735s
Train epoch 26: top1%=0.4125399887561798, top2%=0.6297799944877625, top3%=0.7611799836158752, top4%=0.8458799719810486, top5%=0.9026599526405334, loss=0.04988356958627701, time=11.68681001663208s
Train epoch 27: top1%=0.409060001373291, top2%=0.6287199854850769, top3%=0.7611599564552307, top4%=0.8474599719047546, top5%=0.9043999910354614, loss=0.04981113049507141, time=11.703230142593384s
Train epoch 28: top1%=0.4165799915790558, top2%=0.6315799951553345, top3%=0.7628399729728699, top4%=0.8488399982452393, top5%=0.905299961566925, loss=0.04968760756969452, time=11.705677270889282s
Train epoch 29: top1%=0.4144800007343292, top2%=0.6339399814605713, top3%=0.7629199624061584, top4%=0.8468599915504456, top5%=0.9037999510765076, loss=0.04968109702467918, time=11.706157445907593s
Train epoch 30: top1%=0.41571998596191406, top2%=0.6349200010299683, top3%=0.763439953327179, top4%=0.8496399521827698, top5%=0.9052199721336365, loss=0.049467881255149844, time=11.691942930221558s
Train epoch 31: top1%=0.41821998357772827, top2%=0.6365799903869629, top3%=0.7657399773597717, top4%=0.8495199680328369, top5%=0.9053399562835693, loss=0.049421956861019134, time=11.749162197113037s
Train epoch 32: top1%=0.41944000124931335, top2%=0.6357799768447876, top3%=0.7666199803352356, top4%=0.8498199582099915, top5%=0.9056800007820129, loss=0.04937611953735352, time=11.666113138198853s
Train epoch 33: top1%=0.41830000281333923, top2%=0.638260006904602, top3%=0.766979992389679, top4%=0.8507799506187439, top5%=0.9053399562835693, loss=0.04926725579977036, time=11.71274733543396s
Train epoch 34: top1%=0.42027997970581055, top2%=0.6386399865150452, top3%=0.7677399516105652, top4%=0.8507799506187439, top5%=0.9056599736213684, loss=0.049225065417289736, time=11.685204267501831s
Train epoch 35: top1%=0.4223399758338928, top2%=0.639519989490509, top3%=0.7671399712562561, top4%=0.8507399559020996, top5%=0.9089199900627136, loss=0.04911093223810196, time=11.70835828781128s
Train epoch 36: top1%=0.4235000014305115, top2%=0.6414600014686584, top3%=0.7683199644088745, top4%=0.8514800071716309, top5%=0.9065199494361877, loss=0.0490981610417366, time=11.71497654914856s
Train epoch 37: top1%=0.42631998658180237, top2%=0.6406399607658386, top3%=0.7712000012397766, top4%=0.8526999950408936, top5%=0.9070799946784973, loss=0.04885351691484451, time=11.751906633377075s
Train epoch 38: top1%=0.4262799918651581, top2%=0.6437399983406067, top3%=0.7701799869537354, top4%=0.8540399670600891, top5%=0.9073999524116516, loss=0.048865685379505155, time=11.743770360946655s
Train epoch 39: top1%=0.42841997742652893, top2%=0.6462599635124207, top3%=0.7711199522018433, top4%=0.853659987449646, top5%=0.9086799621582031, loss=0.04874882417917251, time=11.680583715438843s
Train epoch 40: top1%=0.4284600019454956, top2%=0.6454399824142456, top3%=0.7728599905967712, top4%=0.8545399904251099, top5%=0.9070199728012085, loss=0.04865447830200195, time=11.718700885772705s
Train epoch 41: top1%=0.42781999707221985, top2%=0.6457399725914001, top3%=0.7727800011634827, top4%=0.855459988117218, top5%=0.9101600050926208, loss=0.04858807621717453, time=11.727460861206055s
Train epoch 42: top1%=0.4293999969959259, top2%=0.6456199884414673, top3%=0.7742599844932556, top4%=0.8557199835777283, top5%=0.9106999635696411, loss=0.048684495400190354, time=11.718303680419922s
Train epoch 43: top1%=0.43293997645378113, top2%=0.6464799642562866, top3%=0.772659957408905, top4%=0.8567999601364136, top5%=0.9118199944496155, loss=0.04846350347280502, time=11.780749559402466s
Train epoch 44: top1%=0.4299199879169464, top2%=0.647159993648529, top3%=0.7743399739265442, top4%=0.8542799949645996, top5%=0.908840000629425, loss=0.04848472996234894, time=11.652943134307861s
Train epoch 45: top1%=0.42997997999191284, top2%=0.647159993648529, top3%=0.7752999663352966, top4%=0.8563599586486816, top5%=0.9098399877548218, loss=0.04834664672136307, time=11.740279197692871s
Train epoch 46: top1%=0.4341199994087219, top2%=0.6511200070381165, top3%=0.7750399708747864, top4%=0.8573600053787231, top5%=0.9100599884986877, loss=0.04832455822706223, time=11.616567611694336s
Train epoch 47: top1%=0.4330199956893921, top2%=0.6490600109100342, top3%=0.7762199640274048, top4%=0.8576399683952332, top5%=0.9100199937820435, loss=0.0482722459602356, time=11.723615646362305s
Train epoch 48: top1%=0.4339599907398224, top2%=0.6518599987030029, top3%=0.7764999866485596, top4%=0.8574399948120117, top5%=0.911139965057373, loss=0.04822580258965492, time=11.72242259979248s
Train epoch 49: top1%=0.4364599883556366, top2%=0.6520400047302246, top3%=0.7775399684906006, top4%=0.8582599759101868, top5%=0.9106999635696411, loss=0.048136112303733825, time=11.71773648262024s
Train epoch 50: top1%=0.436739981174469, top2%=0.6537399888038635, top3%=0.7794199585914612, top4%=0.8578199744224548, top5%=0.9111599922180176, loss=0.04812665895938873, time=11.75506329536438s
Train epoch 51: top1%=0.4386799931526184, top2%=0.6562399864196777, top3%=0.778939962387085, top4%=0.8580600023269653, top5%=0.9125999808311462, loss=0.047988054122924804, time=11.708515405654907s
