Test epoch 5: top1%=0.4858750104904175, top2%=0.6920000314712524, top3%=0.8106250166893005, top4%=0.8805000185966492, top5%=0.9325000643730164, loss=0.04403338522464037, time=3.7203876972198486s
Test epoch 10: top1%=0.5390000343322754, top2%=0.7357500195503235, top3%=0.8377500176429749, top4%=0.8987500667572021, top5%=0.9391250610351562, loss=0.041108235530555245, time=3.5903804302215576s
Test epoch 15: top1%=0.5543750524520874, top2%=0.7483750581741333, top3%=0.8490000367164612, top4%=0.9111250638961792, top5%=0.9500000476837158, loss=0.041433390580117704, time=3.636805534362793s
Test epoch 20: top1%=0.5433750152587891, top2%=0.7377500534057617, top3%=0.8388750553131104, top4%=0.9038750529289246, top5%=0.9451250433921814, loss=0.046589127264916895, time=3.5794053077697754s
Test epoch 25: top1%=0.5442500114440918, top2%=0.7403750419616699, top3%=0.8393750190734863, top4%=0.9030000567436218, top5%=0.940500020980835, loss=0.052366533249616626, time=3.6455748081207275s
Test epoch 30: top1%=0.5481250286102295, top2%=0.7411250472068787, top3%=0.8395000696182251, top4%=0.9011250138282776, top5%=0.9395000338554382, loss=0.05776140949130058, time=3.560164451599121s
Test epoch 35: top1%=0.5482500195503235, top2%=0.734000027179718, top3%=0.8406250476837158, top4%=0.8983750343322754, top5%=0.9381250739097595, loss=0.06122387979179621, time=3.623608112335205s
Test epoch 40: top1%=0.5403750538825989, top2%=0.7287500500679016, top3%=0.8303750157356262, top4%=0.8958750367164612, top5%=0.9340000152587891, loss=0.0658995622098446, time=3.567972421646118s
Test epoch 45: top1%=0.5536250472068787, top2%=0.7385000586509705, top3%=0.8340000510215759, top4%=0.8975000381469727, top5%=0.9413750171661377, loss=0.06734499645233154, time=3.617870569229126s
Test epoch 50: top1%=0.559249997138977, top2%=0.7417500615119934, top3%=0.8323750495910645, top4%=0.8948750495910645, top5%=0.9362500309944153, loss=0.07037655929476022, time=3.5698297023773193s
Test epoch 55: top1%=0.5588750243186951, top2%=0.7426250576972961, top3%=0.8372500538825989, top4%=0.8937500715255737, top5%=0.9347500205039978, loss=0.07126488470286131, time=3.6414430141448975s
Test epoch 60: top1%=0.5516250133514404, top2%=0.7401250600814819, top3%=0.8378750681877136, top4%=0.8965000510215759, top5%=0.940000057220459, loss=0.07602351369708776, time=3.588212490081787s
Test epoch 65: top1%=0.550000011920929, top2%=0.7412500381469727, top3%=0.8358750343322754, top4%=0.893125057220459, top5%=0.9338750243186951, loss=0.07800639913231135, time=3.569643497467041s
Test epoch 70: top1%=0.5616250038146973, top2%=0.7462500333786011, top3%=0.843250036239624, top4%=0.8976250290870667, top5%=0.9376250505447388, loss=0.07669707484543324, time=3.54872989654541s
Test epoch 75: top1%=0.5493749976158142, top2%=0.7421250343322754, top3%=0.8390000462532043, top4%=0.8991250395774841, top5%=0.9373750686645508, loss=0.08050289450585842, time=3.6195545196533203s
Test epoch 80: top1%=0.5507500171661377, top2%=0.7367500066757202, top3%=0.8393750190734863, top4%=0.9007500410079956, top5%=0.9357500672340393, loss=0.08128150004148484, time=3.58402419090271s
Test epoch 85: top1%=0.5486250519752502, top2%=0.7380000352859497, top3%=0.8347500562667847, top4%=0.8975000381469727, top5%=0.9375000596046448, loss=0.08402060332894325, time=3.633424997329712s
Test epoch 90: top1%=0.5515000224113464, top2%=0.7307500243186951, top3%=0.8286250233650208, top4%=0.8953750133514404, top5%=0.9387500286102295, loss=0.0839977302774787, time=3.6063284873962402s
Test epoch 95: top1%=0.550125002861023, top2%=0.7356250286102295, top3%=0.8348750472068787, top4%=0.8921250700950623, top5%=0.9308750629425049, loss=0.08611579506844282, time=3.656820297241211s
Test epoch 100: top1%=0.549750030040741, top2%=0.7316250205039978, top3%=0.8322500586509705, top4%=0.8940000534057617, top5%=0.936750054359436, loss=0.08681452123820782, time=3.5642600059509277s
Test epoch 105: top1%=0.5555000305175781, top2%=0.7348750233650208, top3%=0.8337500691413879, top4%=0.8953750133514404, top5%=0.9322500228881836, loss=0.08750757350027562, time=3.6088125705718994s
