Train epoch 1: top1%=0.2901333272457123, top2%=0.47546666860580444, top3%=0.614466667175293, top4%=0.7214666604995728, top5%=0.809066653251648, loss=0.05882033553918203, time=14.689797163009644s
Train epoch 2: top1%=0.40540000796318054, top2%=0.614133358001709, top3%=0.7493333220481873, top4%=0.8374666571617126, top5%=0.8992000222206116, loss=0.04958629797299703, time=14.425599098205566s
Train epoch 3: top1%=0.4585333466529846, top2%=0.666866660118103, top3%=0.7913333177566528, top4%=0.8715333342552185, top5%=0.925266683101654, loss=0.045550039831797284, time=14.471973180770874s
Train epoch 4: top1%=0.48926666378974915, top2%=0.6962666511535645, top3%=0.8107333183288574, top4%=0.8848666548728943, top5%=0.935533344745636, loss=0.04328528255224228, time=14.185013771057129s
Train epoch 5: top1%=0.5098000168800354, top2%=0.7177333235740662, top3%=0.8316666483879089, top4%=0.9010666608810425, top5%=0.9453999996185303, loss=0.04107129397789637, time=14.451389789581299s
Train epoch 6: top1%=0.5390666723251343, top2%=0.7402666807174683, top3%=0.8478000164031982, top4%=0.9123333692550659, top5%=0.953000009059906, loss=0.03901963658332825, time=14.339807033538818s
Train epoch 7: top1%=0.5638666749000549, top2%=0.7633333206176758, top3%=0.8639333248138428, top4%=0.9251333475112915, top5%=0.9600666761398315, loss=0.03717200795412064, time=14.37712836265564s
Train epoch 8: top1%=0.5760666728019714, top2%=0.7747333645820618, top3%=0.8738666772842407, top4%=0.9305333495140076, top5%=0.9627333283424377, loss=0.03588890662988027, time=14.389728546142578s
Train epoch 9: top1%=0.5913333296775818, top2%=0.7893999814987183, top3%=0.885533332824707, top4%=0.9380666613578796, top5%=0.9702666997909546, loss=0.03422987089554469, time=14.411764144897461s
Train epoch 10: top1%=0.6145333647727966, top2%=0.8032000064849854, top3%=0.8991333246231079, top4%=0.9471333622932434, top5%=0.9740666747093201, loss=0.03243860371907552, time=14.386211633682251s
Train epoch 11: top1%=0.6309999823570251, top2%=0.817799985408783, top3%=0.902400016784668, top4%=0.9498000144958496, top5%=0.9772666692733765, loss=0.03126033036311467, time=14.350644588470459s
Train epoch 12: top1%=0.6502000093460083, top2%=0.8378000259399414, top3%=0.9149333238601685, top4%=0.9556000232696533, top5%=0.9794000387191772, loss=0.029577863903840384, time=14.34572958946228s
Train epoch 13: top1%=0.6654000282287598, top2%=0.8452000021934509, top3%=0.9230000376701355, top4%=0.9624666571617126, top5%=0.9844000339508057, loss=0.02826617867151896, time=14.25550103187561s
Train epoch 14: top1%=0.6859999895095825, top2%=0.8561999797821045, top3%=0.9295333623886108, top4%=0.9675999879837036, top5%=0.9849333167076111, loss=0.026838824214537937, time=14.285098314285278s
Train epoch 15: top1%=0.6985333561897278, top2%=0.8679333329200745, top3%=0.9374666810035706, top4%=0.9714666604995728, top5%=0.987666666507721, loss=0.025543436686197917, time=14.438884973526001s
Train epoch 16: top1%=0.7186000347137451, top2%=0.8807333707809448, top3%=0.9444000124931335, top4%=0.9756667017936707, top5%=0.9890666604042053, loss=0.023982087828715644, time=14.419490098953247s
Train epoch 17: top1%=0.7350000143051147, top2%=0.8935333490371704, top3%=0.9535333514213562, top4%=0.9803333282470703, top5%=0.9914667010307312, loss=0.022695821179946264, time=14.389923095703125s
Train epoch 18: top1%=0.746999979019165, top2%=0.8980666995048523, top3%=0.9585333466529846, top4%=0.9838666915893555, top5%=0.9939333200454712, loss=0.02160306339462598, time=14.399328231811523s
Train epoch 19: top1%=0.76746666431427, top2%=0.9110666513442993, top3%=0.9620000123977661, top4%=0.9837999939918518, top5%=0.9934666752815247, loss=0.02026259836157163, time=14.248987674713135s
Train epoch 20: top1%=0.7804000377655029, top2%=0.9194000363349915, top3%=0.9690666794776917, top4%=0.9876000285148621, top5%=0.9950667023658752, loss=0.018810723476608594, time=14.33810043334961s
Train epoch 21: top1%=0.7946000099182129, top2%=0.926466703414917, top3%=0.9696000218391418, top4%=0.9885333180427551, top5%=0.9950667023658752, loss=0.017831532984972, time=14.437178611755371s
Train epoch 22: top1%=0.8048000335693359, top2%=0.9332666993141174, top3%=0.9738667011260986, top4%=0.9898666739463806, top5%=0.996066689491272, loss=0.016756714661916097, time=14.38872766494751s
Train epoch 23: top1%=0.8170000314712524, top2%=0.9406000375747681, top3%=0.9783333539962769, top4%=0.9921333193778992, top5%=0.9964666962623596, loss=0.01578014849126339, time=14.324799537658691s
Train epoch 24: top1%=0.8287333250045776, top2%=0.946399986743927, top3%=0.9800000190734863, top4%=0.9922000169754028, top5%=0.9969333410263062, loss=0.01472373815427224, time=14.400777816772461s
Train epoch 25: top1%=0.8348000049591064, top2%=0.9502000212669373, top3%=0.9806666970252991, top4%=0.9932000041007996, top5%=0.9976666569709778, loss=0.014220876701672871, time=14.391830682754517s
Train epoch 26: top1%=0.8490000367164612, top2%=0.954466700553894, top3%=0.9842666983604431, top4%=0.994533360004425, top5%=0.998199999332428, loss=0.013262919842203458, time=14.435834169387817s
Train epoch 27: top1%=0.8587333559989929, top2%=0.9570666551589966, top3%=0.9858666658401489, top4%=0.9954000115394592, top5%=0.9984666705131531, loss=0.012370905580123265, time=14.441172361373901s
Train epoch 28: top1%=0.8648666739463806, top2%=0.9618000388145447, top3%=0.9881333708763123, top4%=0.9955999851226807, top5%=0.9980000257492065, loss=0.011841702526311079, time=14.399136543273926s
Train epoch 29: top1%=0.878000020980835, top2%=0.9669333696365356, top3%=0.9896000027656555, top4%=0.9969333410263062, top5%=0.9986000061035156, loss=0.010841387130320072, time=14.401312589645386s
Train epoch 30: top1%=0.876466691493988, top2%=0.9675333499908447, top3%=0.9897333383560181, top4%=0.9958666563034058, top5%=0.9986000061035156, loss=0.01096041614462932, time=14.352635383605957s
Train epoch 31: top1%=0.8835999965667725, top2%=0.9702666997909546, top3%=0.9903333187103271, top4%=0.9967333674430847, top5%=0.9986667037010193, loss=0.010146288950244586, time=14.375373363494873s
Train epoch 32: top1%=0.8952000141143799, top2%=0.975266695022583, top3%=0.9922666549682617, top4%=0.9976000189781189, top5%=0.9990666508674622, loss=0.009263318102806806, time=14.400643348693848s
Train epoch 33: top1%=0.899399995803833, top2%=0.9775333404541016, top3%=0.9923999905586243, top4%=0.9976000189781189, top5%=0.9992666840553284, loss=0.008989880568782489, time=14.327403545379639s
Train epoch 34: top1%=0.9007333517074585, top2%=0.9802666902542114, top3%=0.9937999844551086, top4%=0.9972000122070312, top5%=0.9989333152770996, loss=0.008832788574695587, time=14.373920679092407s
Train epoch 35: top1%=0.9064000248908997, top2%=0.9781333208084106, top3%=0.9927999973297119, top4%=0.9980666637420654, top5%=0.9993333220481873, loss=0.00840305405134956, time=14.46125602722168s
Train epoch 36: top1%=0.9028000235557556, top2%=0.979200005531311, top3%=0.9930000305175781, top4%=0.9980000257492065, top5%=0.9992666840553284, loss=0.008592491790652275, time=14.318786859512329s
Train epoch 37: top1%=0.9115999937057495, top2%=0.9802666902542114, top3%=0.9944000244140625, top4%=0.9984666705131531, top5%=0.9993333220481873, loss=0.007790462231636048, time=14.435280084609985s
Train epoch 38: top1%=0.9193333387374878, top2%=0.980733335018158, top3%=0.9942666888237, top4%=0.9982666969299316, top5%=0.9995999932289124, loss=0.007286003580565254, time=14.286686658859253s
Train epoch 39: top1%=0.9183333516120911, top2%=0.9811333417892456, top3%=0.993066668510437, top4%=0.9975333213806152, top5%=0.9992666840553284, loss=0.007356526527057091, time=14.298512935638428s
Train epoch 40: top1%=0.9239333271980286, top2%=0.9815333485603333, top3%=0.9933333396911621, top4%=0.9980000257492065, top5%=0.9993333220481873, loss=0.007042550206060211, time=14.493599891662598s
Train epoch 41: top1%=0.9293333292007446, top2%=0.9853333234786987, top3%=0.9959999918937683, top4%=0.9987333416938782, top5%=0.9995999932289124, loss=0.006326535897950332, time=14.313642263412476s
Train epoch 42: top1%=0.9284666776657104, top2%=0.9860666990280151, top3%=0.9961333274841309, top4%=0.9988666772842407, top5%=0.9992666840553284, loss=0.006317691117028395, time=14.551642417907715s
Train epoch 43: top1%=0.9308666586875916, top2%=0.9862666726112366, top3%=0.9958000183105469, top4%=0.9986000061035156, top5%=0.9994000196456909, loss=0.006279858030130466, time=14.381839275360107s
Train epoch 44: top1%=0.9319333434104919, top2%=0.9860000014305115, top3%=0.9958666563034058, top4%=0.9984000325202942, top5%=0.9994666576385498, loss=0.006095066474626462, time=14.245330333709717s
Train epoch 45: top1%=0.9349333643913269, top2%=0.9859333634376526, top3%=0.9961333274841309, top4%=0.9986667037010193, top5%=0.999666690826416, loss=0.006026262318032483, time=14.54021954536438s
Train epoch 46: top1%=0.9381333589553833, top2%=0.9880666732788086, top3%=0.9965333342552185, top4%=0.9990666508674622, top5%=0.999666690826416, loss=0.005633723890346785, time=14.326886177062988s
Train epoch 47: top1%=0.9376000165939331, top2%=0.9878000020980835, top3%=0.996666669845581, top4%=0.9990000128746033, top5%=0.999666690826416, loss=0.005625006837770343, time=14.288578033447266s
Train epoch 48: top1%=0.9471333622932434, top2%=0.9894000291824341, top3%=0.9971333742141724, top4%=0.9994666576385498, top5%=0.999666690826416, loss=0.0050407673058410485, time=14.339710235595703s
Train epoch 49: top1%=0.941266655921936, top2%=0.9883999824523926, top3%=0.9965333342552185, top4%=0.9986667037010193, top5%=0.9998000264167786, loss=0.005346057156970104, time=14.271026134490967s
Train epoch 50: top1%=0.9438666701316833, top2%=0.9897333383560181, top3%=0.9972666501998901, top4%=0.9990000128746033, top5%=0.999666690826416, loss=0.005193470337800682, time=14.420864582061768s
Train epoch 51: top1%=0.9478000402450562, top2%=0.9905999898910522, top3%=0.9977999925613403, top4%=0.9995333552360535, top5%=0.9999333620071411, loss=0.004694264172017575, time=14.289722204208374s
Train epoch 52: top1%=0.9452666640281677, top2%=0.9911333322525024, top3%=0.9973333477973938, top4%=0.9990666508674622, top5%=0.999666690826416, loss=0.004843658363322417, time=14.311739444732666s
