Test epoch 5: top1%=0.582099974155426, top2%=0.7799999713897705, top3%=0.8726999759674072, top4%=0.9271999597549438, top5%=0.9580000042915344, loss=0.03616794688105583, time=6.055694818496704s
Test epoch 10: top1%=0.6467999815940857, top2%=0.8269999623298645, top3%=0.9039999842643738, top4%=0.9467999935150146, top5%=0.9702000021934509, loss=0.03113838853240013, time=5.6926610469818115s
Test epoch 15: top1%=0.6800999641418457, top2%=0.8466999530792236, top3%=0.9178999662399292, top4%=0.9553999900817871, top5%=0.9757999777793884, loss=0.028698740169405938, time=5.704739093780518s
Test epoch 20: top1%=0.7085999846458435, top2%=0.8697999715805054, top3%=0.9343999624252319, top4%=0.965499997138977, top5%=0.9817999601364136, loss=0.02588958613872528, time=5.05427098274231s
Test epoch 25: top1%=0.7188999652862549, top2%=0.8792999982833862, top3%=0.9373999834060669, top4%=0.9670999646186829, top5%=0.9818999767303467, loss=0.024935781261324882, time=4.397503137588501s
Test epoch 30: top1%=0.746399998664856, top2%=0.8912999629974365, top3%=0.9419999718666077, top4%=0.9706999659538269, top5%=0.9839999675750732, loss=0.023004033598303796, time=4.007530927658081s
Test epoch 35: top1%=0.743399977684021, top2%=0.8876999616622925, top3%=0.9429000020027161, top4%=0.9698999524116516, top5%=0.9833999872207642, loss=0.023555900612473486, time=3.898338556289673s
Test epoch 40: top1%=0.7518999576568604, top2%=0.8932999968528748, top3%=0.9422000050544739, top4%=0.9704999923706055, top5%=0.9865999817848206, loss=0.022829369473457338, time=4.016981840133667s
Test epoch 45: top1%=0.7603999972343445, top2%=0.8965999484062195, top3%=0.9473999738693237, top4%=0.973099946975708, top5%=0.9855999946594238, loss=0.022640308497846127, time=3.329829216003418s
Test epoch 50: top1%=0.7572999596595764, top2%=0.8962000012397766, top3%=0.9454999566078186, top4%=0.9727999567985535, top5%=0.9856999516487122, loss=0.022818742629885674, time=3.457819938659668s
Test epoch 55: top1%=0.7633999586105347, top2%=0.8980000019073486, top3%=0.9461999535560608, top4%=0.9720999598503113, top5%=0.9847999811172485, loss=0.022141058564186095, time=3.4536707401275635s
Test epoch 60: top1%=0.770799994468689, top2%=0.8995999693870544, top3%=0.9475999474525452, top4%=0.9722999930381775, top5%=0.9860999584197998, loss=0.022052538233995438, time=3.477609157562256s
Test epoch 65: top1%=0.7621999979019165, top2%=0.8966999650001526, top3%=0.9473999738693237, top4%=0.9734999537467957, top5%=0.9854999780654907, loss=0.022962103535234927, time=3.4726924896240234s
Test epoch 70: top1%=0.7680999636650085, top2%=0.904699981212616, top3%=0.9490000009536743, top4%=0.973099946975708, top5%=0.9851999878883362, loss=0.022479894977807998, time=2.956192970275879s
Test epoch 75: top1%=0.7698000073432922, top2%=0.9037999510765076, top3%=0.9487999677658081, top4%=0.9729999899864197, top5%=0.9857999682426453, loss=0.02228093715906143, time=2.985999584197998s
Test epoch 80: top1%=0.7669999599456787, top2%=0.9005999565124512, top3%=0.9465000033378601, top4%=0.9728999733924866, top5%=0.984499990940094, loss=0.02338885766416788, time=3.0152225494384766s
Test epoch 85: top1%=0.7748000025749207, top2%=0.8991999626159668, top3%=0.948199987411499, top4%=0.971299946308136, top5%=0.9827999472618103, loss=0.023006552335619927, time=2.9791512489318848s
Test epoch 90: top1%=0.7723000049591064, top2%=0.9035999774932861, top3%=0.9487999677658081, top4%=0.9757999777793884, top5%=0.9861999750137329, loss=0.022888431011140346, time=2.9788002967834473s
Test epoch 95: top1%=0.7827000021934509, top2%=0.9067999720573425, top3%=0.9526000022888184, top4%=0.9747999906539917, top5%=0.9863999485969543, loss=0.022207103100419043, time=3.026963472366333s
Test epoch 100: top1%=0.7736999988555908, top2%=0.9070000052452087, top3%=0.9511999487876892, top4%=0.9732999801635742, top5%=0.9855999946594238, loss=0.022803433211147785, time=2.968214511871338s
Test epoch 105: top1%=0.7768999934196472, top2%=0.9070999622344971, top3%=0.9509999752044678, top4%=0.974299967288971, top5%=0.9853999614715576, loss=0.023415811647474766, time=2.9352545738220215s
Test epoch 110: top1%=0.7652999758720398, top2%=0.8973000049591064, top3%=0.946399986743927, top4%=0.9705999493598938, top5%=0.9845999479293823, loss=0.025265169274806976, time=2.883535623550415s
Test epoch 115: top1%=0.7805999517440796, top2%=0.9071999788284302, top3%=0.9502999782562256, top4%=0.973800003528595, top5%=0.9855999946594238, loss=0.023624541872739793, time=2.4666011333465576s
Test epoch 120: top1%=0.7698000073432922, top2%=0.9012999534606934, top3%=0.9487999677658081, top4%=0.9723999500274658, top5%=0.984499990940094, loss=0.02477934347987175, time=2.4922382831573486s
Test epoch 125: top1%=0.7680999636650085, top2%=0.8985999822616577, top3%=0.9448999762535095, top4%=0.9716999530792236, top5%=0.9840999841690063, loss=0.02564786137789488, time=2.4202678203582764s
Test epoch 130: top1%=0.7699999809265137, top2%=0.9009999632835388, top3%=0.9472999572753906, top4%=0.9723999500274658, top5%=0.9842000007629395, loss=0.025937766820937395, time=2.4789047241210938s
Test epoch 135: top1%=0.7766000032424927, top2%=0.9019999504089355, top3%=0.9496999979019165, top4%=0.9717999696731567, top5%=0.9846999645233154, loss=0.024966228280961515, time=2.467196226119995s
Test epoch 140: top1%=0.779699981212616, top2%=0.9074999690055847, top3%=0.9523999691009521, top4%=0.9763000011444092, top5%=0.9873999953269958, loss=0.024229248263686897, time=2.4574060440063477s
Test epoch 145: top1%=0.7809999585151672, top2%=0.9001999497413635, top3%=0.9473999738693237, top4%=0.9703999757766724, top5%=0.9848999977111816, loss=0.02521597082465887, time=2.4494574069976807s
Test epoch 150: top1%=0.7822999954223633, top2%=0.9047999978065491, top3%=0.9505999684333801, top4%=0.9745000004768372, top5%=0.986299991607666, loss=0.024750596736371516, time=2.4315574169158936s
Test epoch 155: top1%=0.7738999724388123, top2%=0.9041000008583069, top3%=0.9513999819755554, top4%=0.974399983882904, top5%=0.9876999855041504, loss=0.025429962518066167, time=2.485950469970703s
Test epoch 160: top1%=0.7706999778747559, top2%=0.9035999774932861, top3%=0.9483999609947205, top4%=0.9715999960899353, top5%=0.9866999983787537, loss=0.02676878656297922, time=2.463176727294922s
Test epoch 165: top1%=0.7723000049591064, top2%=0.8998000025749207, top3%=0.9475999474525452, top4%=0.973800003528595, top5%=0.9856999516487122, loss=0.026314674082398414, time=2.4111034870147705s
Test epoch 170: top1%=0.772599995136261, top2%=0.9048999547958374, top3%=0.9510999917984009, top4%=0.9752999544143677, top5%=0.9870999455451965, loss=0.025915607595443726, time=2.446007013320923s
Test epoch 175: top1%=0.7773000001907349, top2%=0.9050999879837036, top3%=0.9512999653816223, top4%=0.9751999974250793, top5%=0.9860999584197998, loss=0.026774873238801955, time=2.394995927810669s
Test epoch 180: top1%=0.7730000019073486, top2%=0.9018999934196472, top3%=0.9503999948501587, top4%=0.9718999862670898, top5%=0.9860000014305115, loss=0.026756015349924566, time=2.428143262863159s
Test epoch 185: top1%=0.7760999798774719, top2%=0.9073999524116516, top3%=0.9527999758720398, top4%=0.9768999814987183, top5%=0.9863999485969543, loss=0.02593720750436187, time=2.4569122791290283s
Test epoch 190: top1%=0.7700999975204468, top2%=0.8984999656677246, top3%=0.9484999775886536, top4%=0.9724999666213989, top5%=0.9833999872207642, loss=0.027798910358548163, time=2.4066267013549805s
Test epoch 195: top1%=0.776699960231781, top2%=0.902999997138977, top3%=0.9496999979019165, top4%=0.9718999862670898, top5%=0.9840999841690063, loss=0.027081324102729558, time=2.4344170093536377s
Test epoch 200: top1%=0.7726999521255493, top2%=0.9025999903678894, top3%=0.9508999586105347, top4%=0.97489994764328, top5%=0.9851999878883362, loss=0.027552658028900622, time=2.4606220722198486s
