Train epoch 1: top1%=0.37411999702453613, top2%=0.5866000056266785, top3%=0.7139999866485596, top4%=0.8039000034332275, top5%=0.867579996585846, loss=0.053365470187664035, time=72.12045454978943s
Train epoch 2: top1%=0.48385998606681824, top2%=0.6972599625587463, top3%=0.8072400093078613, top4%=0.8781200051307678, top5%=0.9246599674224854, loss=0.0446085542845726, time=97.3753342628479s
Train epoch 3: top1%=0.5241199731826782, top2%=0.7310199737548828, top3%=0.8356999754905701, top4%=0.8977599740028381, top5%=0.9375799894332886, loss=0.041325571584701536, time=97.51860022544861s
Train epoch 4: top1%=0.5512999892234802, top2%=0.754040002822876, top3%=0.8485400080680847, top4%=0.9074199795722961, top5%=0.9455599784851074, loss=0.039196976561546325, time=97.39069938659668s
Train epoch 5: top1%=0.5677599906921387, top2%=0.7680599689483643, top3%=0.8602399826049805, top4%=0.9165799617767334, top5%=0.9501000046730042, loss=0.03763525793552399, time=97.3500509262085s
Train epoch 6: top1%=0.5863999724388123, top2%=0.7786399722099304, top3%=0.8699399828910828, top4%=0.9237799644470215, top5%=0.9546200037002563, loss=0.0362674410867691, time=97.3237874507904s
Train epoch 7: top1%=0.6024199724197388, top2%=0.792959988117218, top3%=0.8782599568367004, top4%=0.9273200035095215, top5%=0.957539975643158, loss=0.03486065747141838, time=97.36963248252869s
Train epoch 8: top1%=0.6164599657058716, top2%=0.8030999898910522, top3%=0.8855399489402771, top4%=0.9346199631690979, top5%=0.9619199633598328, loss=0.03371703853726387, time=97.38002228736877s
Train epoch 9: top1%=0.6279399991035461, top2%=0.8102999925613403, top3%=0.8921799659729004, top4%=0.9386599659919739, top5%=0.965179979801178, loss=0.032680478780269626, time=97.36306881904602s
Train epoch 10: top1%=0.6404199600219727, top2%=0.8184999823570251, top3%=0.898859977722168, top4%=0.9424799680709839, top5%=0.9676599502563477, loss=0.03168154662907124, time=97.3615927696228s
Train epoch 11: top1%=0.6520000100135803, top2%=0.8296200037002563, top3%=0.9043599963188171, top4%=0.9456999897956848, top5%=0.9695599675178528, loss=0.030579207806587218, time=97.45421624183655s
Train epoch 12: top1%=0.6607800126075745, top2%=0.8349799513816833, top3%=0.9072200059890747, top4%=0.9478399753570557, top5%=0.9711399674415588, loss=0.029913568347096443, time=97.42382860183716s
Train epoch 13: top1%=0.6698600053787231, top2%=0.8435999751091003, top3%=0.9154199957847595, top4%=0.9524399638175964, top5%=0.9741799831390381, loss=0.029035970457196237, time=97.450204372406s
Train epoch 14: top1%=0.6789999604225159, top2%=0.8477199673652649, top3%=0.9165799617767334, top4%=0.9533399939537048, top5%=0.9741999506950378, loss=0.028365088500976562, time=97.40937757492065s
Train epoch 15: top1%=0.6866599917411804, top2%=0.8517199754714966, top3%=0.9191599488258362, top4%=0.9554999470710754, top5%=0.9756199717521667, loss=0.02776881049633026, time=97.4309458732605s
Train epoch 16: top1%=0.6904999613761902, top2%=0.8572199940681458, top3%=0.9245799779891968, top4%=0.959879994392395, top5%=0.9784799814224243, loss=0.02713409429013729, time=97.32717108726501s
Train epoch 17: top1%=0.7020399570465088, top2%=0.8616399765014648, top3%=0.925059974193573, top4%=0.9594199657440186, top5%=0.978119969367981, loss=0.026439560276269914, time=97.38004970550537s
Train epoch 18: top1%=0.7101199626922607, top2%=0.8669599890708923, top3%=0.9296199679374695, top4%=0.9620399475097656, top5%=0.9797199964523315, loss=0.025763344385623933, time=97.32938313484192s
Train epoch 19: top1%=0.7127999663352966, top2%=0.8711400032043457, top3%=0.9331599473953247, top4%=0.9646999835968018, top5%=0.9814800024032593, loss=0.025326056277155878, time=97.35177874565125s
Train epoch 20: top1%=0.7188400030136108, top2%=0.874019980430603, top3%=0.9341999888420105, top4%=0.9645599722862244, top5%=0.9821599721908569, loss=0.024818312185406685, time=97.44420409202576s
Train epoch 21: top1%=0.7244399785995483, top2%=0.8782599568367004, top3%=0.93777996301651, top4%=0.9675799608230591, top5%=0.9824999570846558, loss=0.024248109015226366, time=97.39189600944519s
Train epoch 22: top1%=0.726859986782074, top2%=0.8780199885368347, top3%=0.9381999969482422, top4%=0.9672799706459045, top5%=0.9828599691390991, loss=0.02411962253034115, time=97.38703727722168s
Train epoch 23: top1%=0.736519992351532, top2%=0.8852199912071228, top3%=0.9409599900245667, top4%=0.9690999984741211, top5%=0.9841199517250061, loss=0.023396560693979263, time=97.42886590957642s
Train epoch 24: top1%=0.7368199825286865, top2%=0.8871199488639832, top3%=0.9425199627876282, top4%=0.9708199501037598, top5%=0.9845399856567383, loss=0.023048144388496877, time=97.40323853492737s
Train epoch 25: top1%=0.7440199851989746, top2%=0.888439953327179, top3%=0.9442999958992004, top4%=0.9712799787521362, top5%=0.9856199622154236, loss=0.022688696602582933, time=97.3835699558258s
Train epoch 26: top1%=0.7455199956893921, top2%=0.8925399780273438, top3%=0.9458199739456177, top4%=0.9723799824714661, top5%=0.9854799509048462, loss=0.022366828942596912, time=97.35041308403015s
Train epoch 27: top1%=0.7495200037956238, top2%=0.8937199711799622, top3%=0.9458799958229065, top4%=0.9722200036048889, top5%=0.985539972782135, loss=0.022084916407465936, time=97.44596004486084s
Train epoch 28: top1%=0.7555399537086487, top2%=0.8970199823379517, top3%=0.9479799866676331, top4%=0.9738999605178833, top5%=0.986299991607666, loss=0.02163442314118147, time=97.37739586830139s
Train epoch 29: top1%=0.7572399973869324, top2%=0.8993600010871887, top3%=0.9496399760246277, top4%=0.9745999574661255, top5%=0.9873199462890625, loss=0.021469958017766477, time=97.34417366981506s
Train epoch 30: top1%=0.7635399699211121, top2%=0.9019399881362915, top3%=0.9508599638938904, top4%=0.9746599793434143, top5%=0.9872199892997742, loss=0.020996912550032137, time=97.34097909927368s
Train epoch 31: top1%=0.7624599933624268, top2%=0.9022199511528015, top3%=0.9526000022888184, top4%=0.9759599566459656, top5%=0.9881599545478821, loss=0.020889191368222235, time=97.33773684501648s
Train epoch 32: top1%=0.7666599750518799, top2%=0.9052799940109253, top3%=0.9539999961853027, top4%=0.9776600003242493, top5%=0.9891799688339233, loss=0.020387038619220258, time=97.36357355117798s
Train epoch 33: top1%=0.7700600028038025, top2%=0.9082199931144714, top3%=0.9552399516105652, top4%=0.9784799814224243, top5%=0.9889199733734131, loss=0.020187643586099147, time=97.3802559375763s
Train epoch 34: top1%=0.7736999988555908, top2%=0.9105199575424194, top3%=0.9560799598693848, top4%=0.9784599542617798, top5%=0.9894399642944336, loss=0.019954283504784107, time=97.37998414039612s
Train epoch 35: top1%=0.7783199548721313, top2%=0.9117799997329712, top3%=0.9579799771308899, top4%=0.9785799980163574, top5%=0.9892199635505676, loss=0.019584291999042033, time=97.34685516357422s
Train epoch 36: top1%=0.7787999510765076, top2%=0.9126999974250793, top3%=0.9577800035476685, top4%=0.9788199663162231, top5%=0.9898599982261658, loss=0.019439453726112842, time=97.41573977470398s
Train epoch 37: top1%=0.7827000021934509, top2%=0.9138000011444092, top3%=0.959879994392395, top4%=0.9795599579811096, top5%=0.990399956703186, loss=0.01906928205162287, time=97.46920013427734s
Train epoch 38: top1%=0.7818799614906311, top2%=0.9146599769592285, top3%=0.9607200026512146, top4%=0.9806199669837952, top5%=0.9908599853515625, loss=0.018986024530828, time=97.45316648483276s
Train epoch 39: top1%=0.7879399657249451, top2%=0.9157599806785583, top3%=0.9589799642562866, top4%=0.9793999791145325, top5%=0.9902199506759644, loss=0.01878665220171213, time=97.41900968551636s
Train epoch 40: top1%=0.7885599732398987, top2%=0.9186399579048157, top3%=0.9611799716949463, top4%=0.9807799458503723, top5%=0.9906399846076965, loss=0.018611046837568285, time=97.30295419692993s
Train epoch 41: top1%=0.7912799715995789, top2%=0.9204599857330322, top3%=0.9627599716186523, top4%=0.9823399782180786, top5%=0.9910399913787842, loss=0.018232246754169464, time=97.35761094093323s
Train epoch 42: top1%=0.7930799722671509, top2%=0.9207599759101868, top3%=0.9630399942398071, top4%=0.9820799827575684, top5%=0.991599977016449, loss=0.01821182088136673, time=97.37813520431519s
Train epoch 43: top1%=0.7969599962234497, top2%=0.9248799681663513, top3%=0.964739978313446, top4%=0.9834599494934082, top5%=0.9923399686813354, loss=0.01776169134169817, time=97.42860341072083s
Train epoch 44: top1%=0.7979599833488464, top2%=0.9242799878120422, top3%=0.9654799699783325, top4%=0.983739972114563, top5%=0.9922399520874023, loss=0.017683236594200135, time=97.43597650527954s
Train epoch 45: top1%=0.7999399900436401, top2%=0.9253799915313721, top3%=0.9652599692344666, top4%=0.9833599925041199, top5%=0.992139995098114, loss=0.017501142572462557, time=97.43289041519165s
Train epoch 46: top1%=0.8026399612426758, top2%=0.9272199869155884, top3%=0.9665599465370178, top4%=0.9842000007629395, top5%=0.9925199747085571, loss=0.017236897410452368, time=97.35886645317078s
Train epoch 47: top1%=0.8058399558067322, top2%=0.9267799854278564, top3%=0.9669199585914612, top4%=0.9841399788856506, top5%=0.9922199845314026, loss=0.01701442138493061, time=97.40731811523438s
Train epoch 48: top1%=0.8092399835586548, top2%=0.9303999543190002, top3%=0.9684199690818787, top4%=0.9848600029945374, top5%=0.992859959602356, loss=0.016849273263514042, time=97.33092665672302s
Train epoch 49: top1%=0.808739960193634, top2%=0.9302199482917786, top3%=0.9679200053215027, top4%=0.9849399924278259, top5%=0.9930199980735779, loss=0.016799653825610876, time=97.36538219451904s
Train epoch 50: top1%=0.8101999759674072, top2%=0.9308599829673767, top3%=0.9695999622344971, top4%=0.9860999584197998, top5%=0.9938799738883972, loss=0.016508316202163698, time=97.41200923919678s
Train epoch 51: top1%=0.8125, top2%=0.9329800009727478, top3%=0.9707399606704712, top4%=0.9863999485969543, top5%=0.994379997253418, loss=0.01635425299733877, time=97.42775559425354s
Train epoch 52: top1%=0.8163399696350098, top2%=0.9337599873542786, top3%=0.9695999622344971, top4%=0.9856999516487122, top5%=0.9932399988174438, loss=0.016035334097445012, time=97.46996259689331s
Train epoch 53: top1%=0.817359983921051, top2%=0.9353799819946289, top3%=0.9710599780082703, top4%=0.9860199689865112, top5%=0.9934799671173096, loss=0.015995532084107398, time=97.35238218307495s
Train epoch 54: top1%=0.8167799711227417, top2%=0.9350000023841858, top3%=0.9710399508476257, top4%=0.9869799613952637, top5%=0.9939999580383301, loss=0.01591679955780506, time=97.40487170219421s
Train epoch 55: top1%=0.8213799595832825, top2%=0.9365800023078918, top3%=0.9724199771881104, top4%=0.9870599508285522, top5%=0.9939599633216858, loss=0.015624483980685472, time=97.46211838722229s
Train epoch 56: top1%=0.8241399526596069, top2%=0.9372400045394897, top3%=0.9724999666213989, top4%=0.9878799915313721, top5%=0.9944799542427063, loss=0.015473321962207557, time=97.39894509315491s
Train epoch 57: top1%=0.8251799941062927, top2%=0.9384799599647522, top3%=0.9738999605178833, top4%=0.9879599809646606, top5%=0.9945399761199951, loss=0.015265141380429267, time=97.39206147193909s
Train epoch 58: top1%=0.826200008392334, top2%=0.9395999908447266, top3%=0.9747200012207031, top4%=0.9880399703979492, top5%=0.9940399527549744, loss=0.015176953462362289, time=97.36106157302856s
Train epoch 59: top1%=0.825760006904602, top2%=0.9418599605560303, top3%=0.974079966545105, top4%=0.9881599545478821, top5%=0.9946399927139282, loss=0.015059833065122366, time=97.40469980239868s
Train epoch 60: top1%=0.8297799825668335, top2%=0.941819965839386, top3%=0.975879967212677, top4%=0.9888799786567688, top5%=0.9951399564743042, loss=0.014835748985260725, time=97.36390686035156s
Train epoch 61: top1%=0.8312999606132507, top2%=0.9419199824333191, top3%=0.9752999544143677, top4%=0.9900599718093872, top5%=0.9953799843788147, loss=0.014709636617600918, time=97.31956028938293s
Train epoch 62: top1%=0.8323000073432922, top2%=0.943560004234314, top3%=0.9768799543380737, top4%=0.9894399642944336, top5%=0.9953399896621704, loss=0.014569645604491234, time=97.3220648765564s
Train epoch 63: top1%=0.8367799520492554, top2%=0.9451199769973755, top3%=0.976919949054718, top4%=0.9899599552154541, top5%=0.9952399730682373, loss=0.014358830520510674, time=97.39786839485168s
