Train epoch 1: top1%=0.7479333281517029, top2%=0.9053333401679993, top3%=0.962838888168335, top4%=0.9801944494247437, top5%=0.9897055625915527, loss=0.020644303814818462, time=108.1498475074768s
Train epoch 2: top1%=0.8243666887283325, top2%=0.9467499852180481, top3%=0.9835333228111267, top4%=0.9926055669784546, top5%=0.9969944357872009, loss=0.014563715368302333, time=107.3925313949585s
Train epoch 3: top1%=0.8449888825416565, top2%=0.9557999968528748, top3%=0.9863222241401672, top4%=0.9941666722297668, top5%=0.9976555705070496, loss=0.01286452404016422, time=107.85291457176208s
Train epoch 4: top1%=0.8580944538116455, top2%=0.9610555768013, top3%=0.9882611036300659, top4%=0.9950222373008728, top5%=0.998127818107605, loss=0.011858786590604319, time=107.62611413002014s
Train epoch 5: top1%=0.8674389123916626, top2%=0.9644444584846497, top3%=0.9893777966499329, top4%=0.9956222176551819, top5%=0.9983333349227905, loss=0.011077482288165226, time=107.4319076538086s
Train epoch 6: top1%=0.8739666938781738, top2%=0.9665889143943787, top3%=0.9901999831199646, top4%=0.9960777759552002, top5%=0.9985277652740479, loss=0.010525754060554835, time=108.67091512680054s
Train epoch 7: top1%=0.8808000087738037, top2%=0.9695389270782471, top3%=0.991016685962677, top4%=0.9964889287948608, top5%=0.9986722469329834, loss=0.009991651887405249, time=108.89112997055054s
Train epoch 8: top1%=0.8843611478805542, top2%=0.9711000323295593, top3%=0.991777777671814, top4%=0.9969222545623779, top5%=0.9989166855812073, loss=0.009648038051774105, time=108.94856691360474s
Train epoch 9: top1%=0.8884833455085754, top2%=0.9719333648681641, top3%=0.9923944473266602, top4%=0.9969722628593445, top5%=0.9989277720451355, loss=0.009324078461258775, time=108.71595811843872s
Train epoch 10: top1%=0.8915055394172668, top2%=0.9733666777610779, top3%=0.9926778078079224, top4%=0.9974444508552551, top5%=0.999061107635498, loss=0.009022759703598502, time=108.88031005859375s
Train epoch 11: top1%=0.8942611217498779, top2%=0.9749722480773926, top3%=0.9936888813972473, top4%=0.9979333281517029, top5%=0.9993277788162231, loss=0.008766554648967253, time=108.20024466514587s
Train epoch 12: top1%=0.8971611261367798, top2%=0.9750333428382874, top3%=0.9936000108718872, top4%=0.9976722598075867, top5%=0.9992611408233643, loss=0.008562350479265055, time=108.31853437423706s
Train epoch 13: top1%=0.8998500108718872, top2%=0.9767777919769287, top3%=0.9940222501754761, top4%=0.9979833364486694, top5%=0.9993166923522949, loss=0.008385596335337808, time=108.12618207931519s
Train epoch 14: top1%=0.9019833207130432, top2%=0.9777055382728577, top3%=0.9943389296531677, top4%=0.9981889128684998, top5%=0.9994166493415833, loss=0.008156793759763241, time=107.71503043174744s
Train epoch 15: top1%=0.9038055539131165, top2%=0.9779778122901917, top3%=0.9947167038917542, top4%=0.9981944561004639, top5%=0.9994666576385498, loss=0.007985724443875046, time=108.04940032958984s
Train epoch 16: top1%=0.9057888984680176, top2%=0.9791389107704163, top3%=0.99512779712677, top4%=0.9982389211654663, top5%=0.9994222521781921, loss=0.007827930798598875, time=108.41226959228516s
Train epoch 17: top1%=0.9063777923583984, top2%=0.9793277978897095, top3%=0.9948889017105103, top4%=0.9984222054481506, top5%=0.9995166659355164, loss=0.0077310491987271236, time=108.79164242744446s
Train epoch 18: top1%=0.908727765083313, top2%=0.9802889227867126, top3%=0.9955166578292847, top4%=0.9985666871070862, top5%=0.9995944499969482, loss=0.0075556768254894345, time=108.79199361801147s
Train epoch 19: top1%=0.9098666906356812, top2%=0.9804666638374329, top3%=0.9952833652496338, top4%=0.9985611438751221, top5%=0.9995999932289124, loss=0.007449131915107783, time=108.64466714859009s
Train epoch 20: top1%=0.9122999906539917, top2%=0.9812722206115723, top3%=0.9956222176551819, top4%=0.9986667037010193, top5%=0.9996500015258789, loss=0.007311250857346588, time=108.70605611801147s
Train epoch 21: top1%=0.9129000306129456, top2%=0.9819333553314209, top3%=0.9960722327232361, top4%=0.9988111257553101, top5%=0.9997000098228455, loss=0.007188454860785148, time=108.78205943107605s
Train epoch 22: top1%=0.9149166941642761, top2%=0.9821333289146423, top3%=0.9959388971328735, top4%=0.998805582523346, top5%=0.9996500015258789, loss=0.0070770116557781065, time=107.9378571510315s
Train epoch 23: top1%=0.9151833653450012, top2%=0.9821722507476807, top3%=0.9961277842521667, top4%=0.9987666606903076, top5%=0.9996277689933777, loss=0.007006675836286094, time=108.04749345779419s
Train epoch 24: top1%=0.9163500070571899, top2%=0.9824333190917969, top3%=0.9959055781364441, top4%=0.9988722205162048, top5%=0.9997000098228455, loss=0.006975648507522419, time=107.95430135726929s
Train epoch 25: top1%=0.916866660118103, top2%=0.9832722544670105, top3%=0.9963944554328918, top4%=0.9989389181137085, top5%=0.9996722340583801, loss=0.00683935798797239, time=107.93782806396484s
Train epoch 26: top1%=0.9184333682060242, top2%=0.9834277629852295, top3%=0.9964055418968201, top4%=0.9989611506462097, top5%=0.9996889233589172, loss=0.006770094109135163, time=108.55601263046265s
Train epoch 27: top1%=0.9197111129760742, top2%=0.9839555621147156, top3%=0.996494472026825, top4%=0.9990167021751404, top5%=0.9997166991233826, loss=0.006639899558863706, time=108.37737369537354s
Train epoch 28: top1%=0.9205333590507507, top2%=0.9841111302375793, top3%=0.9966944456100464, top4%=0.9989389181137085, top5%=0.9997277855873108, loss=0.006584009105287906, time=108.18539261817932s
Train epoch 29: top1%=0.9218277931213379, top2%=0.9848499894142151, top3%=0.9968833327293396, top4%=0.9991000294685364, top5%=0.9997611045837402, loss=0.006476095609951557, time=108.36391043663025s
Train epoch 30: top1%=0.9228444695472717, top2%=0.9850833415985107, top3%=0.9969333410263062, top4%=0.999144434928894, top5%=0.9997944831848145, loss=0.006411282320734527, time=108.90498542785645s
Train epoch 31: top1%=0.9229000210762024, top2%=0.9849833250045776, top3%=0.9969666600227356, top4%=0.9991999864578247, top5%=0.9998166561126709, loss=0.006352911531055967, time=108.33135056495667s
Train epoch 32: top1%=0.9243555665016174, top2%=0.9857222437858582, top3%=0.9971055388450623, top4%=0.9992055892944336, top5%=0.9997833371162415, loss=0.006294837224641297, time=108.34056496620178s
Train epoch 33: top1%=0.9249555468559265, top2%=0.9861611127853394, top3%=0.997094452381134, top4%=0.9992166757583618, top5%=0.9998166561126709, loss=0.006207931722426373, time=108.62979865074158s
Train epoch 34: top1%=0.9251500368118286, top2%=0.9859777688980103, top3%=0.9970833659172058, top4%=0.9991944432258606, top5%=0.9997777938842773, loss=0.00619250790985922, time=108.13581538200378s
Train epoch 35: top1%=0.9269000291824341, top2%=0.9864333271980286, top3%=0.9972777962684631, top4%=0.9992666840553284, top5%=0.9998278021812439, loss=0.006091958602753261, time=108.11879682540894s
Train epoch 36: top1%=0.9277722239494324, top2%=0.9864222407341003, top3%=0.997344434261322, top4%=0.9993055462837219, top5%=0.9997777938842773, loss=0.006017408536426309, time=108.57328176498413s
Train epoch 37: top1%=0.9276555776596069, top2%=0.9865888953208923, top3%=0.997261106967926, top4%=0.9993277788162231, top5%=0.999833345413208, loss=0.005990955949732517, time=108.36640739440918s
Train epoch 38: top1%=0.9282722473144531, top2%=0.9866666793823242, top3%=0.997344434261322, top4%=0.9992889165878296, top5%=0.9998222589492798, loss=0.005960118490912848, time=108.32420468330383s
Train epoch 39: top1%=0.929016649723053, top2%=0.9872000217437744, top3%=0.997355580329895, top4%=0.9993610978126526, top5%=0.999833345413208, loss=0.005868670067509326, time=108.3240168094635s
Train epoch 40: top1%=0.9297666549682617, top2%=0.9875388741493225, top3%=0.9975777864456177, top4%=0.9993333220481873, top5%=0.9998222589492798, loss=0.005832109890790242, time=108.40166330337524s
Train epoch 41: top1%=0.9303555488586426, top2%=0.9875055551528931, top3%=0.9975000023841858, top4%=0.9992666840553284, top5%=0.9998500347137451, loss=0.005788919362702614, time=108.49114346504211s
Train epoch 42: top1%=0.930744469165802, top2%=0.987677812576294, top3%=0.9977388978004456, top4%=0.9994166493415833, top5%=0.9998111128807068, loss=0.005733015705174249, time=108.33967471122742s
Train epoch 43: top1%=0.9315166473388672, top2%=0.9877277612686157, top3%=0.9977666735649109, top4%=0.9994722604751587, top5%=0.9998611211776733, loss=0.005694169312208477, time=108.27094888687134s
Train epoch 44: top1%=0.9314055442810059, top2%=0.9880444407463074, top3%=0.9976000189781189, top4%=0.9993500113487244, top5%=0.9998833537101746, loss=0.005681107058352791, time=108.38246417045593s
Train epoch 45: top1%=0.9319888949394226, top2%=0.9880111217498779, top3%=0.9976500272750854, top4%=0.9992611408233643, top5%=0.999833345413208, loss=0.005634965243793299, time=108.19663500785828s
Train epoch 46: top1%=0.9326666593551636, top2%=0.9877722263336182, top3%=0.9976778030395508, top4%=0.9994222521781921, top5%=0.9998500347137451, loss=0.0055799027374130675, time=108.78068804740906s
Train epoch 47: top1%=0.9328277707099915, top2%=0.9883555769920349, top3%=0.997938871383667, top4%=0.9994166493415833, top5%=0.9998944401741028, loss=0.005519507090987948, time=108.60511875152588s
Train epoch 48: top1%=0.9329888820648193, top2%=0.98862224817276, top3%=0.9979555606842041, top4%=0.9995111227035522, top5%=0.9998722076416016, loss=0.00549989963637458, time=108.5728816986084s
Train epoch 49: top1%=0.9346222281455994, top2%=0.9883833527565002, top3%=0.9979277849197388, top4%=0.9994555711746216, top5%=0.9998611211776733, loss=0.005447694371257805, time=108.5233199596405s
Train epoch 50: top1%=0.9339889287948608, top2%=0.988694429397583, top3%=0.9980555772781372, top4%=0.9995055794715881, top5%=0.9998833537101746, loss=0.005404569984134287, time=108.69203567504883s
Train epoch 51: top1%=0.9351111054420471, top2%=0.9889611005783081, top3%=0.9981722235679626, top4%=0.9995777606964111, top5%=0.9999055862426758, loss=0.005388987631366277, time=108.5811378955841s
Train epoch 52: top1%=0.9359055757522583, top2%=0.9890888929367065, top3%=0.9980555772781372, top4%=0.9995278120040894, top5%=0.9998778104782104, loss=0.005319264986785129, time=108.10694146156311s
Train epoch 53: top1%=0.9361110925674438, top2%=0.9894278049468994, top3%=0.9983055591583252, top4%=0.9996389150619507, top5%=0.9998999834060669, loss=0.005265034210938029, time=107.55343413352966s
Train epoch 54: top1%=0.9361777901649475, top2%=0.9895389080047607, top3%=0.9981499910354614, top4%=0.9995944499969482, top5%=0.9998778104782104, loss=0.005269250435537348, time=107.78803181648254s
Train epoch 55: top1%=0.9367944598197937, top2%=0.9891166687011719, top3%=0.9978889226913452, top4%=0.9995666742324829, top5%=0.9998833537101746, loss=0.00524674479587314, time=108.0225715637207s
Train epoch 56: top1%=0.9366722106933594, top2%=0.9901333451271057, top3%=0.9982055425643921, top4%=0.9995999932289124, top5%=0.9999111294746399, loss=0.005198416093247942, time=109.0479826927185s
Train epoch 57: top1%=0.9377889037132263, top2%=0.9901166558265686, top3%=0.998199999332428, top4%=0.9995611310005188, top5%=0.9999055862426758, loss=0.00516487943719969, time=108.98115539550781s
Train epoch 58: top1%=0.9380444288253784, top2%=0.9895833730697632, top3%=0.9981611371040344, top4%=0.9996222257614136, top5%=0.999916672706604, loss=0.0051478068515011625, time=108.7044587135315s
Train epoch 59: top1%=0.9381499886512756, top2%=0.9903777837753296, top3%=0.9984166622161865, top4%=0.9996277689933777, top5%=0.9998722076416016, loss=0.005091238479952638, time=108.718435049057s
Train epoch 60: top1%=0.9393777847290039, top2%=0.9902666807174683, top3%=0.998283326625824, top4%=0.9995777606964111, top5%=0.9998999834060669, loss=0.0050633410222621425, time=108.60021758079529s
Train epoch 61: top1%=0.9390666484832764, top2%=0.9901166558265686, top3%=0.9981389045715332, top4%=0.9995388984680176, top5%=0.9998722076416016, loss=0.005032372179994774, time=108.34969449043274s
Train epoch 62: top1%=0.940333366394043, top2%=0.9903944730758667, top3%=0.9983277916908264, top4%=0.9996111392974854, top5%=0.9999055862426758, loss=0.00498396627715944, time=108.18251943588257s
Train epoch 63: top1%=0.9398611187934875, top2%=0.9902999997138977, top3%=0.9983277916908264, top4%=0.9996611475944519, top5%=0.999916672706604, loss=0.0050102737106460455, time=108.33929133415222s
Train epoch 64: top1%=0.9404610991477966, top2%=0.9907222390174866, top3%=0.9984000325202942, top4%=0.9996111392974854, top5%=0.9999111294746399, loss=0.0049269323984833645, time=108.08296585083008s
Train epoch 65: top1%=0.94032222032547, top2%=0.9910944700241089, top3%=0.9983833432197571, top4%=0.9995889067649841, top5%=0.9999222159385681, loss=0.0048851490265340546, time=108.09765553474426s
Train epoch 66: top1%=0.9404389262199402, top2%=0.9905444383621216, top3%=0.9984778165817261, top4%=0.9996833205223083, top5%=0.9999222159385681, loss=0.004889436865152998, time=108.78923439979553s
Train epoch 67: top1%=0.9417611360549927, top2%=0.9910333156585693, top3%=0.998377799987793, top4%=0.9996611475944519, top5%=0.9998999834060669, loss=0.00485002365029003, time=108.66522979736328s
Train epoch 68: top1%=0.9417666792869568, top2%=0.9911388754844666, top3%=0.9984999895095825, top4%=0.9996611475944519, top5%=0.9998666644096375, loss=0.004811396177118231, time=108.84856605529785s
Train epoch 69: top1%=0.9422944784164429, top2%=0.9909777641296387, top3%=0.9984833598136902, top4%=0.9996944665908813, top5%=0.9999389052391052, loss=0.004765791943609818, time=109.09098863601685s
Train epoch 70: top1%=0.9423333406448364, top2%=0.9908277988433838, top3%=0.9985111355781555, top4%=0.9997055530548096, top5%=0.9999277591705322, loss=0.004790347978873696, time=108.8157069683075s
Train epoch 71: top1%=0.9423888921737671, top2%=0.9909722208976746, top3%=0.9986500144004822, top4%=0.9996611475944519, top5%=0.9998833537101746, loss=0.004763808678693345, time=108.60600256919861s
Train epoch 72: top1%=0.9421944618225098, top2%=0.9909111261367798, top3%=0.9985722303390503, top4%=0.9996333718299866, top5%=0.9999277591705322, loss=0.004747457546551919, time=108.69297289848328s
Train epoch 73: top1%=0.9438499808311462, top2%=0.9917333722114563, top3%=0.9986888766288757, top4%=0.999655544757843, top5%=0.9999389052391052, loss=0.004651780839028975, time=108.72630262374878s
Train epoch 74: top1%=0.9437722563743591, top2%=0.9917833209037781, top3%=0.9986611008644104, top4%=0.9996833205223083, top5%=0.9998999834060669, loss=0.004647032894414022, time=107.90527987480164s
