Test epoch 5: top1%=0.8765999674797058, top2%=0.9674999713897705, top3%=0.9905999898910522, top4%=0.9968999624252319, top5%=0.9989999532699585, loss=0.01048034904524684, time=2.6541125774383545s
Test epoch 10: top1%=0.894599974155426, top2%=0.972599983215332, top3%=0.9929999709129333, top4%=0.9966999888420105, top5%=0.9988999962806702, loss=0.008844193996861578, time=2.4202136993408203s
Test epoch 15: top1%=0.901199996471405, top2%=0.975600004196167, top3%=0.9930999875068665, top4%=0.9971999526023865, top5%=0.9988999962806702, loss=0.008298109019547702, time=2.4265894889831543s
Test epoch 20: top1%=0.9133999943733215, top2%=0.982699990272522, top3%=0.9953999519348145, top4%=0.9975000023841858, top5%=0.9987999796867371, loss=0.007555809183605015, time=2.4147984981536865s
Test epoch 25: top1%=0.9186999797821045, top2%=0.9793999791145325, top3%=0.9939999580383301, top4%=0.9978999495506287, top5%=0.9991999864578247, loss=0.007288538588210941, time=2.4207420349121094s
Test epoch 30: top1%=0.9174999594688416, top2%=0.9801999926567078, top3%=0.9936999678611755, top4%=0.9976999759674072, top5%=0.9991999864578247, loss=0.007296035206876695, time=2.41206955909729s
Test epoch 35: top1%=0.9210999608039856, top2%=0.9835999608039856, top3%=0.9947999715805054, top4%=0.9976999759674072, top5%=0.9988999962806702, loss=0.007178181917406618, time=2.4149587154388428s
Test epoch 40: top1%=0.9228999614715576, top2%=0.9811999797821045, top3%=0.9952999949455261, top4%=0.9982999563217163, top5%=0.9993999600410461, loss=0.006825148420687765, time=2.419025421142578s
Test epoch 45: top1%=0.9185999631881714, top2%=0.981499969959259, top3%=0.9948999881744385, top4%=0.9978999495506287, top5%=0.9991999864578247, loss=0.0072168790928088125, time=2.4135656356811523s
Test epoch 50: top1%=0.9258999824523926, top2%=0.983199954032898, top3%=0.9949999451637268, top4%=0.9984999895095825, top5%=0.9995999932289124, loss=0.0069513327823020514, time=2.4163031578063965s
Test epoch 55: top1%=0.921999990940094, top2%=0.9828999638557434, top3%=0.9947999715805054, top4%=0.9985999464988708, top5%=0.9994999766349792, loss=0.006793200270319357, time=2.422658681869507s
Test epoch 60: top1%=0.9228000044822693, top2%=0.9824999570846558, top3%=0.9955999851226807, top4%=0.9983999729156494, top5%=0.9994999766349792, loss=0.007092022129986436, time=2.4154653549194336s
