Train epoch 1: top1%=0.36427998542785645, top2%=0.5764999985694885, top3%=0.707099974155426, top4%=0.7988599538803101, top5%=0.8622199892997742, loss=0.05413897782087326, time=19.97119379043579s
Train epoch 2: top1%=0.4650999903678894, top2%=0.6786199808120728, top3%=0.7942799925804138, top4%=0.86735999584198, top5%=0.9157399535179138, loss=0.046149656227827074, time=19.735294103622437s
Train epoch 3: top1%=0.4983999729156494, top2%=0.7088199853897095, top3%=0.8179199695587158, top4%=0.8856399655342102, top5%=0.9310999512672424, loss=0.04335232673883438, time=19.80151677131653s
Train epoch 4: top1%=0.5231599807739258, top2%=0.7293799519538879, top3%=0.8334599733352661, top4%=0.8965599536895752, top5%=0.9365399479866028, loss=0.04146804501533508, time=19.759164094924927s
Train epoch 5: top1%=0.5393199920654297, top2%=0.7422999739646912, top3%=0.8428599834442139, top4%=0.9035599827766418, top5%=0.9425199627876282, loss=0.040064426274299625, time=19.755260705947876s
Train epoch 6: top1%=0.5488399863243103, top2%=0.7529999613761902, top3%=0.8511799573898315, top4%=0.9094599485397339, top5%=0.9459399580955505, loss=0.0390756299829483, time=19.790594816207886s
Train epoch 7: top1%=0.5627999901771545, top2%=0.7612999677658081, top3%=0.8578199744224548, top4%=0.9134199619293213, top5%=0.94923996925354, loss=0.03801288408637047, time=19.830897092819214s
Train epoch 8: top1%=0.5718199610710144, top2%=0.7698599696159363, top3%=0.8649799823760986, top4%=0.9182800054550171, top5%=0.9522799849510193, loss=0.03718762699961662, time=19.7753803730011s
Train epoch 9: top1%=0.5824999809265137, top2%=0.776639997959137, top3%=0.8686800003051758, top4%=0.9228000044822693, top5%=0.955079972743988, loss=0.03644669383525848, time=19.7628755569458s
Train epoch 10: top1%=0.5896999835968018, top2%=0.7838999629020691, top3%=0.8728799819946289, top4%=0.9253799915313721, top5%=0.9577399492263794, loss=0.03578122569203377, time=19.79808259010315s
Train epoch 11: top1%=0.5974799990653992, top2%=0.7898399829864502, top3%=0.8773399591445923, top4%=0.9289599657058716, top5%=0.9582200050354004, loss=0.03506418667554855, time=19.70035409927368s
Train epoch 12: top1%=0.6044999957084656, top2%=0.7955600023269653, top3%=0.8836399912834167, top4%=0.9314000010490417, top5%=0.960599958896637, loss=0.034499950654506686, time=19.777703523635864s
Train epoch 13: top1%=0.6134600043296814, top2%=0.8001799583435059, top3%=0.8850399851799011, top4%=0.9332199692726135, top5%=0.9615999460220337, loss=0.0338307826089859, time=19.801336765289307s
Train epoch 14: top1%=0.6195799708366394, top2%=0.8082799911499023, top3%=0.8895599842071533, top4%=0.9357999563217163, top5%=0.9646799564361572, loss=0.03321924230575562, time=19.806748867034912s
Train epoch 15: top1%=0.627839982509613, top2%=0.8093400001525879, top3%=0.8950999975204468, top4%=0.9390199780464172, top5%=0.9658599495887756, loss=0.032687424423694614, time=19.764696836471558s
Train epoch 16: top1%=0.6307799816131592, top2%=0.8149999976158142, top3%=0.8954599499702454, top4%=0.9399999976158142, top5%=0.9655199646949768, loss=0.03229613203048706, time=19.7327880859375s
Train epoch 17: top1%=0.6351999640464783, top2%=0.8178799748420715, top3%=0.897599995136261, top4%=0.9416199922561646, top5%=0.9665799736976624, loss=0.03188354513883591, time=19.90129256248474s
