Test epoch 5: top1%=0.5422999858856201, top2%=0.7466999888420105, top3%=0.8447999954223633, top4%=0.905299961566925, top5%=0.944599986076355, loss=0.03970587173700332, time=1.5159990787506104s
Test epoch 10: top1%=0.5848999619483948, top2%=0.7843999862670898, top3%=0.873699963092804, top4%=0.9249999523162842, top5%=0.9576999545097351, loss=0.03607764356732369, time=1.4132788181304932s
Test epoch 15: top1%=0.6191999912261963, top2%=0.8098999857902527, top3%=0.8896999955177307, top4%=0.9377999901771545, top5%=0.965999960899353, loss=0.03289668914675713, time=1.4068660736083984s
Test epoch 20: top1%=0.6362999677658081, top2%=0.8181999921798706, top3%=0.8950999975204468, top4%=0.9400999546051025, top5%=0.9648999571800232, loss=0.03238395286202431, time=1.4084386825561523s
Test epoch 25: top1%=0.6438999772071838, top2%=0.8290999531745911, top3%=0.9039999842643738, top4%=0.9460999965667725, top5%=0.9696999788284302, loss=0.03130208193063736, time=1.423696517944336s
Test epoch 30: top1%=0.6545999646186829, top2%=0.8319000005722046, top3%=0.9056999683380127, top4%=0.9467999935150146, top5%=0.9702000021934509, loss=0.03102685379385948, time=1.4097280502319336s
Test epoch 35: top1%=0.6599999666213989, top2%=0.8326999545097351, top3%=0.910099983215332, top4%=0.9483000040054321, top5%=0.971299946308136, loss=0.030539006167650224, time=1.4154784679412842s
Test epoch 40: top1%=0.6638000011444092, top2%=0.8427000045776367, top3%=0.9109999537467957, top4%=0.9480999708175659, top5%=0.9710999727249146, loss=0.030944436967372896, time=1.4097204208374023s
Test epoch 45: top1%=0.6736999750137329, top2%=0.8396999835968018, top3%=0.9083999991416931, top4%=0.9467999935150146, top5%=0.9674999713897705, loss=0.031013345366716384, time=1.4080171585083008s
Test epoch 50: top1%=0.6638000011444092, top2%=0.8382999897003174, top3%=0.9115999937057495, top4%=0.9511999487876892, top5%=0.9734999537467957, loss=0.03156002251803875, time=1.3979275226593018s
Test epoch 55: top1%=0.6717000007629395, top2%=0.8370999693870544, top3%=0.9083999991416931, top4%=0.9470999836921692, top5%=0.9726999998092651, loss=0.03170991761982441, time=1.4062426090240479s
Test epoch 60: top1%=0.6592000126838684, top2%=0.8355000019073486, top3%=0.9041999578475952, top4%=0.9437999725341797, top5%=0.9681999683380127, loss=0.03291283586919308, time=1.407350778579712s
Test epoch 65: top1%=0.6665999889373779, top2%=0.8402999639511108, top3%=0.9102999567985535, top4%=0.9496999979019165, top5%=0.9722999930381775, loss=0.0320280314207077, time=1.406371831893921s
Test epoch 70: top1%=0.6687999963760376, top2%=0.8442999720573425, top3%=0.9146999716758728, top4%=0.9477999806404114, top5%=0.97079998254776, loss=0.03360009199976921, time=1.3984730243682861s
Test epoch 75: top1%=0.6656999588012695, top2%=0.8380999565124512, top3%=0.9086999893188477, top4%=0.9447000026702881, top5%=0.967799961566925, loss=0.034615446382761005, time=1.4196698665618896s
Test epoch 80: top1%=0.6728999614715576, top2%=0.8460999727249146, top3%=0.9091999530792236, top4%=0.9480999708175659, top5%=0.9695999622344971, loss=0.03402988726198673, time=1.4092864990234375s
Test epoch 85: top1%=0.6664999723434448, top2%=0.8395999670028687, top3%=0.9091999530792236, top4%=0.9469999670982361, top5%=0.9706999659538269, loss=0.03593353684544563, time=1.4101953506469727s
Test epoch 90: top1%=0.6728000044822693, top2%=0.8438999652862549, top3%=0.9114999771118164, top4%=0.9458999633789062, top5%=0.9678999781608582, loss=0.03573977117836476, time=1.4113514423370361s
Test epoch 95: top1%=0.6705999970436096, top2%=0.8359999656677246, top3%=0.9055999517440796, top4%=0.94159996509552, top5%=0.9664999842643738, loss=0.03742307942509651, time=1.4124243259429932s
