Test epoch 5: top1%=0.9544333219528198, top2%=0.9866333603858948, top3%=0.9945999979972839, top4%=0.9978333711624146, top5%=0.9991999864578247, loss=0.004446734388933207, time=16.39821147918701s
Test epoch 10: top1%=0.9646333456039429, top2%=0.9915666580200195, top3%=0.9969000220298767, top4%=0.9985666871070862, top5%=0.999666690826416, loss=0.0034139529562516448, time=15.287853240966797s
Test epoch 15: top1%=0.9712666869163513, top2%=0.9926333427429199, top3%=0.9975666999816895, top4%=0.9988666772842407, top5%=0.9994333386421204, loss=0.0027872152017628347, time=15.281094312667847s
Test epoch 20: top1%=0.9760333299636841, top2%=0.9950667023658752, top3%=0.998033344745636, top4%=0.9992666840553284, top5%=0.9995666742324829, loss=0.002270291115777218, time=15.298950672149658s
Test epoch 25: top1%=0.9758999943733215, top2%=0.9943000078201294, top3%=0.9984999895095825, top4%=0.9994000196456909, top5%=0.9997333288192749, loss=0.002304658194631338, time=15.300543069839478s
Test epoch 30: top1%=0.9816666841506958, top2%=0.996399998664856, top3%=0.9986000061035156, top4%=0.9995666742324829, top5%=0.999833345413208, loss=0.001714665746881898, time=15.271704196929932s
Test epoch 35: top1%=0.982200026512146, top2%=0.9966999888420105, top3%=0.9988999962806702, top4%=0.999666690826416, top5%=0.9998999834060669, loss=0.0016536797717558026, time=15.303296566009521s
Test epoch 40: top1%=0.9837333559989929, top2%=0.9971666932106018, top3%=0.9988999962806702, top4%=0.999666690826416, top5%=0.9998666644096375, loss=0.0015873306486884151, time=15.295387506484985s
Test epoch 45: top1%=0.9837666749954224, top2%=0.9971666932106018, top3%=0.9990000128746033, top4%=0.9995999932289124, top5%=0.9998666644096375, loss=0.0015528146006854513, time=15.359024286270142s
Test epoch 50: top1%=0.9863666892051697, top2%=0.9975000023841858, top3%=0.9990000128746033, top4%=0.999666690826416, top5%=0.9999333620071411, loss=0.0013947651585412436, time=15.236419916152954s
Test epoch 55: top1%=0.9868000149726868, top2%=0.9975666999816895, top3%=0.9993000030517578, top4%=0.9997667074203491, top5%=0.9998999834060669, loss=0.0012845602504908433, time=15.253081798553467s
Test epoch 60: top1%=0.9858333468437195, top2%=0.9984000325202942, top3%=0.9994000196456909, top4%=0.9997667074203491, top5%=0.9999333620071411, loss=0.0013634893295010745, time=15.232961893081665s
Test epoch 65: top1%=0.9872666597366333, top2%=0.9977999925613403, top3%=0.9992666840553284, top4%=0.999666690826416, top5%=0.999833345413208, loss=0.0012065005076724144, time=15.26003646850586s
Test epoch 70: top1%=0.9855333566665649, top2%=0.9976666569709778, top3%=0.9993667006492615, top4%=0.9998666644096375, top5%=0.9999666810035706, loss=0.0013390912882088135, time=15.234914302825928s
Test epoch 75: top1%=0.987666666507721, top2%=0.9979000091552734, top3%=0.9994333386421204, top4%=0.9998999834060669, top5%=0.9999333620071411, loss=0.0012501233662153633, time=15.241403102874756s
Test epoch 80: top1%=0.9865333437919617, top2%=0.9979333281517029, top3%=0.9992666840553284, top4%=0.9997333288192749, top5%=0.999833345413208, loss=0.0012909809219258021, time=15.221843242645264s
Test epoch 85: top1%=0.9873666763305664, top2%=0.9984000325202942, top3%=0.9994333386421204, top4%=0.9998000264167786, top5%=0.9998666644096375, loss=0.001200696372488528, time=15.254505634307861s
Test epoch 90: top1%=0.9862333536148071, top2%=0.998033344745636, top3%=0.9993667006492615, top4%=0.9997333288192749, top5%=0.9999333620071411, loss=0.0013283055512573506, time=15.248032808303833s
Test epoch 95: top1%=0.9872333407402039, top2%=0.9980666637420654, top3%=0.9994333386421204, top4%=0.9997667074203491, top5%=0.9999666810035706, loss=0.001214382084933095, time=15.251360654830933s
