Train epoch 1: top1%=0.05302000045776367, top2%=0.0980599969625473, top3%=0.13689999282360077, top4%=0.17056000232696533, top5%=0.20175999402999878, loss=0.13134612914562224, time=11.81399416923523s
Train epoch 2: top1%=0.0714000016450882, top2%=0.12445999681949615, top3%=0.17051999270915985, top4%=0.20927999913692474, top5%=0.245059996843338, loss=0.12662720652580262, time=11.742526292800903s
Train epoch 3: top1%=0.08089999854564667, top2%=0.13580000400543213, top3%=0.1846199929714203, top4%=0.22623999416828156, top5%=0.262939989566803, loss=0.1248773139333725, time=11.73862099647522s
Train epoch 4: top1%=0.08399999886751175, top2%=0.1442199945449829, top3%=0.1953599900007248, top4%=0.23729999363422394, top5%=0.2744399905204773, loss=0.12362835322380065, time=11.721107006072998s
Train epoch 5: top1%=0.09109999984502792, top2%=0.15497998893260956, top3%=0.2063799947500229, top4%=0.2489599883556366, top5%=0.2875399887561798, loss=0.12241492635250091, time=11.704857110977173s
Train epoch 6: top1%=0.09787999838590622, top2%=0.16448000073432922, top3%=0.2182599902153015, top4%=0.2626599967479706, top5%=0.3023799955844879, loss=0.12081768350601196, time=11.76148796081543s
Train epoch 7: top1%=0.1019199937582016, top2%=0.1710200011730194, top3%=0.22711999714374542, top4%=0.2736800014972687, top5%=0.31241998076438904, loss=0.11953474427700042, time=11.748423099517822s
Train epoch 8: top1%=0.1064400002360344, top2%=0.17710000276565552, top3%=0.23347999155521393, top4%=0.2819799780845642, top5%=0.3220599889755249, loss=0.11856046474933624, time=11.749662160873413s
Train epoch 9: top1%=0.10985999554395676, top2%=0.18313999474048615, top3%=0.24277999997138977, top4%=0.2909599840641022, top5%=0.3315199911594391, loss=0.11779641907691955, time=11.744044780731201s
Train epoch 10: top1%=0.11379999667406082, top2%=0.18713998794555664, top3%=0.2472199946641922, top4%=0.29475998878479004, top5%=0.3350600004196167, loss=0.11713073938846588, time=11.724226474761963s
Train epoch 11: top1%=0.11620000004768372, top2%=0.19076000154018402, top3%=0.24963998794555664, top4%=0.29923999309539795, top5%=0.34163999557495117, loss=0.11664309921264648, time=11.700212478637695s
Train epoch 12: top1%=0.116239994764328, top2%=0.19381999969482422, top3%=0.2551800012588501, top4%=0.30601999163627625, top5%=0.3469800055027008, loss=0.11621838325977325, time=11.727233171463013s
