Test epoch 5: top1%=0.09259999543428421, top2%=0.1565999984741211, top3%=0.2078000009059906, top4%=0.2524999976158142, top5%=0.29260000586509705, loss=0.12217916855812072, time=1.0488669872283936s
Test epoch 10: top1%=0.11349999904632568, top2%=0.18459999561309814, top3%=0.23929999768733978, top4%=0.28610000014305115, top5%=0.32829999923706055, loss=0.11795016083717347, time=0.9460997581481934s
Test epoch 15: top1%=0.12359999865293503, top2%=0.1988999992609024, top3%=0.2572000026702881, top4%=0.3042999804019928, top5%=0.3472999930381775, loss=0.11627649729251861, time=0.9400839805603027s
Test epoch 20: top1%=0.1257999986410141, top2%=0.2061999887228012, top3%=0.2651999890804291, top4%=0.31450000405311584, top5%=0.35830000042915344, loss=0.11511444761753083, time=0.9380323886871338s
Test epoch 25: top1%=0.13669998943805695, top2%=0.21859999001026154, top3%=0.2821999788284302, top4%=0.3321000039577484, top5%=0.3752000033855438, loss=0.11347959396839141, time=0.9466047286987305s
Test epoch 30: top1%=0.1410999894142151, top2%=0.2280000001192093, top3%=0.29339998960494995, top4%=0.34459999203681946, top5%=0.38749998807907104, loss=0.1124371431350708, time=0.9678182601928711s
Test epoch 35: top1%=0.15379999577999115, top2%=0.2434999942779541, top3%=0.31039997935295105, top4%=0.36069998145103455, top5%=0.4010999798774719, loss=0.11061770715713501, time=0.9406027793884277s
Test epoch 40: top1%=0.15850000083446503, top2%=0.24719999730587006, top3%=0.3148999810218811, top4%=0.3702999949455261, top5%=0.41449999809265137, loss=0.10964174766540527, time=0.942307710647583s
Test epoch 45: top1%=0.16089999675750732, top2%=0.2531000077724457, top3%=0.3206999897956848, top4%=0.37129998207092285, top5%=0.4145999848842621, loss=0.10964357762336731, time=0.9419510364532471s
Test epoch 50: top1%=0.1613999903202057, top2%=0.25189998745918274, top3%=0.3173999786376953, top4%=0.37059998512268066, top5%=0.4174000024795532, loss=0.10909145185947418, time=0.9409792423248291s
Test epoch 55: top1%=0.17069999873638153, top2%=0.26489999890327454, top3%=0.3317999839782715, top4%=0.38509997725486755, top5%=0.43050000071525574, loss=0.10790672292709351, time=0.9423360824584961s
Test epoch 60: top1%=0.1696999967098236, top2%=0.25839999318122864, top3%=0.3271999955177307, top4%=0.38009998202323914, top5%=0.4251999855041504, loss=0.10883012056350708, time=0.9461381435394287s
Test epoch 65: top1%=0.18410000205039978, top2%=0.27379998564720154, top3%=0.3446999788284302, top4%=0.39879998564720154, top5%=0.4438999891281128, loss=0.10657757675647736, time=0.9448773860931396s
Test epoch 70: top1%=0.1834999918937683, top2%=0.27549999952316284, top3%=0.3507999777793884, top4%=0.3959999978542328, top5%=0.44039997458457947, loss=0.1063332572221756, time=0.9433135986328125s
Test epoch 75: top1%=0.18369999527931213, top2%=0.2816999852657318, top3%=0.34769999980926514, top4%=0.40139999985694885, top5%=0.4438999891281128, loss=0.10661386682987213, time=0.9483819007873535s
Test epoch 80: top1%=0.1914999932050705, top2%=0.28630000352859497, top3%=0.3549000024795532, top4%=0.4106999933719635, top5%=0.4526999890804291, loss=0.10542829661369324, time=0.9431941509246826s
Test epoch 85: top1%=0.18930000066757202, top2%=0.28679999709129333, top3%=0.35510000586509705, top4%=0.4068000018596649, top5%=0.45019999146461487, loss=0.10657919688224793, time=0.9421236515045166s
Test epoch 90: top1%=0.20430000126361847, top2%=0.30069997906684875, top3%=0.36399999260902405, top4%=0.4188999831676483, top5%=0.4634999930858612, loss=0.10476019327640533, time=0.9440069198608398s
Test epoch 95: top1%=0.20479999482631683, top2%=0.30480000376701355, top3%=0.37129998207092285, top4%=0.42499998211860657, top5%=0.46709999442100525, loss=0.10400340459346771, time=0.9445700645446777s
Test epoch 100: top1%=0.20309999585151672, top2%=0.2992999851703644, top3%=0.3693999946117401, top4%=0.42419999837875366, top5%=0.4658999741077423, loss=0.10441853425502777, time=0.9481613636016846s
Test epoch 105: top1%=0.1988999992609024, top2%=0.2937999963760376, top3%=0.3612000048160553, top4%=0.41609999537467957, top5%=0.4603999853134155, loss=0.10532112159729004, time=0.9472734928131104s
Test epoch 110: top1%=0.20409999787807465, top2%=0.3068999946117401, top3%=0.3791999816894531, top4%=0.4323999881744385, top5%=0.47259998321533203, loss=0.10408074610233307, time=0.94126296043396s
Test epoch 115: top1%=0.2013999968767166, top2%=0.29760000109672546, top3%=0.3659999966621399, top4%=0.4204999804496765, top5%=0.4626999795436859, loss=0.10535177192687989, time=0.9468991756439209s
Test epoch 120: top1%=0.20679999887943268, top2%=0.30789998173713684, top3%=0.382099986076355, top4%=0.43320000171661377, top5%=0.4754999876022339, loss=0.103489022564888, time=0.9455294609069824s
Test epoch 125: top1%=0.20009998977184296, top2%=0.3027999997138977, top3%=0.37129998207092285, top4%=0.4251999855041504, top5%=0.4658999741077423, loss=0.1049646723985672, time=0.9473898410797119s
Test epoch 130: top1%=0.20979999005794525, top2%=0.306799978017807, top3%=0.37629997730255127, top4%=0.4285999834537506, top5%=0.4756999909877777, loss=0.10451585919857025, time=0.9540774822235107s
Test epoch 135: top1%=0.2166999876499176, top2%=0.31520000100135803, top3%=0.3852999806404114, top4%=0.4461999833583832, top5%=0.48909997940063477, loss=0.10311358845233917, time=0.943413496017456s
