Test epoch 5: top1%=0.14589999616146088, top2%=0.21799999475479126, top3%=0.26980000734329224, top4%=0.31200000643730164, top5%=0.344899982213974, loss=0.12601499054431917, time=3.605844259262085s
Test epoch 10: top1%=0.16300000250339508, top2%=0.2410999983549118, top3%=0.29809999465942383, top4%=0.3431999981403351, top5%=0.3813000023365021, loss=0.12153101763725281, time=3.4331672191619873s
Test epoch 15: top1%=0.17880000174045563, top2%=0.26159998774528503, top3%=0.31949999928474426, top4%=0.36739999055862427, top5%=0.40129998326301575, loss=0.11948781414031982, time=3.4575717449188232s
Test epoch 20: top1%=0.18559999763965607, top2%=0.2639999985694885, top3%=0.3237999975681305, top4%=0.36730000376701355, top5%=0.40619999170303345, loss=0.1182367255449295, time=3.4460413455963135s
Test epoch 25: top1%=0.1922999918460846, top2%=0.281499981880188, top3%=0.3407999873161316, top4%=0.3893999755382538, top5%=0.4258999824523926, loss=0.11591044731140136, time=3.4447364807128906s
Test epoch 30: top1%=0.20229999721050262, top2%=0.2886999845504761, top3%=0.3488999903202057, top4%=0.3953000009059906, top5%=0.4301999807357788, loss=0.11585006210803986, time=3.441835880279541s
Test epoch 35: top1%=0.21169999241828918, top2%=0.2992999851703644, top3%=0.36039999127388, top4%=0.4043999910354614, top5%=0.43799999356269836, loss=0.11476938557624818, time=3.4380199909210205s
Test epoch 40: top1%=0.21549999713897705, top2%=0.3050999939441681, top3%=0.3671000003814697, top4%=0.4108999967575073, top5%=0.44909998774528503, loss=0.11449109840393067, time=3.443743944168091s
Test epoch 45: top1%=0.21249999105930328, top2%=0.29909998178482056, top3%=0.3619000017642975, top4%=0.4074999988079071, top5%=0.4449999928474426, loss=0.11526208019256592, time=3.4368209838867188s
Test epoch 50: top1%=0.2133999913930893, top2%=0.30410000681877136, top3%=0.36069998145103455, top4%=0.4077000021934509, top5%=0.44339999556541443, loss=0.11728933250904083, time=3.4428200721740723s
Test epoch 55: top1%=0.22209998965263367, top2%=0.3114999830722809, top3%=0.3716000020503998, top4%=0.41509997844696045, top5%=0.4536999762058258, loss=0.11684673104286193, time=3.4438600540161133s
Test epoch 60: top1%=0.21599999070167542, top2%=0.30539998412132263, top3%=0.36489999294281006, top4%=0.41040000319480896, top5%=0.4477999806404114, loss=0.11863553397655487, time=3.4428250789642334s
Test epoch 65: top1%=0.22029998898506165, top2%=0.3051999807357788, top3%=0.3619000017642975, top4%=0.40379998087882996, top5%=0.4391999840736389, loss=0.12083797552585601, time=3.441518545150757s
Test epoch 70: top1%=0.22209998965263367, top2%=0.3068999946117401, top3%=0.36149999499320984, top4%=0.4025000035762787, top5%=0.44259998202323914, loss=0.12416028943061828, time=3.4386637210845947s
Test epoch 75: top1%=0.21769998967647552, top2%=0.30079999566078186, top3%=0.36089998483657837, top4%=0.4039999842643738, top5%=0.438400000333786, loss=0.12657250719070434, time=3.4394285678863525s
Test epoch 80: top1%=0.22269999980926514, top2%=0.30640000104904175, top3%=0.36159998178482056, top4%=0.40389999747276306, top5%=0.43959999084472656, loss=0.12524841086864472, time=3.442744493484497s
Test epoch 85: top1%=0.21389999985694885, top2%=0.29760000109672546, top3%=0.35499998927116394, top4%=0.3986999988555908, top5%=0.43289998173713684, loss=0.1292355365753174, time=3.442483901977539s
Test epoch 90: top1%=0.21939998865127563, top2%=0.3021000027656555, top3%=0.36089998483657837, top4%=0.4041000008583069, top5%=0.43860000371932983, loss=0.12982476744651794, time=3.4368667602539062s
Test epoch 95: top1%=0.21789999306201935, top2%=0.30820000171661377, top3%=0.3644999861717224, top4%=0.40639999508857727, top5%=0.4407999813556671, loss=0.1316883657217026, time=3.436659336090088s
Test epoch 100: top1%=0.21899999678134918, top2%=0.29679998755455017, top3%=0.3527999818325043, top4%=0.39809998869895935, top5%=0.43309998512268066, loss=0.1349543953180313, time=3.4364702701568604s
Test epoch 105: top1%=0.2134999930858612, top2%=0.29659998416900635, top3%=0.3522999882698059, top4%=0.3953000009059906, top5%=0.4325999915599823, loss=0.13693046731948852, time=3.4379940032958984s
Test epoch 110: top1%=0.21969999372959137, top2%=0.30230000615119934, top3%=0.3549000024795532, top4%=0.3974999785423279, top5%=0.4306999742984772, loss=0.14254700977802276, time=3.4414708614349365s
Test epoch 115: top1%=0.21679998934268951, top2%=0.30140000581741333, top3%=0.35670000314712524, top4%=0.3985999822616577, top5%=0.43209999799728394, loss=0.1431141947746277, time=3.438143253326416s
Test epoch 120: top1%=0.20719999074935913, top2%=0.2895999848842621, top3%=0.3483999967575073, top4%=0.3904999792575836, top5%=0.4284999966621399, loss=0.14459902274608613, time=3.44028639793396s
Test epoch 125: top1%=0.2126999944448471, top2%=0.29429998993873596, top3%=0.34950000047683716, top4%=0.3919999897480011, top5%=0.4259999990463257, loss=0.14817474174499512, time=3.4361324310302734s
Test epoch 130: top1%=0.2110999971628189, top2%=0.29319998621940613, top3%=0.3471999764442444, top4%=0.39329999685287476, top5%=0.4293999969959259, loss=0.14996966140270232, time=3.4309005737304688s
Test epoch 135: top1%=0.203699991106987, top2%=0.28700000047683716, top3%=0.34039998054504395, top4%=0.3854999840259552, top5%=0.41759997606277466, loss=0.15230888278484345, time=3.435681104660034s
Test epoch 140: top1%=0.204599991440773, top2%=0.28669998049736023, top3%=0.34289997816085815, top4%=0.385699987411499, top5%=0.41990000009536743, loss=0.15945887594223024, time=3.4371654987335205s
Test epoch 145: top1%=0.21359999477863312, top2%=0.296999990940094, top3%=0.34919998049736023, top4%=0.39249998331069946, top5%=0.42800000309944153, loss=0.157046683549881, time=3.4308767318725586s
Test epoch 150: top1%=0.21439999341964722, top2%=0.29649999737739563, top3%=0.3490999937057495, top4%=0.38830000162124634, top5%=0.42100000381469727, loss=0.1596253647327423, time=3.431802749633789s
Test epoch 155: top1%=0.2076999992132187, top2%=0.2927999794483185, top3%=0.34790000319480896, top4%=0.38929998874664307, top5%=0.42309999465942383, loss=0.1648079006433487, time=3.432983160018921s
Test epoch 160: top1%=0.2094999998807907, top2%=0.28769999742507935, top3%=0.3391000032424927, top4%=0.3845999836921692, top5%=0.42170000076293945, loss=0.16523707766532897, time=3.435680627822876s
Test epoch 165: top1%=0.20629999041557312, top2%=0.28929999470710754, top3%=0.33899998664855957, top4%=0.38009998202323914, top5%=0.4152999818325043, loss=0.17034352600574493, time=3.4325265884399414s
Test epoch 170: top1%=0.2102999985218048, top2%=0.2897999882698059, top3%=0.34459999203681946, top4%=0.3861999809741974, top5%=0.42170000076293945, loss=0.16685958971977233, time=3.435753107070923s
Test epoch 175: top1%=0.20879998803138733, top2%=0.29109999537467957, top3%=0.3456999957561493, top4%=0.39159998297691345, top5%=0.4284999966621399, loss=0.169776864361763, time=3.4345600605010986s
Test epoch 180: top1%=0.2085999995470047, top2%=0.2944999933242798, top3%=0.34880000352859497, top4%=0.38929998874664307, top5%=0.4244000017642975, loss=0.1793680278301239, time=3.436875343322754s
Test epoch 185: top1%=0.2117999941110611, top2%=0.2922999858856201, top3%=0.3467999994754791, top4%=0.38659998774528503, top5%=0.420199990272522, loss=0.17652056441307068, time=3.433403253555298s
Test epoch 190: top1%=0.20649999380111694, top2%=0.28630000352859497, top3%=0.3375999927520752, top4%=0.3788999915122986, top5%=0.41290000081062317, loss=0.18516221086978912, time=3.4337239265441895s
Test epoch 195: top1%=0.20789998769760132, top2%=0.2870999872684479, top3%=0.3409999907016754, top4%=0.382099986076355, top5%=0.41509997844696045, loss=0.1812915429353714, time=3.432229995727539s
Test epoch 200: top1%=0.2087000012397766, top2%=0.2872999906539917, top3%=0.33809998631477356, top4%=0.3789999783039093, top5%=0.4156999886035919, loss=0.18396479554176332, time=3.438744068145752s
