Train epoch 1: top1%=0.04877999797463417, top2%=0.08263000100851059, top3%=0.1103999987244606, top4%=0.1341100037097931, top5%=0.1562199890613556, loss=0.14978525404691695, time=78.6671724319458s
Train epoch 2: top1%=0.09275999665260315, top2%=0.14695999026298523, top3%=0.18865999579429626, top4%=0.2247299998998642, top5%=0.2557699978351593, loss=0.13743504955768585, time=78.38561248779297s
Train epoch 3: top1%=0.11383000016212463, top2%=0.17654000222682953, top3%=0.2233399897813797, top4%=0.26058000326156616, top5%=0.2929399907588959, loss=0.13266516503334044, time=78.3532772064209s
Train epoch 4: top1%=0.12442999333143234, top2%=0.19064000248908997, top3%=0.2398499995470047, top4%=0.2797199785709381, top5%=0.31283000111579895, loss=0.1299072911834717, time=78.38664484024048s
Train epoch 5: top1%=0.13655999302864075, top2%=0.2061299979686737, top3%=0.25745999813079834, top4%=0.2987000048160553, top5%=0.3332099914550781, loss=0.12743523128271103, time=78.36590361595154s
Train epoch 6: top1%=0.1439099907875061, top2%=0.2175699919462204, top3%=0.26993000507354736, top4%=0.3119699954986572, top5%=0.3470499813556671, loss=0.1255848174738884, time=78.3096239566803s
Train epoch 7: top1%=0.1485700011253357, top2%=0.22382999956607819, top3%=0.27800998091697693, top4%=0.3209399878978729, top5%=0.3571699857711792, loss=0.12438685010194779, time=78.3217544555664s
Train epoch 8: top1%=0.15696999430656433, top2%=0.23387999832630157, top3%=0.2886199951171875, top4%=0.33041998744010925, top5%=0.3672100007534027, loss=0.12274880856275558, time=78.27200102806091s
Train epoch 9: top1%=0.1592099964618683, top2%=0.23792999982833862, top3%=0.2923099994659424, top4%=0.3366200029850006, top5%=0.37248000502586365, loss=0.12204113466501236, time=78.3696448802948s
Train epoch 10: top1%=0.168069988489151, top2%=0.24703998863697052, top3%=0.30324000120162964, top4%=0.34703999757766724, top5%=0.3842200040817261, loss=0.1204528049659729, time=78.27795791625977s
Train epoch 11: top1%=0.1687600016593933, top2%=0.2489599883556366, top3%=0.30605000257492065, top4%=0.34953999519348145, top5%=0.38670000433921814, loss=0.12025067103147506, time=78.22836375236511s
