Train epoch 1: top1%=0.1067499965429306, top2%=0.21768666803836823, top3%=0.31946998834609985, top4%=0.4165000021457672, top5%=0.5130966901779175, loss=0.010278460660775502, time=663.1708142757416s
Train epoch 2: top1%=0.4535566568374634, top2%=0.6373500227928162, top3%=0.7473333477973938, top4%=0.8206499814987183, top5%=0.8733033537864685, loss=0.005600770357648532, time=660.3326487541199s
Train epoch 3: top1%=0.4675966799259186, top2%=0.6703633069992065, top3%=0.7808066606521606, top4%=0.8511366844177246, top5%=0.897403359413147, loss=0.00502965369105339, time=658.1992495059967s
Train epoch 4: top1%=0.49448999762535095, top2%=0.7026000022888184, top3%=0.8096933364868164, top4%=0.8735566735267639, top5%=0.914900004863739, loss=0.004929613968531291, time=659.0285720825195s
Train epoch 5: top1%=0.4899633228778839, top2%=0.7024233341217041, top3%=0.8081666827201843, top4%=0.8719566464424133, top5%=0.912423312664032, loss=0.004865996719797453, time=654.5904726982117s
Train epoch 6: top1%=0.4925466775894165, top2%=0.7065333127975464, top3%=0.8133533596992493, top4%=0.8773066401481628, top5%=0.9169366359710693, loss=0.004826709192991257, time=655.2164607048035s
Train epoch 7: top1%=0.4986666738986969, top2%=0.7190633416175842, top3%=0.8255000114440918, top4%=0.8869033455848694, top5%=0.9243266582489014, loss=0.004896352319121361, time=659.4116456508636s
Train epoch 8: top1%=0.49106332659721375, top2%=0.716076672077179, top3%=0.8236833214759827, top4%=0.8848733305931091, top5%=0.9233899712562561, loss=0.0049159705460071566, time=659.5508267879486s
Train epoch 9: top1%=0.4851900041103363, top2%=0.7080966830253601, top3%=0.8162833452224731, top4%=0.8798233270645142, top5%=0.919510006904602, loss=0.004849528707861901, time=662.3724665641785s
Train epoch 10: top1%=0.4797833263874054, top2%=0.7019500136375427, top3%=0.811269998550415, top4%=0.8749433159828186, top5%=0.9150099754333496, loss=0.004856582462390264, time=661.867511510849s
Train epoch 11: top1%=0.5002899765968323, top2%=0.7148866653442383, top3%=0.8196166753768921, top4%=0.8797100186347961, top5%=0.9178466796875, loss=0.0048566371166706085, time=664.2284264564514s
Train epoch 12: top1%=0.48030999302864075, top2%=0.7000166773796082, top3%=0.8079866766929626, top4%=0.8725533485412598, top5%=0.9135566353797913, loss=0.004823123507698377, time=664.2822999954224s
Train epoch 13: top1%=0.4971533417701721, top2%=0.7172899842262268, top3%=0.8234266638755798, top4%=0.8848400115966797, top5%=0.9223266839981079, loss=0.004891297882199288, time=663.6731107234955s
Train epoch 14: top1%=0.500903308391571, top2%=0.7175366878509521, top3%=0.8224966526031494, top4%=0.8827733397483826, top5%=0.9207299947738647, loss=0.004832047957579294, time=654.1255648136139s
Train epoch 15: top1%=0.4850499927997589, top2%=0.7004299759864807, top3%=0.8064600229263306, top4%=0.8704866766929626, top5%=0.9113033413887024, loss=0.004779261077245077, time=654.3698346614838s
Train epoch 16: top1%=0.49384334683418274, top2%=0.7137100100517273, top3%=0.8181766867637634, top4%=0.8796766400337219, top5%=0.918150007724762, loss=0.004876362197200457, time=656.6818649768829s
Train epoch 17: top1%=0.4867333173751831, top2%=0.7061366438865662, top3%=0.8128200173377991, top4%=0.8754466772079468, top5%=0.9154566526412964, loss=0.004823662107984225, time=662.4031913280487s
Train epoch 18: top1%=0.48734667897224426, top2%=0.7061700224876404, top3%=0.8135600090026855, top4%=0.8764899969100952, top5%=0.9160966873168945, loss=0.004822795429627101, time=654.4785730838776s
Train epoch 19: top1%=0.5149833559989929, top2%=0.7307566404342651, top3%=0.8325433135032654, top4%=0.8911600112915039, top5%=0.9271866679191589, loss=0.004859917552272479, time=661.2835204601288s
Train epoch 20: top1%=0.4888100028038025, top2%=0.7091500163078308, top3%=0.8170533180236816, top4%=0.8796166777610779, top5%=0.9184166789054871, loss=0.004831429075002671, time=659.2658357620239s
Train epoch 21: top1%=0.49075332283973694, top2%=0.709879994392395, top3%=0.8172433376312256, top4%=0.880020022392273, top5%=0.9193366765975952, loss=0.004818833443125089, time=664.31201338768s
Train epoch 22: top1%=0.5004466772079468, top2%=0.7175800204277039, top3%=0.8222033381462097, top4%=0.8818600177764893, top5%=0.9204400181770325, loss=0.004827229826251666, time=663.1138610839844s
Train epoch 23: top1%=0.4942300021648407, top2%=0.7142400145530701, top3%=0.8196433186531067, top4%=0.881463348865509, top5%=0.9202633500099182, loss=0.004868381353815397, time=661.5865340232849s
Train epoch 24: top1%=0.48570001125335693, top2%=0.7059266567230225, top3%=0.8136600255966187, top4%=0.8781300187110901, top5%=0.9184899926185608, loss=0.004830875798861186, time=661.2585229873657s
Train epoch 25: top1%=0.4958733320236206, top2%=0.7147266864776611, top3%=0.8206233382225037, top4%=0.8816900253295898, top5%=0.9211233258247375, loss=0.0047941452558835345, time=659.8810880184174s
Train epoch 26: top1%=0.4922400116920471, top2%=0.7115499973297119, top3%=0.8178866505622864, top4%=0.8801533579826355, top5%=0.9190133213996887, loss=0.004835695673425992, time=659.1302356719971s
Train epoch 27: top1%=0.5021466612815857, top2%=0.7213466763496399, top3%=0.8262500166893005, top4%=0.8862066864967346, top5%=0.9236566424369812, loss=0.00483772614856561, time=664.9033439159393s
Train epoch 28: top1%=0.5004533529281616, top2%=0.7209799885749817, top3%=0.8268266916275024, top4%=0.8874466419219971, top5%=0.9251466393470764, loss=0.00483901397506396, time=653.9333560466766s
Train epoch 29: top1%=0.49769333004951477, top2%=0.7135133147239685, top3%=0.8188566565513611, top4%=0.880026638507843, top5%=0.9185466766357422, loss=0.004802480577230453, time=646.2497041225433s
Train epoch 30: top1%=0.504456639289856, top2%=0.7260500192642212, top3%=0.8308466672897339, top4%=0.8907999992370605, top5%=0.9279500246047974, loss=0.004883861195445061, time=649.6610956192017s
Train epoch 31: top1%=0.49600332975387573, top2%=0.7143133282661438, top3%=0.8206466436386108, top4%=0.8818366527557373, top5%=0.9205399751663208, loss=0.0047894929744799935, time=660.5538294315338s
Train epoch 32: top1%=0.4950299859046936, top2%=0.7123266458511353, top3%=0.8188066482543945, top4%=0.8801599740982056, top5%=0.9192933440208435, loss=0.004770529705484708, time=653.8495552539825s
Train epoch 33: top1%=0.4938233196735382, top2%=0.7146333456039429, top3%=0.8210499882698059, top4%=0.882556676864624, top5%=0.9207333326339722, loss=0.004805676030715306, time=658.3692624568939s
Train epoch 34: top1%=0.4857233464717865, top2%=0.7092733383178711, top3%=0.8168833255767822, top4%=0.8791499733924866, top5%=0.9181333184242249, loss=0.00485035797337691, time=661.7889070510864s
Train epoch 35: top1%=0.4933166801929474, top2%=0.7138466835021973, top3%=0.8210933208465576, top4%=0.8821633458137512, top5%=0.9204300045967102, loss=0.004779432377616564, time=662.4520864486694s
Train epoch 36: top1%=0.4963200092315674, top2%=0.7198066711425781, top3%=0.8244166374206543, top4%=0.8849599957466125, top5%=0.9226433038711548, loss=0.004822366480827332, time=662.5361013412476s
Train epoch 37: top1%=0.47224998474121094, top2%=0.6988233327865601, top3%=0.8098433017730713, top4%=0.8753700256347656, top5%=0.9161199927330017, loss=0.004772534813284874, time=659.7573959827423s
Train epoch 38: top1%=0.4973300099372864, top2%=0.7115166783332825, top3%=0.8151466846466064, top4%=0.8766466379165649, top5%=0.9157266616821289, loss=0.004709794876774152, time=653.7951502799988s
Train epoch 39: top1%=0.5099733471870422, top2%=0.7230366468429565, top3%=0.8255299925804138, top4%=0.8848233222961426, top5%=0.922653317451477, loss=0.0047797338616847995, time=662.7108759880066s
Train epoch 40: top1%=0.48412999510765076, top2%=0.7094933390617371, top3%=0.8166999816894531, top4%=0.8799066543579102, top5%=0.9191300272941589, loss=0.004782484415570895, time=663.6477246284485s
Train epoch 41: top1%=0.5021633505821228, top2%=0.7214199900627136, top3%=0.8248766660690308, top4%=0.885296642780304, top5%=0.9223133325576782, loss=0.004777364801565806, time=662.1361179351807s
Train epoch 42: top1%=0.49562665820121765, top2%=0.714573323726654, top3%=0.8205999732017517, top4%=0.881036639213562, top5%=0.919356644153595, loss=0.0047734055666128795, time=661.1436588764191s
Train epoch 43: top1%=0.4796866774559021, top2%=0.7083100080490112, top3%=0.8184300065040588, top4%=0.8823666572570801, top5%=0.9217866659164429, loss=0.0047661506754159925, time=655.0951154232025s
Train epoch 44: top1%=0.48627665638923645, top2%=0.7111266851425171, top3%=0.8191933035850525, top4%=0.8820633292198181, top5%=0.9216866493225098, loss=0.00474201235016187, time=656.5150411128998s
Train epoch 45: top1%=0.49506333470344543, top2%=0.7156933546066284, top3%=0.8204566836357117, top4%=0.880816638469696, top5%=0.9187366366386414, loss=0.004760291902224223, time=655.2961616516113s
Train epoch 46: top1%=0.4998033344745636, top2%=0.7214866876602173, top3%=0.8275633454322815, top4%=0.8885966539382935, top5%=0.9258766770362854, loss=0.0047822451853752135, time=660.3413050174713s
Train epoch 47: top1%=0.49099665880203247, top2%=0.7092666625976562, top3%=0.8145433068275452, top4%=0.8763899803161621, top5%=0.9159766435623169, loss=0.004747654434839884, time=664.9136266708374s
Train epoch 48: top1%=0.5061466693878174, top2%=0.7226366400718689, top3%=0.8261200189590454, top4%=0.8857766389846802, top5%=0.9228333234786987, loss=0.004751733872493108, time=662.2770442962646s
Train epoch 49: top1%=0.496236652135849, top2%=0.7166733145713806, top3%=0.8235666751861572, top4%=0.8850499987602234, top5%=0.9235166907310486, loss=0.004767296379407247, time=664.6714146137238s
Train epoch 50: top1%=0.4900766611099243, top2%=0.7123500108718872, top3%=0.8198833465576172, top4%=0.8819233179092407, top5%=0.9212333559989929, loss=0.004776675405104955, time=658.6035482883453s
