Test epoch 5: top1%=0.07744565606117249, top2%=0.135869562625885, top3%=0.20652174949645996, top4%=0.25135868787765503, top5%=0.29891306161880493, loss=0.10696532382913258, time=3.147334337234497s
Test epoch 10: top1%=0.125, top2%=0.23369565606117249, top3%=0.30570653080940247, top4%=0.37771740555763245, top5%=0.426630437374115, loss=0.09878285326387572, time=2.8178892135620117s
Test epoch 15: top1%=0.17934782803058624, top2%=0.30027174949645996, top3%=0.39673912525177, top4%=0.4524456560611725, top5%=0.5040761232376099, loss=0.09239996645761572, time=2.8076512813568115s
Test epoch 20: top1%=0.25, top2%=0.38451087474823, top3%=0.4701087176799774, top4%=0.54076087474823, top5%=0.59375, loss=0.08516462309205014, time=2.836333751678467s
Test epoch 25: top1%=0.3274456560611725, top2%=0.47146740555763245, top3%=0.5679348111152649, top4%=0.6494565606117249, top5%=0.7010869979858398, loss=0.07570946670096854, time=2.833238124847412s
Test epoch 30: top1%=0.40896740555763245, top2%=0.563858687877655, top3%=0.65625, top4%=0.710597813129425, top5%=0.748641312122345, loss=0.06695077568292618, time=2.826700448989868s
Test epoch 35: top1%=0.5910326242446899, top2%=0.7133152484893799, top3%=0.770380437374115, top4%=0.8125, top5%=0.8410326242446899, loss=0.05191356818313184, time=2.820200204849243s
Test epoch 40: top1%=0.726902186870575, top2%=0.8179348111152649, top3%=0.84375, top4%=0.8600543737411499, top5%=0.8804348111152649, loss=0.04088884762123875, time=2.830284595489502s
Test epoch 45: top1%=0.7771739363670349, top2%=0.832880437374115, top3%=0.851902186870575, top4%=0.876358687877655, top5%=0.883152186870575, loss=0.03771840129047632, time=2.8348324298858643s
Test epoch 50: top1%=0.79347825050354, top2%=0.8260869979858398, top3%=0.864130437374115, top4%=0.883152186870575, top5%=0.89402174949646, loss=0.038317559205967446, time=2.831733226776123s
Test epoch 55: top1%=0.80298912525177, top2%=0.8410326242446899, top3%=0.86277174949646, top4%=0.8709239363670349, top5%=0.875, loss=0.04013039738587711, time=2.8252339363098145s
Test epoch 60: top1%=0.804347813129425, top2%=0.83423912525177, top3%=0.851902186870575, top4%=0.86548912525177, top5%=0.8790761232376099, loss=0.04104511204945004, time=2.8031833171844482s
Test epoch 65: top1%=0.835597813129425, top2%=0.8505434989929199, top3%=0.8614130616188049, top4%=0.876358687877655, top5%=0.88722825050354, loss=0.03974835453150065, time=2.812537431716919s
Test epoch 70: top1%=0.820652186870575, top2%=0.8505434989929199, top3%=0.8695652484893799, top4%=0.8777174353599548, top5%=0.885869562625885, loss=0.040713963402516165, time=2.815643072128296s
Test epoch 75: top1%=0.8152174353599548, top2%=0.8464674353599548, top3%=0.85597825050354, top4%=0.864130437374115, top5%=0.8790761232376099, loss=0.04442178619944531, time=2.8429529666900635s
Test epoch 80: top1%=0.8179348111152649, top2%=0.8505434989929199, top3%=0.86548912525177, top4%=0.873641312122345, top5%=0.8777174353599548, loss=0.045584091916680336, time=2.7675693035125732s
Test epoch 85: top1%=0.813858687877655, top2%=0.8383152484893799, top3%=0.85597825050354, top4%=0.8722826242446899, top5%=0.8804348111152649, loss=0.04442593046342549, time=2.721135139465332s
Test epoch 90: top1%=0.82472825050354, top2%=0.85326087474823, top3%=0.864130437374115, top4%=0.8709239363670349, top5%=0.8777174353599548, loss=0.0443957420065999, time=2.7598299980163574s
Test epoch 95: top1%=0.8288043737411499, top2%=0.851902186870575, top3%=0.8600543737411499, top4%=0.86548912525177, top5%=0.876358687877655, loss=0.046622611440556204, time=2.7573862075805664s
Test epoch 100: top1%=0.8192934989929199, top2%=0.84375, top3%=0.8586956858634949, top4%=0.8709239363670349, top5%=0.8790761232376099, loss=0.048140530879406826, time=2.750263214111328s
Test epoch 105: top1%=0.823369562625885, top2%=0.8491848111152649, top3%=0.864130437374115, top4%=0.873641312122345, top5%=0.88451087474823, loss=0.04655685935817335, time=2.7396299839019775s
Test epoch 110: top1%=0.8288043737411499, top2%=0.85326087474823, top3%=0.8695652484893799, top4%=0.8817934989929199, top5%=0.895380437374115, loss=0.04612139916128438, time=2.7345328330993652s
Test epoch 115: top1%=0.82472825050354, top2%=0.8383152484893799, top3%=0.851902186870575, top4%=0.8695652484893799, top5%=0.876358687877655, loss=0.04873924058578585, time=2.744431495666504s
Test epoch 120: top1%=0.8192934989929199, top2%=0.84375, top3%=0.86277174949646, top4%=0.8709239363670349, top5%=0.8804348111152649, loss=0.05184389389646442, time=2.7821812629699707s
Test epoch 125: top1%=0.83152174949646, top2%=0.85326087474823, top3%=0.86277174949646, top4%=0.8709239363670349, top5%=0.8777174353599548, loss=0.0495368136174005, time=2.753462791442871s
Test epoch 130: top1%=0.8383152484893799, top2%=0.85597825050354, top3%=0.8682065606117249, top4%=0.8817934989929199, top5%=0.8913043737411499, loss=0.047023467193155186, time=2.750427484512329s
Test epoch 135: top1%=0.813858687877655, top2%=0.8491848111152649, top3%=0.866847813129425, top4%=0.875, top5%=0.883152186870575, loss=0.052832609123509865, time=2.7314727306365967s
Test epoch 140: top1%=0.835597813129425, top2%=0.8505434989929199, top3%=0.864130437374115, top4%=0.8722826242446899, top5%=0.88722825050354, loss=0.04840536071392505, time=2.730201482772827s
Test epoch 145: top1%=0.82472825050354, top2%=0.8410326242446899, top3%=0.86277174949646, top4%=0.8722826242446899, top5%=0.883152186870575, loss=0.054595381770606924, time=2.721259832382202s
Test epoch 150: top1%=0.8274456858634949, top2%=0.8478261232376099, top3%=0.8586956858634949, top4%=0.873641312122345, top5%=0.8817934989929199, loss=0.05157809101207101, time=2.7248549461364746s
Test epoch 155: top1%=0.8288043737411499, top2%=0.84375, top3%=0.8600543737411499, top4%=0.8709239363670349, top5%=0.88451087474823, loss=0.04988851924629315, time=2.7260515689849854s
Test epoch 160: top1%=0.832880437374115, top2%=0.8478261232376099, top3%=0.854619562625885, top4%=0.8682065606117249, top5%=0.8790761232376099, loss=0.05580867304588142, time=2.7593586444854736s
Test epoch 165: top1%=0.82472825050354, top2%=0.854619562625885, top3%=0.86548912525177, top4%=0.873641312122345, top5%=0.8804348111152649, loss=0.05450768327421468, time=2.745201587677002s
Test epoch 170: top1%=0.8288043737411499, top2%=0.85326087474823, top3%=0.864130437374115, top4%=0.876358687877655, top5%=0.8885869979858398, loss=0.05242545728612205, time=2.733003854751587s
Test epoch 175: top1%=0.823369562625885, top2%=0.8505434989929199, top3%=0.86277174949646, top4%=0.883152186870575, top5%=0.8885869979858398, loss=0.05294553210715885, time=2.728316068649292s
Test epoch 180: top1%=0.8288043737411499, top2%=0.85597825050354, top3%=0.8722826242446899, top4%=0.885869562625885, top5%=0.89402174949646, loss=0.04979565020893579, time=2.717494249343872s
Test epoch 185: top1%=0.820652186870575, top2%=0.8410326242446899, top3%=0.8573369979858398, top4%=0.8709239363670349, top5%=0.883152186870575, loss=0.056445899298009666, time=2.736497402191162s
Test epoch 190: top1%=0.8274456858634949, top2%=0.85326087474823, top3%=0.8614130616188049, top4%=0.876358687877655, top5%=0.8817934989929199, loss=0.053442813941965935, time=2.730907440185547s
Test epoch 195: top1%=0.8301630616188049, top2%=0.8573369979858398, top3%=0.8682065606117249, top4%=0.875, top5%=0.8804348111152649, loss=0.05415115748410639, time=2.7527830600738525s
Test epoch 200: top1%=0.8369565606117249, top2%=0.85326087474823, top3%=0.864130437374115, top4%=0.8722826242446899, top5%=0.88451087474823, loss=0.05385333963710329, time=2.774771213531494s
