Train epoch 1: top1%=0.027513587847352028, top2%=0.0523097850382328, top3%=0.08186141401529312, top4%=0.10360054671764374, top5%=0.12228260934352875, loss=0.11441048817790073, time=12.46501636505127s
Train epoch 2: top1%=0.029891304671764374, top2%=0.05740489065647125, top3%=0.07948369532823563, top4%=0.10563858598470688, top5%=0.13552989065647125, loss=0.11357665410184342, time=12.18477177619934s
Train epoch 3: top1%=0.03125, top2%=0.06351902335882187, top3%=0.09273097664117813, top4%=0.11650815606117249, top5%=0.14232337474822998, loss=0.11318130337673685, time=12.296997785568237s
Train epoch 4: top1%=0.03634510934352875, top2%=0.06895380467176437, top3%=0.10122282803058624, top4%=0.1304347813129425, top5%=0.16440217196941376, loss=0.11265099931346334, time=12.423020839691162s
Train epoch 5: top1%=0.05095108970999718, top2%=0.10224185138940811, top3%=0.14402173459529877, top4%=0.18036684393882751, top5%=0.21059782803058624, loss=0.11044378206133842, time=12.553142309188843s
Train epoch 6: top1%=0.06997282803058624, top2%=0.1304347813129425, top3%=0.1820652186870575, top4%=0.231317937374115, top5%=0.27479618787765503, loss=0.10757045642189357, time=12.630611419677734s
Train epoch 7: top1%=0.0805027186870575, top2%=0.14266304671764374, top3%=0.1976902186870575, top4%=0.24150815606117249, top5%=0.28940218687057495, loss=0.10660250574026418, time=12.618525743484497s
Train epoch 8: top1%=0.0968070700764656, top2%=0.17764945328235626, top3%=0.2428668588399887, top4%=0.2944972813129425, top5%=0.3474864065647125, loss=0.10417987746389015, time=12.596462726593018s
Train epoch 9: top1%=0.10733696073293686, top2%=0.1898777186870575, top3%=0.2571331560611725, top4%=0.3125, top5%=0.36277174949645996, loss=0.10266306858671748, time=12.800307750701904s
Train epoch 10: top1%=0.11107337474822998, top2%=0.198369562625885, top3%=0.2649456560611725, top4%=0.33016306161880493, top5%=0.3834918439388275, loss=0.10129955119412878, time=12.835582971572876s
Train epoch 11: top1%=0.12194293737411499, top2%=0.22146739065647125, top3%=0.29721468687057495, top4%=0.3556385934352875, top5%=0.403192937374115, loss=0.10004960939936015, time=12.698680639266968s
