Test epoch 5: top1%=0.25369998812675476, top2%=0.3669999837875366, top3%=0.444599986076355, top4%=0.5024999976158142, top5%=0.5468999743461609, loss=0.09466314260959625, time=2.802406072616577s
Test epoch 10: top1%=0.2935999929904938, top2%=0.4179999828338623, top3%=0.4973999857902527, top4%=0.5532999634742737, top5%=0.5964999794960022, loss=0.08860612518787384, time=2.564939498901367s
Test epoch 15: top1%=0.31939998269081116, top2%=0.44099998474121094, top3%=0.5241999626159668, top4%=0.5782999992370605, top5%=0.6211999654769897, loss=0.08522569806575775, time=2.5647213459014893s
Test epoch 20: top1%=0.33550000190734863, top2%=0.45969998836517334, top3%=0.5371999740600586, top4%=0.59579998254776, top5%=0.6405999660491943, loss=0.08364744293689728, time=2.5679028034210205s
Test epoch 25: top1%=0.35339999198913574, top2%=0.47769999504089355, top3%=0.5564000010490417, top4%=0.6125999689102173, top5%=0.655299961566925, loss=0.08168096184730529, time=2.562530040740967s
Test epoch 30: top1%=0.35830000042915344, top2%=0.48319998383522034, top3%=0.5595999956130981, top4%=0.6139000058174133, top5%=0.6549999713897705, loss=0.08282136157751083, time=2.5577800273895264s
Test epoch 35: top1%=0.36879998445510864, top2%=0.4957999885082245, top3%=0.5724999904632568, top4%=0.6273999810218811, top5%=0.6692000031471252, loss=0.08207750341892242, time=2.556234121322632s
Test epoch 40: top1%=0.3743000030517578, top2%=0.5001999735832214, top3%=0.5759999752044678, top4%=0.6330999732017517, top5%=0.6725999712944031, loss=0.08415111790895462, time=2.5502824783325195s
Test epoch 45: top1%=0.3700999915599823, top2%=0.4919999837875366, top3%=0.5690999627113342, top4%=0.6204000115394592, top5%=0.6601999998092651, loss=0.08916961930990219, time=2.554486036300659s
Test epoch 50: top1%=0.37880000472068787, top2%=0.5001000165939331, top3%=0.5724999904632568, top4%=0.6259999871253967, top5%=0.6712999939918518, loss=0.09085041265487671, time=2.5546557903289795s
Test epoch 55: top1%=0.37610000371932983, top2%=0.49639999866485596, top3%=0.573199987411499, top4%=0.6270999908447266, top5%=0.6640999913215637, loss=0.09332521214485169, time=2.5505852699279785s
Test epoch 60: top1%=0.3732999861240387, top2%=0.4936999976634979, top3%=0.5705999732017517, top4%=0.6193999648094177, top5%=0.6595999598503113, loss=0.09738942099809647, time=2.5558359622955322s
Test epoch 65: top1%=0.37929999828338623, top2%=0.49969998002052307, top3%=0.5734999775886536, top4%=0.6243999600410461, top5%=0.663599967956543, loss=0.10074124964475632, time=2.55365252494812s
Test epoch 70: top1%=0.38099998235702515, top2%=0.5030999779701233, top3%=0.5751999616622925, top4%=0.625499963760376, top5%=0.6625999808311462, loss=0.10240163599252701, time=2.5526976585388184s
Test epoch 75: top1%=0.3756999969482422, top2%=0.5005999803543091, top3%=0.5741999745368958, top4%=0.6240000128746033, top5%=0.6611999869346619, loss=0.10655420367717743, time=2.5542476177215576s
Test epoch 80: top1%=0.37539997696876526, top2%=0.4943999946117401, top3%=0.5648999810218811, top4%=0.6173999905586243, top5%=0.6570000052452087, loss=0.1107380551457405, time=2.554853677749634s
Test epoch 85: top1%=0.38679999113082886, top2%=0.4997999966144562, top3%=0.5733000040054321, top4%=0.6236000061035156, top5%=0.6592999696731567, loss=0.11054566509723664, time=2.554023027420044s
Test epoch 90: top1%=0.37869998812675476, top2%=0.4984999895095825, top3%=0.5744999647140503, top4%=0.6234999895095825, top5%=0.6631999611854553, loss=0.11412435265779496, time=2.5538365840911865s
Test epoch 95: top1%=0.3741999864578247, top2%=0.491599977016449, top3%=0.5697999596595764, top4%=0.6171000003814697, top5%=0.6539999842643738, loss=0.118016086435318, time=2.5556418895721436s
Test epoch 100: top1%=0.3741999864578247, top2%=0.49879997968673706, top3%=0.5699999928474426, top4%=0.6193999648094177, top5%=0.6586999893188477, loss=0.12032060546875, time=2.554321527481079s
Test epoch 105: top1%=0.3780999779701233, top2%=0.4934999942779541, top3%=0.5680999755859375, top4%=0.6169999837875366, top5%=0.6583999991416931, loss=0.12166621612310409, time=2.5533852577209473s
Test epoch 110: top1%=0.37860000133514404, top2%=0.49229997396469116, top3%=0.5685999989509583, top4%=0.6193000078201294, top5%=0.6559000015258789, loss=0.12284801669120789, time=2.5541226863861084s
Test epoch 115: top1%=0.3771999776363373, top2%=0.4973999857902527, top3%=0.5728999972343445, top4%=0.6215999722480774, top5%=0.65829998254776, loss=0.12399408836364746, time=2.549683094024658s
Test epoch 120: top1%=0.37389999628067017, top2%=0.4959999918937683, top3%=0.5652999877929688, top4%=0.6166999936103821, top5%=0.6549999713897705, loss=0.12626514661312102, time=2.5495388507843018s
Test epoch 125: top1%=0.38199999928474426, top2%=0.5009999871253967, top3%=0.5719000101089478, top4%=0.6190999746322632, top5%=0.6557999849319458, loss=0.1264819861650467, time=2.5508229732513428s
Test epoch 130: top1%=0.382099986076355, top2%=0.5005999803543091, top3%=0.5755000114440918, top4%=0.625, top5%=0.6614999771118164, loss=0.12677669141292572, time=2.5538954734802246s
Test epoch 135: top1%=0.38850000500679016, top2%=0.4991999864578247, top3%=0.5669000148773193, top4%=0.6176999807357788, top5%=0.6565999984741211, loss=0.12982140103578568, time=2.5491466522216797s
Test epoch 140: top1%=0.3797000050544739, top2%=0.49390000104904175, top3%=0.5644999742507935, top4%=0.6157000064849854, top5%=0.6532999873161316, loss=0.13352917699813843, time=2.5549397468566895s
Test epoch 145: top1%=0.3870999813079834, top2%=0.5019999742507935, top3%=0.5760999917984009, top4%=0.6222999691963196, top5%=0.6615999937057495, loss=0.13388833825588226, time=2.5522220134735107s
Test epoch 150: top1%=0.3831000030040741, top2%=0.5033000111579895, top3%=0.5722000002861023, top4%=0.625, top5%=0.6614999771118164, loss=0.13300635592937468, time=2.553377628326416s
Test epoch 155: top1%=0.37709999084472656, top2%=0.49779999256134033, top3%=0.568399965763092, top4%=0.6152999997138977, top5%=0.6539999842643738, loss=0.13764594172239303, time=2.5488998889923096s
Test epoch 160: top1%=0.3870999813079834, top2%=0.5045999884605408, top3%=0.5722000002861023, top4%=0.6238999962806702, top5%=0.6610999703407288, loss=0.1347832337141037, time=2.5474119186401367s
Test epoch 165: top1%=0.3813000023365021, top2%=0.49789997935295105, top3%=0.5694000124931335, top4%=0.6164999604225159, top5%=0.6530999541282654, loss=0.13787765743732452, time=2.5526533126831055s
Test epoch 170: top1%=0.3852999806404114, top2%=0.49859997630119324, top3%=0.5738999843597412, top4%=0.6234999895095825, top5%=0.660099983215332, loss=0.13865652246475219, time=2.5520055294036865s
Test epoch 175: top1%=0.38169997930526733, top2%=0.4966000020503998, top3%=0.5690000057220459, top4%=0.6230999827384949, top5%=0.661300003528595, loss=0.13804204771518708, time=2.5536820888519287s
Test epoch 180: top1%=0.38009998202323914, top2%=0.5013999938964844, top3%=0.5723999738693237, top4%=0.6211999654769897, top5%=0.6566999554634094, loss=0.13996294729709624, time=2.553938865661621s
Test epoch 185: top1%=0.3849000036716461, top2%=0.5042999982833862, top3%=0.5758999586105347, top4%=0.6236000061035156, top5%=0.6599000096321106, loss=0.13709180858135223, time=2.5499863624572754s
Test epoch 190: top1%=0.38449999690055847, top2%=0.5005999803543091, top3%=0.5719999670982361, top4%=0.6204999685287476, top5%=0.6560999751091003, loss=0.13985478193759918, time=2.5481982231140137s
Test epoch 195: top1%=0.3874000012874603, top2%=0.5069000124931335, top3%=0.5755999684333801, top4%=0.6241999864578247, top5%=0.6574999690055847, loss=0.1395096639752388, time=2.5467708110809326s
Test epoch 200: top1%=0.3822999894618988, top2%=0.498199999332428, top3%=0.5726000070571899, top4%=0.6180999875068665, top5%=0.6574000120162964, loss=0.14079217042922973, time=2.5510177612304688s
