Train epoch 1: top1%=0.10715999454259872, top2%=0.1746399998664856, top3%=0.22835999727249146, top4%=0.2736999988555908, top5%=0.31219998002052307, loss=0.12063053897857666, time=35.16339087486267s
Train epoch 2: top1%=0.1786399930715561, top2%=0.2754800021648407, top3%=0.3459399938583374, top4%=0.4009999930858612, top5%=0.4465799927711487, loss=0.10634868559360504, time=34.842650413513184s
Train epoch 3: top1%=0.2035599946975708, top2%=0.30847999453544617, top3%=0.38339999318122864, top4%=0.441459983587265, top5%=0.48739999532699585, loss=0.10187960218906403, time=34.85233974456787s
Train epoch 4: top1%=0.2280000001192093, top2%=0.33820000290870667, top3%=0.4124999940395355, top4%=0.4709399938583374, top5%=0.5161200165748596, loss=0.0983264631485939, time=34.87259244918823s
Train epoch 5: top1%=0.23993998765945435, top2%=0.3544199764728546, top3%=0.4315999746322632, top4%=0.48919999599456787, top5%=0.5344600081443787, loss=0.09571647510528565, time=34.81280207633972s
Train epoch 6: top1%=0.25147998332977295, top2%=0.3704800009727478, top3%=0.45034000277519226, top4%=0.5099599957466125, top5%=0.5555399656295776, loss=0.09357877130508423, time=34.906023025512695s
Train epoch 7: top1%=0.2642199993133545, top2%=0.38332000374794006, top3%=0.46209999918937683, top4%=0.5209000110626221, top5%=0.5673999786376953, loss=0.09183141789913178, time=34.87899947166443s
Train epoch 8: top1%=0.27709999680519104, top2%=0.3981599807739258, top3%=0.4785199761390686, top4%=0.5363199710845947, top5%=0.5816199779510498, loss=0.0901193715429306, time=34.913647174835205s
Train epoch 9: top1%=0.28421998023986816, top2%=0.4075799882411957, top3%=0.48857998847961426, top4%=0.5472999811172485, top5%=0.5917400121688843, loss=0.08859204033851624, time=34.87003540992737s
Train epoch 10: top1%=0.29875999689102173, top2%=0.42301997542381287, top3%=0.5039399862289429, top4%=0.5627599954605103, top5%=0.6073399782180786, loss=0.08671590116024018, time=34.91023826599121s
Train epoch 11: top1%=0.3049599826335907, top2%=0.43195998668670654, top3%=0.5136199593544006, top4%=0.5727199912071228, top5%=0.6180999875068665, loss=0.0852504657649994, time=34.8385705947876s
Train epoch 12: top1%=0.3132999837398529, top2%=0.4430199861526489, top3%=0.5229600071907043, top4%=0.5823799967765808, top5%=0.627299964427948, loss=0.0838686501455307, time=34.85453534126282s
Train epoch 13: top1%=0.32211998105049133, top2%=0.45361998677253723, top3%=0.5370399951934814, top4%=0.5968799591064453, top5%=0.6407600045204163, loss=0.08239926209449767, time=34.84331750869751s
Train epoch 14: top1%=0.3312000036239624, top2%=0.4603999853134155, top3%=0.5432000160217285, top4%=0.6024399995803833, top5%=0.6465399861335754, loss=0.08126425967216491, time=34.87812066078186s
Train epoch 15: top1%=0.33917999267578125, top2%=0.4698599874973297, top3%=0.5520200133323669, top4%=0.6125800013542175, top5%=0.6570599675178528, loss=0.08009579089164734, time=34.90095233917236s
Train epoch 16: top1%=0.3481200039386749, top2%=0.48194000124931335, top3%=0.5637199878692627, top4%=0.6210600137710571, top5%=0.6650999784469604, loss=0.07865665738582611, time=34.90794253349304s
Train epoch 17: top1%=0.3550799787044525, top2%=0.490479975938797, top3%=0.5742999911308289, top4%=0.6327599883079529, top5%=0.675059974193573, loss=0.07721826880931855, time=34.8413028717041s
Train epoch 18: top1%=0.36431998014450073, top2%=0.49983999133110046, top3%=0.5824199914932251, top4%=0.6414399743080139, top5%=0.6828199625015259, loss=0.07625377964496613, time=34.88698697090149s
Train epoch 19: top1%=0.37379997968673706, top2%=0.5113800168037415, top3%=0.5944600105285645, top4%=0.6519799828529358, top5%=0.6944599747657776, loss=0.07463278164625167, time=34.87637662887573s
Train epoch 20: top1%=0.3834199905395508, top2%=0.5203399658203125, top3%=0.6041600108146667, top4%=0.6619399785995483, top5%=0.7037000060081482, loss=0.07341820038080216, time=34.879985094070435s
Train epoch 21: top1%=0.3854999840259552, top2%=0.5243799686431885, top3%=0.6065999865531921, top4%=0.6645599603652954, top5%=0.7069000005722046, loss=0.07284050175189972, time=34.850213050842285s
