Test epoch 5: top1%=0.039402175694704056, top2%=0.07065217196941376, top3%=0.11413043737411499, top4%=0.135869562625885, top5%=0.16032609343528748, loss=0.1128227707484494, time=2.49094820022583s
Test epoch 10: top1%=0.05163043737411499, top2%=0.08016304671764374, top3%=0.11413043737411499, top4%=0.15489131212234497, top5%=0.18478260934352875, loss=0.11188871381075485, time=1.388227939605713s
Test epoch 15: top1%=0.05434782803058624, top2%=0.09239130467176437, top3%=0.13994565606117249, top4%=0.19021739065647125, top5%=0.22690217196941376, loss=0.11050298064947128, time=1.390718936920166s
Test epoch 20: top1%=0.06385869532823563, top2%=0.1046195700764656, top3%=0.14402173459529877, top4%=0.1820652186870575, top5%=0.22282609343528748, loss=0.11019095486920813, time=1.382265567779541s
Test epoch 25: top1%=0.07201086729764938, top2%=0.125, top3%=0.17119565606117249, top4%=0.2092391401529312, top5%=0.24592392146587372, loss=0.10922628187614938, time=1.3927593231201172s
Test epoch 30: top1%=0.06385869532823563, top2%=0.12635870277881622, top3%=0.1779891401529312, top4%=0.21195653080940247, top5%=0.25, loss=0.10912125104147455, time=1.3892924785614014s
Test epoch 35: top1%=0.06657608598470688, top2%=0.11684782803058624, top3%=0.16576087474822998, top4%=0.2133152186870575, top5%=0.25679346919059753, loss=0.10859479528406392, time=1.3903014659881592s
Test epoch 40: top1%=0.0733695700764656, top2%=0.13451087474822998, top3%=0.1875, top4%=0.2350543588399887, top5%=0.270380437374115, loss=0.10790718865135442, time=1.3897955417633057s
Test epoch 45: top1%=0.07880435138940811, top2%=0.13858695328235626, top3%=0.1875, top4%=0.22690217196941376, top5%=0.27173912525177, loss=0.10771551469097966, time=1.3875353336334229s
Test epoch 50: top1%=0.08016304671764374, top2%=0.145380437374115, top3%=0.19565217196941376, top4%=0.25, top5%=0.28396740555763245, loss=0.10726022461186284, time=1.3862600326538086s
Test epoch 55: top1%=0.0991847813129425, top2%=0.16440217196941376, top3%=0.21059782803058624, top4%=0.25951087474823, top5%=0.2934782803058624, loss=0.10644275209178096, time=1.3823719024658203s
Test epoch 60: top1%=0.08016304671764374, top2%=0.15489131212234497, top3%=0.20516304671764374, top4%=0.2540760934352875, top5%=0.30027174949645996, loss=0.10625974833965302, time=1.414189338684082s
Test epoch 65: top1%=0.10326087474822998, top2%=0.17391304671764374, top3%=0.23369565606117249, top4%=0.2771739065647125, top5%=0.3165760934352875, loss=0.10490489848282027, time=1.3868591785430908s
Test epoch 70: top1%=0.08967391401529312, top2%=0.16576087474822998, top3%=0.22554348409175873, top4%=0.27309784293174744, top5%=0.3179347813129425, loss=0.10543530596339185, time=1.3837270736694336s
Test epoch 75: top1%=0.09510869532823563, top2%=0.15353260934352875, top3%=0.198369562625885, top4%=0.2404891401529312, top5%=0.2975543439388275, loss=0.10558417698611385, time=1.402111530303955s
Test epoch 80: top1%=0.10326087474822998, top2%=0.176630437374115, top3%=0.2241847813129425, top4%=0.292119562625885, top5%=0.32608696818351746, loss=0.10484943150178246, time=1.391566276550293s
Test epoch 85: top1%=0.11548913270235062, top2%=0.19565217196941376, top3%=0.260869562625885, top4%=0.30298912525177, top5%=0.3709239065647125, loss=0.10187072566022044, time=1.3877496719360352s
Test epoch 90: top1%=0.135869562625885, top2%=0.22282609343528748, top3%=0.28396740555763245, top4%=0.3288043439388275, top5%=0.38451087474823, loss=0.1004160824029342, time=1.386885404586792s
Test epoch 95: top1%=0.14809782803058624, top2%=0.2241847813129425, top3%=0.292119562625885, top4%=0.34646740555763245, top5%=0.39673912525177, loss=0.098971094450225, time=1.392115831375122s
Test epoch 100: top1%=0.13451087474822998, top2%=0.19429348409175873, top3%=0.2649456560611725, top4%=0.33423912525177, top5%=0.39402174949645996, loss=0.10056528999753621, time=1.389714241027832s
Test epoch 105: top1%=0.15217392146587372, top2%=0.23369565606117249, top3%=0.28804346919059753, top4%=0.3491847813129425, top5%=0.39945653080940247, loss=0.09880635822596757, time=1.3891723155975342s
Test epoch 110: top1%=0.16304348409175873, top2%=0.2404891401529312, top3%=0.31385868787765503, top4%=0.3695652186870575, top5%=0.42798912525177, loss=0.09837738035813622, time=1.389054775238037s
