Test epoch 5: top1%=0.07822410017251968, top2%=0.13709546625614166, top3%=0.1842576116323471, top4%=0.22475199401378632, top5%=0.2610180675983429, loss=0.1247139724992624, time=13.549411535263062s
Test epoch 10: top1%=0.07936249673366547, top2%=0.1362823247909546, top3%=0.1871849149465561, top4%=0.22686615586280823, top5%=0.26801106333732605, loss=0.12349494441115075, time=12.339063882827759s
Test epoch 15: top1%=0.0788746178150177, top2%=0.13286712765693665, top3%=0.17905350029468536, top4%=0.2169458419084549, top5%=0.25369977951049805, loss=0.12493626021392792, time=12.392550468444824s
Test epoch 20: top1%=0.09155960381031036, top2%=0.15612295269966125, top3%=0.20995284616947174, top4%=0.24865832924842834, top5%=0.28980323672294617, loss=0.12146431544017434, time=12.357391834259033s
Test epoch 25: top1%=0.08375345915555954, top2%=0.15335826575756073, top3%=0.21499431133270264, top4%=0.26443323493003845, top5%=0.3080175817012787, loss=0.11986320153312541, time=12.417630434036255s
Test epoch 30: top1%=0.1053829938173294, top2%=0.1836070865392685, top3%=0.23548544943332672, top4%=0.27988290786743164, top5%=0.3216783404350281, loss=0.117933145091289, time=12.41002368927002s
Test epoch 35: top1%=0.10961131751537323, top2%=0.18962432444095612, top3%=0.24475525319576263, top4%=0.2922426462173462, top5%=0.33322492241859436, loss=0.11708596476230569, time=12.39376974105835s
Test epoch 40: top1%=0.1104244589805603, top2%=0.18328183889389038, top3%=0.24296633899211884, top4%=0.2932184040546417, top5%=0.33907952904701233, loss=0.11757712070293244, time=12.405706644058228s
Test epoch 45: top1%=0.11823061108589172, top2%=0.2000325322151184, top3%=0.25337454676628113, top4%=0.3000487983226776, top5%=0.3398926556110382, loss=0.11789277115960027, time=12.415306568145752s
Test epoch 50: top1%=0.12701252102851868, top2%=0.19905675947666168, top3%=0.26118066906929016, top4%=0.3112701177597046, top5%=0.35225239396095276, loss=0.11695884742238964, time=12.430984020233154s
Test epoch 55: top1%=0.1312408596277237, top2%=0.21092860400676727, top3%=0.2724020183086395, top4%=0.3247682452201843, top5%=0.3670515716075897, loss=0.11518226508920533, time=12.401859998703003s
Test epoch 60: top1%=0.12733778357505798, top2%=0.2101154625415802, top3%=0.27337777614593506, top4%=0.322003573179245, top5%=0.3686778247356415, loss=0.11552632504468004, time=12.378745079040527s
Test epoch 65: top1%=0.13888438045978546, top2%=0.22816719114780426, top3%=0.288176953792572, top4%=0.3424947261810303, top5%=0.3836396336555481, loss=0.11431437814152325, time=12.3793625831604s
Test epoch 70: top1%=0.12668727338314056, top2%=0.20556187629699707, top3%=0.26736053824424744, top4%=0.3237924873828888, top5%=0.37160515785217285, loss=0.11757046493171075, time=12.403356552124023s
Test epoch 75: top1%=0.14148642122745514, top2%=0.21971052885055542, top3%=0.2857375144958496, top4%=0.33859163522720337, top5%=0.38233858346939087, loss=0.11644361806819256, time=12.413997173309326s
Test epoch 80: top1%=0.14782892167568207, top2%=0.2359733283519745, top3%=0.29386892914772034, top4%=0.3402179181575775, top5%=0.37989917397499084, loss=0.11692789401013903, time=12.344311952590942s
Test epoch 85: top1%=0.14587737619876862, top2%=0.22426411509513855, top3%=0.2914295196533203, top4%=0.3449341356754303, top5%=0.38851845264434814, loss=0.11734711115758464, time=12.376489639282227s
Test epoch 90: top1%=0.1333550214767456, top2%=0.21385590732097626, top3%=0.271426260471344, top4%=0.3215157091617584, top5%=0.36770206689834595, loss=0.12069893112064746, time=12.451412439346313s
Test epoch 95: top1%=0.139860138297081, top2%=0.22816719114780426, top3%=0.2863880395889282, top4%=0.33550170063972473, top5%=0.3774597644805908, loss=0.11978919382191495, time=12.404451131820679s
Test epoch 100: top1%=0.1422995626926422, top2%=0.2291429489850998, top3%=0.28882744908332825, top4%=0.33761587738990784, top5%=0.38412749767303467, loss=0.12022728783500003, time=12.413987159729004s
Test epoch 105: top1%=0.1488046795129776, top2%=0.23613595962524414, top3%=0.299398273229599, top4%=0.3517645299434662, top5%=0.3955114781856537, loss=0.12094250943219105, time=12.356321573257446s
Test epoch 110: top1%=0.1494552046060562, top2%=0.23499757051467896, top3%=0.3005366623401642, top4%=0.3491624593734741, top5%=0.39274680614471436, loss=0.12173957772556603, time=12.39704179763794s
Test epoch 115: top1%=0.15579769015312195, top2%=0.23678646981716156, top3%=0.2943568229675293, top4%=0.3449341356754303, top5%=0.3880305886268616, loss=0.12262255123988033, time=12.391134262084961s
Test epoch 120: top1%=0.15043096244335175, top2%=0.23825012147426605, top3%=0.29565784335136414, top4%=0.3434704840183258, top5%=0.383964866399765, loss=0.12489228902706036, time=12.38056206703186s
Test epoch 125: top1%=0.1509188562631607, top2%=0.23207025229930878, top3%=0.2937062978744507, top4%=0.3449341356754303, top5%=0.3883558213710785, loss=0.12539187222501091, time=12.449305534362793s
Test epoch 130: top1%=0.14246219396591187, top2%=0.22491462528705597, top3%=0.2896406054496765, top4%=0.34086844325065613, top5%=0.37924864888191223, loss=0.12699757986755794, time=12.40280270576477s
Test epoch 135: top1%=0.15108147263526917, top2%=0.23743698000907898, top3%=0.2997235357761383, top4%=0.35013824701309204, top5%=0.38981950283050537, loss=0.1277644793024527, time=12.373214960098267s
Test epoch 140: top1%=0.14961782097816467, top2%=0.23890063166618347, top3%=0.2958204746246338, top4%=0.34509676694869995, top5%=0.3919336497783661, loss=0.1276879677599592, time=12.405963897705078s
Test epoch 145: top1%=0.15498454868793488, top2%=0.24215319752693176, top3%=0.30671653151512146, top4%=0.3600585460662842, top5%=0.4038054943084717, loss=0.12831449847935583, time=12.37846326828003s
Test epoch 150: top1%=0.14636527001857758, top2%=0.23678646981716156, top3%=0.29630833864212036, top4%=0.34477150440216064, top5%=0.3860790431499481, loss=0.13282880005283576, time=12.444569826126099s
Test epoch 155: top1%=0.15433403849601746, top2%=0.23190763592720032, top3%=0.29061636328697205, top4%=0.3351764678955078, top5%=0.3789234161376953, loss=0.13566409314351463, time=12.4077730178833s
Test epoch 160: top1%=0.13790860772132874, top2%=0.2226378321647644, top3%=0.28313547372817993, top4%=0.3369653522968292, top5%=0.37876078486442566, loss=0.13818752540768908, time=12.413405179977417s
Test epoch 165: top1%=0.15140673518180847, top2%=0.2362985908985138, top3%=0.29777199029922485, top4%=0.3426573574542999, top5%=0.3886810839176178, loss=0.1363848820122728, time=12.417774200439453s
Test epoch 170: top1%=0.14587737619876862, top2%=0.231582373380661, top3%=0.2943568229675293, top4%=0.34688568115234375, top5%=0.38559114933013916, loss=0.1398982286724662, time=12.432613134384155s
Test epoch 175: top1%=0.14327533543109894, top2%=0.22719141840934753, top3%=0.2847617566585541, top4%=0.34086844325065613, top5%=0.3829891085624695, loss=0.14251715894791533, time=12.39324402809143s
Test epoch 180: top1%=0.1541714072227478, top2%=0.2449178695678711, top3%=0.302325576543808, top4%=0.35225239396095276, top5%=0.395836740732193, loss=0.14147663448938297, time=12.444172620773315s
Test epoch 185: top1%=0.15319564938545227, top2%=0.23711173236370087, top3%=0.29712149500846863, top4%=0.34395837783813477, top5%=0.3890063464641571, loss=0.14604647111303343, time=12.400577068328857s
Test epoch 190: top1%=0.14864206314086914, top2%=0.23109449446201324, top3%=0.28996583819389343, top4%=0.3371279835700989, top5%=0.3847780227661133, loss=0.14777947709044317, time=12.375800132751465s
Test epoch 195: top1%=0.14896731078624725, top2%=0.2366238385438919, top3%=0.2946820557117462, top4%=0.34151893854141235, top5%=0.38494065403938293, loss=0.15019677772543685, time=12.366058349609375s
Test epoch 200: top1%=0.14685314893722534, top2%=0.23434704542160034, top3%=0.296958863735199, top4%=0.34216946363449097, top5%=0.38315173983573914, loss=0.15246333392931594, time=12.385526180267334s
