Test epoch 5: top1%=0.05329999700188637, top2%=0.09019999951124191, top3%=0.11869999766349792, top4%=0.1459999978542328, top5%=0.1703999936580658, loss=0.1471179639816284, time=2.1681172847747803s
Test epoch 10: top1%=0.05979999899864197, top2%=0.1039000004529953, top3%=0.13609999418258667, top4%=0.16409999132156372, top5%=0.19200000166893005, loss=0.14494542503356933, time=2.010194778442383s
Test epoch 15: top1%=0.06610000133514404, top2%=0.11180000007152557, top3%=0.14639998972415924, top4%=0.1735999882221222, top5%=0.20170000195503235, loss=0.14376304845809937, time=2.0063929557800293s
Test epoch 20: top1%=0.07519999891519547, top2%=0.1225999966263771, top3%=0.1614999920129776, top4%=0.1907999962568283, top5%=0.21529999375343323, loss=0.14213314850330352, time=2.0041491985321045s
Test epoch 25: top1%=0.07400000095367432, top2%=0.12700000405311584, top3%=0.1630999892950058, top4%=0.19529999792575836, top5%=0.2222999930381775, loss=0.14125963404178618, time=2.005605936050415s
Test epoch 30: top1%=0.0835999995470047, top2%=0.13689999282360077, top3%=0.1753999888896942, top4%=0.20719999074935913, top5%=0.23359999060630798, loss=0.1397708262205124, time=2.012476682662964s
Test epoch 35: top1%=0.08129999786615372, top2%=0.13319998979568481, top3%=0.17409999668598175, top4%=0.20759999752044678, top5%=0.23549999296665192, loss=0.13953846936225892, time=2.000485420227051s
Test epoch 40: top1%=0.08639999479055405, top2%=0.1412999927997589, top3%=0.17999999225139618, top4%=0.21379999816417694, top5%=0.2449999898672104, loss=0.1387453294277191, time=2.0005383491516113s
Test epoch 45: top1%=0.08649999648332596, top2%=0.141199991106987, top3%=0.18230000138282776, top4%=0.21930000185966492, top5%=0.250900000333786, loss=0.1385314089536667, time=2.0035228729248047s
Test epoch 50: top1%=0.09109999984502792, top2%=0.14389999210834503, top3%=0.18439999222755432, top4%=0.22100000083446503, top5%=0.2531000077724457, loss=0.13838077480792998, time=2.000983715057373s
Test epoch 55: top1%=0.0957999974489212, top2%=0.15219999849796295, top3%=0.19679999351501465, top4%=0.23119999468326569, top5%=0.2635999917984009, loss=0.1370040246963501, time=2.0050323009490967s
Test epoch 60: top1%=0.10399999469518661, top2%=0.1605999916791916, top3%=0.20029999315738678, top4%=0.2361999899148941, top5%=0.2669000029563904, loss=0.1367932106256485, time=2.009467124938965s
Test epoch 65: top1%=0.09950000047683716, top2%=0.15519998967647552, top3%=0.19689999520778656, top4%=0.2337999939918518, top5%=0.2622999846935272, loss=0.13767585866451262, time=2.009809970855713s
Test epoch 70: top1%=0.09969999641180038, top2%=0.15719999372959137, top3%=0.2003999948501587, top4%=0.23649999499320984, top5%=0.26909998059272766, loss=0.13713808920383452, time=2.016798496246338s
Test epoch 75: top1%=0.1005999967455864, top2%=0.15779998898506165, top3%=0.20260000228881836, top4%=0.23889999091625214, top5%=0.26989999413490295, loss=0.137288721036911, time=2.027108907699585s
