Train epoch 1: top1%=0.38998332619667053, top2%=0.614383339881897, top3%=0.7412833571434021, top4%=0.8299333453178406, top5%=0.8889666795730591, loss=0.04961963365177313, time=38.15029692649841s
Train epoch 2: top1%=0.5885500311851501, top2%=0.8099333643913269, top3%=0.9115999937057495, top4%=0.956516683101654, top5%=0.9787499904632568, loss=0.03332591414252917, time=36.725576639175415s
Train epoch 3: top1%=0.6390666961669922, top2%=0.8359666466712952, top3%=0.9294333457946777, top4%=0.9640666842460632, top5%=0.9828166961669922, loss=0.029765251152714094, time=36.94560647010803s
Train epoch 4: top1%=0.6644666790962219, top2%=0.8525333404541016, top3%=0.9396499991416931, top4%=0.9698666930198669, top5%=0.9857833385467529, loss=0.02765849451671044, time=36.10534429550171s
Train epoch 5: top1%=0.6854333281517029, top2%=0.8654167056083679, top3%=0.9450166821479797, top4%=0.9739000201225281, top5%=0.98785001039505, loss=0.026227130695680778, time=36.125657081604004s
Train epoch 6: top1%=0.7001333236694336, top2%=0.8734000325202942, top3%=0.9502166509628296, top4%=0.975766658782959, top5%=0.987933337688446, loss=0.025062705482542514, time=36.902390003204346s
Train epoch 7: top1%=0.7057999968528748, top2%=0.8794833421707153, top3%=0.9536499977111816, top4%=0.9778333306312561, top5%=0.9894833564758301, loss=0.024270830360551676, time=37.15686297416687s
Train epoch 8: top1%=0.7103500366210938, top2%=0.8831166625022888, top3%=0.9556833505630493, top4%=0.9786999821662903, top5%=0.9897666573524475, loss=0.02386343011756738, time=37.098804235458374s
Train epoch 9: top1%=0.7183499932289124, top2%=0.8863500356674194, top3%=0.9572333693504333, top4%=0.9799500107765198, top5%=0.9907833337783813, loss=0.02340698754986127, time=37.214521169662476s
Train epoch 10: top1%=0.7223333120346069, top2%=0.8905666470527649, top3%=0.9583166837692261, top4%=0.9807666540145874, top5%=0.9915500283241272, loss=0.023063686154286066, time=37.182422399520874s
Train epoch 11: top1%=0.7248166799545288, top2%=0.8924000263214111, top3%=0.9598667025566101, top4%=0.9809499979019165, top5%=0.991100013256073, loss=0.02267631592278679, time=37.11500597000122s
Train epoch 12: top1%=0.7293333411216736, top2%=0.8955166935920715, top3%=0.9610999822616577, top4%=0.9815500378608704, top5%=0.9912833571434021, loss=0.022425573043028512, time=37.12589454650879s
Train epoch 13: top1%=0.7327666878700256, top2%=0.8985833525657654, top3%=0.9628333449363708, top4%=0.9827333688735962, top5%=0.9921833276748657, loss=0.022053243406613666, time=37.12168073654175s
Train epoch 14: top1%=0.7369000315666199, top2%=0.8994666934013367, top3%=0.9623500108718872, top4%=0.9826333522796631, top5%=0.9921500086784363, loss=0.021815657397607963, time=37.10995554924011s
Train epoch 15: top1%=0.7383833527565002, top2%=0.9019333720207214, top3%=0.9643666744232178, top4%=0.9832000136375427, top5%=0.9922167062759399, loss=0.021623991158107918, time=36.9889497756958s
Train epoch 16: top1%=0.7415500283241272, top2%=0.9020166993141174, top3%=0.9645666480064392, top4%=0.9828833341598511, top5%=0.9916166663169861, loss=0.021393106385568777, time=37.01824069023132s
Train epoch 17: top1%=0.7444333434104919, top2%=0.9041333198547363, top3%=0.9659500122070312, top4%=0.9844333529472351, top5%=0.992650032043457, loss=0.021131847122808297, time=37.02020263671875s
Train epoch 18: top1%=0.7451833486557007, top2%=0.9043166637420654, top3%=0.9652000069618225, top4%=0.9835667014122009, top5%=0.9926333427429199, loss=0.021118889110783735, time=37.09649395942688s
Train epoch 19: top1%=0.7483500242233276, top2%=0.9076499938964844, top3%=0.9673833250999451, top4%=0.9846333265304565, top5%=0.9929500222206116, loss=0.020734317849576474, time=37.12429714202881s
Train epoch 20: top1%=0.7486333250999451, top2%=0.9074167013168335, top3%=0.9663166999816895, top4%=0.9842000007629395, top5%=0.9929333329200745, loss=0.020726237096389134, time=37.10692477226257s
Train epoch 21: top1%=0.753333330154419, top2%=0.9090333580970764, top3%=0.9675500392913818, top4%=0.9855666756629944, top5%=0.9931833148002625, loss=0.0204204239487648, time=37.1377272605896s
Train epoch 22: top1%=0.7534833550453186, top2%=0.9076499938964844, top3%=0.9681500196456909, top4%=0.9846500158309937, top5%=0.9925833344459534, loss=0.02044146605382363, time=37.13247036933899s
Train epoch 23: top1%=0.7550166845321655, top2%=0.9113667011260986, top3%=0.9679666757583618, top4%=0.9848499894142151, top5%=0.993066668510437, loss=0.020221518920361996, time=37.124372243881226s
Train epoch 24: top1%=0.7579166889190674, top2%=0.9125500321388245, top3%=0.9691166877746582, top4%=0.9857500195503235, top5%=0.9934999942779541, loss=0.01999371500884493, time=37.141972064971924s
Train epoch 25: top1%=0.7598833441734314, top2%=0.9125833511352539, top3%=0.9692500233650208, top4%=0.9855833649635315, top5%=0.9934999942779541, loss=0.0198928246046106, time=37.14003658294678s
Train epoch 26: top1%=0.7617166638374329, top2%=0.9137833714485168, top3%=0.9698333144187927, top4%=0.98580002784729, top5%=0.9932833313941956, loss=0.01982665011510253, time=37.16677165031433s
Train epoch 27: top1%=0.7599666714668274, top2%=0.9137166738510132, top3%=0.9700000286102295, top4%=0.9860166907310486, top5%=0.9934499859809875, loss=0.019860353727887074, time=36.85610771179199s
Train epoch 28: top1%=0.7611166834831238, top2%=0.914483368396759, top3%=0.970466673374176, top4%=0.9859333634376526, top5%=0.9936500191688538, loss=0.01968095924233397, time=36.44718885421753s
Train epoch 29: top1%=0.7631833553314209, top2%=0.9150500297546387, top3%=0.9703166484832764, top4%=0.9860000014305115, top5%=0.9939000010490417, loss=0.019634198947499196, time=36.679182291030884s
Train epoch 30: top1%=0.7630333304405212, top2%=0.9150333404541016, top3%=0.97038334608078, top4%=0.986133337020874, top5%=0.9936500191688538, loss=0.01956764356046915, time=37.03787970542908s
Train epoch 31: top1%=0.7641833424568176, top2%=0.9156500101089478, top3%=0.9711000323295593, top4%=0.9870166778564453, top5%=0.994016706943512, loss=0.019397767090797425, time=37.21807837486267s
Train epoch 32: top1%=0.7663999795913696, top2%=0.916949987411499, top3%=0.9704499840736389, top4%=0.9869500398635864, top5%=0.9934666752815247, loss=0.01936814338242014, time=37.02514410018921s
Train epoch 33: top1%=0.766966700553894, top2%=0.9184499979019165, top3%=0.9721333384513855, top4%=0.9865666627883911, top5%=0.9936167001724243, loss=0.019232138991107543, time=37.241674184799194s
Train epoch 34: top1%=0.767633318901062, top2%=0.9175833463668823, top3%=0.9715499877929688, top4%=0.9868833422660828, top5%=0.9939333200454712, loss=0.019208695475260416, time=37.24173903465271s
Train epoch 35: top1%=0.7696333527565002, top2%=0.9185166954994202, top3%=0.9720333218574524, top4%=0.9870166778564453, top5%=0.9940833449363708, loss=0.019048595265299083, time=37.23379111289978s
Train epoch 36: top1%=0.7678833603858948, top2%=0.9180333614349365, top3%=0.9718166589736938, top4%=0.9872833490371704, top5%=0.9939166903495789, loss=0.0191419522245725, time=37.198643922805786s
Train epoch 37: top1%=0.7719333171844482, top2%=0.9194999933242798, top3%=0.9717666506767273, top4%=0.9875333309173584, top5%=0.994350016117096, loss=0.018865025030076504, time=37.21304798126221s
Train epoch 38: top1%=0.772100031375885, top2%=0.9206500053405762, top3%=0.97243332862854, top4%=0.9868333339691162, top5%=0.9934999942779541, loss=0.018775848986456792, time=36.94828677177429s
Train epoch 39: top1%=0.7721166610717773, top2%=0.9216499924659729, top3%=0.9732333421707153, top4%=0.9876333475112915, top5%=0.9945499897003174, loss=0.01870082382336259, time=36.73764657974243s
Train epoch 40: top1%=0.7741667032241821, top2%=0.9209833145141602, top3%=0.9721500277519226, top4%=0.9869666695594788, top5%=0.9938833713531494, loss=0.01876437367896239, time=37.12521767616272s
