Test epoch 5: top1%=0.668999969959259, top2%=0.8366000056266785, top3%=0.9254999756813049, top4%=0.9560999870300293, top5%=0.977400004863739, loss=0.028631306213140487, time=4.16607928276062s
Test epoch 10: top1%=0.713699996471405, top2%=0.8761000037193298, top3%=0.9511999487876892, top4%=0.9756999611854553, top5%=0.988099992275238, loss=0.023889694431424142, time=3.0892081260681152s
Test epoch 15: top1%=0.736299991607666, top2%=0.8944000005722046, top3%=0.9596999883651733, top4%=0.9781000018119812, top5%=0.990399956703186, loss=0.02231841895580292, time=3.0854806900024414s
Test epoch 20: top1%=0.7432999610900879, top2%=0.9104999899864197, top3%=0.9681999683380127, top4%=0.986299991607666, top5%=0.9948999881744385, loss=0.02072304800450802, time=3.0848500728607178s
Test epoch 25: top1%=0.7635999917984009, top2%=0.9138000011444092, top3%=0.9679999947547913, top4%=0.9857999682426453, top5%=0.9943999648094177, loss=0.019642380660772323, time=3.0813822746276855s
Test epoch 30: top1%=0.7651999592781067, top2%=0.9176999926567078, top3%=0.9705999493598938, top4%=0.9864999651908875, top5%=0.9945999979972839, loss=0.019409260782599448, time=3.0821967124938965s
Test epoch 35: top1%=0.7910999655723572, top2%=0.9246000051498413, top3%=0.974399983882904, top4%=0.9878000020980835, top5%=0.9942999482154846, loss=0.017927952502667904, time=3.0888326168060303s
Test epoch 40: top1%=0.7857999801635742, top2%=0.9231999516487122, top3%=0.9745999574661255, top4%=0.9881999492645264, top5%=0.995199978351593, loss=0.017860118003189564, time=3.0850918292999268s
Test epoch 45: top1%=0.7645999789237976, top2%=0.9111999869346619, top3%=0.9705999493598938, top4%=0.9856999516487122, top5%=0.9935999512672424, loss=0.019532755453884602, time=3.0902841091156006s
Test epoch 50: top1%=0.7755999565124512, top2%=0.920799970626831, top3%=0.9747999906539917, top4%=0.9893999695777893, top5%=0.9950999617576599, loss=0.018412203639745713, time=3.0817320346832275s
Test epoch 55: top1%=0.7914999723434448, top2%=0.9249999523162842, top3%=0.9752999544143677, top4%=0.9890999794006348, top5%=0.9957000017166138, loss=0.0175347884953022, time=3.101050853729248s
Test epoch 60: top1%=0.8098999857902527, top2%=0.9347999691963196, top3%=0.9783999919891357, top4%=0.9898999929428101, top5%=0.9957000017166138, loss=0.0161607501745224, time=3.0878236293792725s
Test epoch 65: top1%=0.801099956035614, top2%=0.9286999702453613, top3%=0.9770999550819397, top4%=0.9896000027656555, top5%=0.9957000017166138, loss=0.017015649785101415, time=3.078312397003174s
Test epoch 70: top1%=0.793999969959259, top2%=0.929099977016449, top3%=0.9752999544143677, top4%=0.9905999898910522, top5%=0.9962999820709229, loss=0.017204461362957956, time=3.0792112350463867s
Test epoch 75: top1%=0.8109999895095825, top2%=0.934499979019165, top3%=0.9770999550819397, top4%=0.9909999966621399, top5%=0.9957999587059021, loss=0.01628211350440979, time=3.078709363937378s
Test epoch 80: top1%=0.8082000017166138, top2%=0.9375999569892883, top3%=0.9813999533653259, top4%=0.9923999905586243, top5%=0.9966999888420105, loss=0.01599058326333761, time=3.0757365226745605s
Test epoch 85: top1%=0.8170999884605408, top2%=0.9389999508857727, top3%=0.9800999760627747, top4%=0.991599977016449, top5%=0.9966999888420105, loss=0.015733180513978005, time=3.074901580810547s
Test epoch 90: top1%=0.7953999638557434, top2%=0.927899956703186, top3%=0.9746999740600586, top4%=0.9878000020980835, top5%=0.9957000017166138, loss=0.01702450108975172, time=3.0793707370758057s
Test epoch 95: top1%=0.7938999533653259, top2%=0.9299999475479126, top3%=0.9763000011444092, top4%=0.9904999732971191, top5%=0.9949999451637268, loss=0.01722522581666708, time=3.084026336669922s
Test epoch 100: top1%=0.8057999610900879, top2%=0.933899998664856, top3%=0.9794999957084656, top4%=0.9922999739646912, top5%=0.9964999556541443, loss=0.01625016970485449, time=3.0749688148498535s
Test epoch 105: top1%=0.8029999732971191, top2%=0.9351999759674072, top3%=0.9777999520301819, top4%=0.9902999997138977, top5%=0.9959999918937683, loss=0.01643103145956993, time=3.0824239253997803s
Test epoch 110: top1%=0.8114999532699585, top2%=0.9337999820709229, top3%=0.9815999865531921, top4%=0.9916999936103821, top5%=0.9965999722480774, loss=0.016033599869906903, time=3.080207109451294s
Test epoch 115: top1%=0.8278999924659729, top2%=0.9411999583244324, top3%=0.9822999835014343, top4%=0.9918999671936035, top5%=0.9964999556541443, loss=0.014844594888389111, time=3.065382719039917s
Test epoch 120: top1%=0.8057999610900879, top2%=0.9376999735832214, top3%=0.9793999791145325, top4%=0.9905999898910522, top5%=0.9955999851226807, loss=0.016314159491658212, time=3.075277328491211s
Test epoch 125: top1%=0.8048999905586243, top2%=0.9318999648094177, top3%=0.9791999459266663, top4%=0.9906999468803406, top5%=0.9961999654769897, loss=0.01644894388318062, time=3.0836057662963867s
Test epoch 130: top1%=0.7795000076293945, top2%=0.9275999665260315, top3%=0.9758999943733215, top4%=0.9909999966621399, top5%=0.9962999820709229, loss=0.018004828944802286, time=3.0635342597961426s
Test epoch 135: top1%=0.8204999566078186, top2%=0.9383999705314636, top3%=0.9806999564170837, top4%=0.991599977016449, top5%=0.9965999722480774, loss=0.01500587437003851, time=3.089045763015747s
Test epoch 140: top1%=0.8215999603271484, top2%=0.9369999766349792, top3%=0.9804999828338623, top4%=0.9910999536514282, top5%=0.9959999918937683, loss=0.015218270632624625, time=3.06506609916687s
Test epoch 145: top1%=0.7656999826431274, top2%=0.9235000014305115, top3%=0.9751999974250793, top4%=0.9900999665260315, top5%=0.9955999851226807, loss=0.018871428440511227, time=3.0780441761016846s
Test epoch 150: top1%=0.804099977016449, top2%=0.9298999905586243, top3%=0.9765999913215637, top4%=0.990399956703186, top5%=0.9962999820709229, loss=0.016226777519285678, time=3.0797271728515625s
Test epoch 155: top1%=0.819599986076355, top2%=0.9393999576568604, top3%=0.9805999994277954, top4%=0.9918999671936035, top5%=0.9964999556541443, loss=0.015380803252756595, time=3.0687971115112305s
Test epoch 160: top1%=0.8096999526023865, top2%=0.9312999844551086, top3%=0.9777999520301819, top4%=0.9904999732971191, top5%=0.9957000017166138, loss=0.016326407681405544, time=3.0801799297332764s
Test epoch 165: top1%=0.8235999941825867, top2%=0.9389999508857727, top3%=0.9807999730110168, top4%=0.9918999671936035, top5%=0.9960999488830566, loss=0.01505971699655056, time=3.0778467655181885s
Test epoch 170: top1%=0.8212999701499939, top2%=0.9371999502182007, top3%=0.981499969959259, top4%=0.9927999973297119, top5%=0.9966999888420105, loss=0.014998205760121345, time=3.082973003387451s
Test epoch 175: top1%=0.8091999888420105, top2%=0.9332999587059021, top3%=0.9801999926567078, top4%=0.9914000034332275, top5%=0.9967999458312988, loss=0.015754180730879308, time=3.083625555038452s
Test epoch 180: top1%=0.8226999640464783, top2%=0.9376999735832214, top3%=0.98089998960495, top4%=0.9928999543190002, top5%=0.9959999918937683, loss=0.015508207584917545, time=3.0872998237609863s
Test epoch 185: top1%=0.814799964427948, top2%=0.9378999471664429, top3%=0.9790999889373779, top4%=0.991599977016449, top5%=0.9955999851226807, loss=0.015506601379811764, time=3.081507921218872s
Test epoch 190: top1%=0.8251000046730042, top2%=0.9423999786376953, top3%=0.9815999865531921, top4%=0.9925999641418457, top5%=0.996999979019165, loss=0.014494467380642891, time=3.081740379333496s
Test epoch 195: top1%=0.835599958896637, top2%=0.944599986076355, top3%=0.9842999577522278, top4%=0.993399977684021, top5%=0.9967999458312988, loss=0.013929447124153376, time=3.0816452503204346s
Test epoch 200: top1%=0.814300000667572, top2%=0.9351999759674072, top3%=0.9774999618530273, top4%=0.990399956703186, top5%=0.9958999752998352, loss=0.01578089760094881, time=3.084157705307007s
