Test epoch 5: top1%=0.5932999849319458, top2%=0.7906000018119812, top3%=0.8761000037193298, top4%=0.9274999499320984, top5%=0.9563999772071838, loss=0.03526977596282959, time=6.831689357757568s
Test epoch 10: top1%=0.6468999981880188, top2%=0.8325999975204468, top3%=0.9095999598503113, top4%=0.9490000009536743, top5%=0.9717999696731567, loss=0.03072626958489418, time=6.4752490520477295s
Test epoch 15: top1%=0.6753000020980835, top2%=0.8501999974250793, top3%=0.9203999638557434, top4%=0.9573999643325806, top5%=0.9767999649047852, loss=0.02840366244614124, time=6.43143630027771s
Test epoch 20: top1%=0.7069999575614929, top2%=0.8678999543190002, top3%=0.9285999536514282, top4%=0.9620999693870544, top5%=0.9802999496459961, loss=0.026076327294111253, time=6.415523529052734s
Test epoch 25: top1%=0.7272999882698059, top2%=0.8806999921798706, top3%=0.9337999820709229, top4%=0.9643999934196472, top5%=0.9810999631881714, loss=0.024545367991924284, time=6.39223837852478s
Test epoch 30: top1%=0.7330999970436096, top2%=0.8831999897956848, top3%=0.9384999871253967, top4%=0.9674999713897705, top5%=0.9824999570846558, loss=0.024117819967865942, time=6.401073932647705s
Test epoch 35: top1%=0.7303999662399292, top2%=0.8817999958992004, top3%=0.9407999515533447, top4%=0.9680999517440796, top5%=0.9836999773979187, loss=0.024171311742067336, time=6.394992828369141s
Test epoch 40: top1%=0.7487999796867371, top2%=0.8912000060081482, top3%=0.946899950504303, top4%=0.9722999930381775, top5%=0.982699990272522, loss=0.02299391927421093, time=6.39915657043457s
Test epoch 45: top1%=0.7554000020027161, top2%=0.8948999643325806, top3%=0.9442999958992004, top4%=0.9700999855995178, top5%=0.9848999977111816, loss=0.022958301155269145, time=6.409884214401245s
Test epoch 50: top1%=0.7488999962806702, top2%=0.8907999992370605, top3%=0.9452999830245972, top4%=0.9698999524116516, top5%=0.9840999841690063, loss=0.02360250333696604, time=6.381138324737549s
Test epoch 55: top1%=0.7548999786376953, top2%=0.8890999555587769, top3%=0.9402999877929688, top4%=0.9664999842643738, top5%=0.9812999963760376, loss=0.023963589714467524, time=6.393446922302246s
Test epoch 60: top1%=0.7577999830245972, top2%=0.8965999484062195, top3%=0.9478999972343445, top4%=0.9717999696731567, top5%=0.9850999712944031, loss=0.02293454744964838, time=6.393983840942383s
Test epoch 65: top1%=0.7615999579429626, top2%=0.8902999758720398, top3%=0.9434999823570251, top4%=0.9681999683380127, top5%=0.9839999675750732, loss=0.02388315303325653, time=6.409857511520386s
Test epoch 70: top1%=0.7635999917984009, top2%=0.8976999521255493, top3%=0.9477999806404114, top4%=0.9711999893188477, top5%=0.9847999811172485, loss=0.023012587270140647, time=6.395451307296753s
Test epoch 75: top1%=0.7610999941825867, top2%=0.8937000036239624, top3%=0.946899950504303, top4%=0.971299946308136, top5%=0.9842000007629395, loss=0.02453090894818306, time=6.39488673210144s
Test epoch 80: top1%=0.7536999583244324, top2%=0.8924999833106995, top3%=0.9443999528884888, top4%=0.9682999849319458, top5%=0.9820999503135681, loss=0.025306173741817473, time=6.385118722915649s
Test epoch 85: top1%=0.7604999542236328, top2%=0.8926999568939209, top3%=0.9442999958992004, top4%=0.9696999788284302, top5%=0.9821999669075012, loss=0.02542043864876032, time=6.389596700668335s
Test epoch 90: top1%=0.7649999856948853, top2%=0.8973000049591064, top3%=0.9473999738693237, top4%=0.9732999801635742, top5%=0.9847999811172485, loss=0.02478088298663497, time=6.405594110488892s
Test epoch 95: top1%=0.7665999531745911, top2%=0.8970999717712402, top3%=0.9462999701499939, top4%=0.9690999984741211, top5%=0.9833999872207642, loss=0.02505660430341959, time=5.408277988433838s
Test epoch 100: top1%=0.7671999931335449, top2%=0.8970999717712402, top3%=0.9472999572753906, top4%=0.9711999893188477, top5%=0.9835999608039856, loss=0.024710321302711964, time=5.685518503189087s
Test epoch 105: top1%=0.7586999535560608, top2%=0.8964999914169312, top3%=0.9479999542236328, top4%=0.9718999862670898, top5%=0.9830999970436096, loss=0.025930909517407418, time=5.701261281967163s
Test epoch 110: top1%=0.7703999876976013, top2%=0.8995999693870544, top3%=0.9476999640464783, top4%=0.9723999500274658, top5%=0.9856999516487122, loss=0.025503596004098655, time=5.705352783203125s
Test epoch 115: top1%=0.7623999714851379, top2%=0.8916999697685242, top3%=0.943399965763092, top4%=0.9691999554634094, top5%=0.9827999472618103, loss=0.027129077863693236, time=4.232874393463135s
Test epoch 120: top1%=0.7678999900817871, top2%=0.895799994468689, top3%=0.9457999467849731, top4%=0.9700999855995178, top5%=0.9815999865531921, loss=0.026638879829645155, time=4.552531003952026s
Test epoch 125: top1%=0.7578999996185303, top2%=0.8947999477386475, top3%=0.9462999701499939, top4%=0.9698999524116516, top5%=0.9819999933242798, loss=0.02751160482764244, time=3.577747106552124s
Test epoch 130: top1%=0.7597000002861023, top2%=0.8931999802589417, top3%=0.9435999989509583, top4%=0.9677000045776367, top5%=0.9811999797821045, loss=0.028278793793916703, time=4.0621912479400635s
Test epoch 135: top1%=0.767300009727478, top2%=0.8976999521255493, top3%=0.9473999738693237, top4%=0.9714999794960022, top5%=0.9840999841690063, loss=0.02691842405796051, time=4.010220289230347s
Test epoch 140: top1%=0.7703999876976013, top2%=0.8973999619483948, top3%=0.9451999664306641, top4%=0.9695999622344971, top5%=0.9820999503135681, loss=0.028007258935272693, time=3.0650084018707275s
Test epoch 145: top1%=0.7609999775886536, top2%=0.895799994468689, top3%=0.9449999928474426, top4%=0.9693999886512756, top5%=0.9817999601364136, loss=0.028752446959912775, time=3.445476531982422s
Test epoch 150: top1%=0.7694999575614929, top2%=0.8989999890327454, top3%=0.9472000002861023, top4%=0.9708999991416931, top5%=0.9835000038146973, loss=0.027714953473210336, time=3.4569780826568604s
Test epoch 155: top1%=0.7597999572753906, top2%=0.8913999795913696, top3%=0.9418999552726746, top4%=0.9679999947547913, top5%=0.98089998960495, loss=0.029200125682353972, time=3.4611692428588867s
Test epoch 160: top1%=0.7645999789237976, top2%=0.8947999477386475, top3%=0.9460999965667725, top4%=0.9714999794960022, top5%=0.983299970626831, loss=0.029118024088442326, time=3.288408041000366s
Test epoch 165: top1%=0.7639999985694885, top2%=0.8964999914169312, top3%=0.9473999738693237, top4%=0.971299946308136, top5%=0.9829999804496765, loss=0.029037411692738532, time=2.96173095703125s
Test epoch 170: top1%=0.7620999813079834, top2%=0.8930999636650085, top3%=0.9419999718666077, top4%=0.967199981212616, top5%=0.9815999865531921, loss=0.029728661523759366, time=3.039973735809326s
Test epoch 175: top1%=0.7640999555587769, top2%=0.8949999809265137, top3%=0.9432999491691589, top4%=0.9695999622344971, top5%=0.9836999773979187, loss=0.029237999148666857, time=2.954822540283203s
Test epoch 180: top1%=0.7621999979019165, top2%=0.8894999623298645, top3%=0.9431999921798706, top4%=0.9681999683380127, top5%=0.9817000031471252, loss=0.02973289107233286, time=3.005131721496582s
Test epoch 185: top1%=0.769599974155426, top2%=0.8959999680519104, top3%=0.9458999633789062, top4%=0.9703999757766724, top5%=0.9817999601364136, loss=0.029999466045200825, time=3.0491445064544678s
