Train epoch 1: top1%=0.3675599992275238, top2%=0.5738199949264526, top3%=0.7053399682044983, top4%=0.7957800030708313, top5%=0.8589199781417847, loss=0.05418223214864731, time=50.76280999183655s
Train epoch 2: top1%=0.47867998480796814, top2%=0.6913999915122986, top3%=0.8046799898147583, top4%=0.8757799863815308, top5%=0.921779990196228, loss=0.04519404945731163, time=50.068655490875244s
Train epoch 3: top1%=0.5224400162696838, top2%=0.7316799759864807, top3%=0.8328799605369568, top4%=0.8961199522018433, top5%=0.9364599585533142, loss=0.041473729684352874, time=66.20771813392639s
Train epoch 4: top1%=0.5518999695777893, top2%=0.7535399794578552, top3%=0.851919949054718, top4%=0.9086199998855591, top5%=0.9459799528121948, loss=0.039129392725229264, time=95.61118221282959s
Train epoch 5: top1%=0.5730000138282776, top2%=0.7730000019073486, top3%=0.8645199537277222, top4%=0.91839998960495, top5%=0.9518599510192871, loss=0.03719725467681885, time=97.57745885848999s
Train epoch 6: top1%=0.5956799983978271, top2%=0.7879399657249451, top3%=0.8744799494743347, top4%=0.9251199960708618, top5%=0.9569399952888489, loss=0.035634665907621384, time=97.41033625602722s
Train epoch 7: top1%=0.6068800091743469, top2%=0.7961599826812744, top3%=0.8826799988746643, top4%=0.9322199821472168, top5%=0.961359977722168, loss=0.03434796289682388, time=97.38932752609253s
Train epoch 8: top1%=0.6210399866104126, top2%=0.8095600008964539, top3%=0.8894400000572205, top4%=0.9372599720954895, top5%=0.963979959487915, loss=0.03323950580239296, time=97.34182262420654s
Train epoch 9: top1%=0.6320399641990662, top2%=0.8169399499893188, top3%=0.8957200050354004, top4%=0.9401599764823914, top5%=0.9671599864959717, loss=0.032176710849404336, time=97.36086702346802s
Train epoch 10: top1%=0.6441799998283386, top2%=0.824999988079071, top3%=0.8997399806976318, top4%=0.9425199627876282, top5%=0.967739999294281, loss=0.03125477721810341, time=97.38193011283875s
Train epoch 11: top1%=0.6586799621582031, top2%=0.8351199626922607, top3%=0.9069599509239197, top4%=0.9469599723815918, top5%=0.970579981803894, loss=0.030145862635970116, time=97.37892484664917s
Train epoch 12: top1%=0.6633399724960327, top2%=0.8379799723625183, top3%=0.9106400012969971, top4%=0.9503799676895142, top5%=0.972879946231842, loss=0.029577921298742295, time=97.38468909263611s
Train epoch 13: top1%=0.6715199947357178, top2%=0.8430999517440796, top3%=0.9132799506187439, top4%=0.951259970664978, top5%=0.9731999635696411, loss=0.028820361949801445, time=97.46964812278748s
