Test epoch 5: top1%=0.7971000075340271, top2%=0.9156999588012695, top3%=0.9584999680519104, top4%=0.9774999618530273, top5%=0.9887999892234802, loss=0.018269365651905536, time=8.025560140609741s
Test epoch 10: top1%=0.852899968624115, top2%=0.9505999684333801, top3%=0.977400004863739, top4%=0.9900999665260315, top5%=0.995199978351593, loss=0.013412174132838845, time=7.661226511001587s
Test epoch 15: top1%=0.8751999735832214, top2%=0.9599999785423279, top3%=0.9835999608039856, top4%=0.9925999641418457, top5%=0.9962999820709229, loss=0.011323318929597736, time=7.910505294799805s
Test epoch 20: top1%=0.8779000043869019, top2%=0.9648000001907349, top3%=0.9861999750137329, top4%=0.9941999912261963, top5%=0.9977999925613403, loss=0.010503155395016074, time=7.325598955154419s
Test epoch 25: top1%=0.8923999667167664, top2%=0.9687999486923218, top3%=0.9882999658584595, top4%=0.9945999979972839, top5%=0.9971999526023865, loss=0.009414300601556897, time=7.8165576457977295s
Test epoch 30: top1%=0.902899980545044, top2%=0.973099946975708, top3%=0.9889999628067017, top4%=0.9958999752998352, top5%=0.998199999332428, loss=0.008762486497499049, time=7.618347883224487s
Test epoch 35: top1%=0.8788999915122986, top2%=0.963699996471405, top3%=0.9854999780654907, top4%=0.993399977684021, top5%=0.9970999956130981, loss=0.011019671877473592, time=7.695854663848877s
Test epoch 40: top1%=0.8932999968528748, top2%=0.9704999923706055, top3%=0.9888999462127686, top4%=0.9954999685287476, top5%=0.9979999661445618, loss=0.010020559878647327, time=7.679701089859009s
Test epoch 45: top1%=0.9185000061988831, top2%=0.9801999926567078, top3%=0.993399977684021, top4%=0.996999979019165, top5%=0.998699963092804, loss=0.007524962464347482, time=7.491137266159058s
Test epoch 50: top1%=0.9223999977111816, top2%=0.976099967956543, top3%=0.9908999800682068, top4%=0.9949999451637268, top5%=0.9975999593734741, loss=0.007362528959102928, time=7.616085529327393s
Test epoch 55: top1%=0.9257999658584595, top2%=0.9794999957084656, top3%=0.9908999800682068, top4%=0.9954999685287476, top5%=0.9984999895095825, loss=0.006880814841669053, time=7.563102960586548s
Test epoch 60: top1%=0.9156999588012695, top2%=0.974299967288971, top3%=0.9891999959945679, top4%=0.9953999519348145, top5%=0.9980999827384949, loss=0.007776854510698468, time=7.332822561264038s
Test epoch 65: top1%=0.9317999482154846, top2%=0.9803999662399292, top3%=0.9922999739646912, top4%=0.9962999820709229, top5%=0.9984999895095825, loss=0.006456794510781765, time=7.968139886856079s
Test epoch 70: top1%=0.911300003528595, top2%=0.9739999771118164, top3%=0.9891999959945679, top4%=0.9950999617576599, top5%=0.9983999729156494, loss=0.008535625333152712, time=7.541954278945923s
Test epoch 75: top1%=0.9311999678611755, top2%=0.982699990272522, top3%=0.9932000041007996, top4%=0.9975000023841858, top5%=0.9990999698638916, loss=0.006204278482310474, time=8.196759462356567s
Test epoch 80: top1%=0.9343000054359436, top2%=0.9803999662399292, top3%=0.9925999641418457, top4%=0.9965999722480774, top5%=0.9985999464988708, loss=0.006245176945952699, time=8.334346771240234s
Test epoch 85: top1%=0.9354999661445618, top2%=0.9809999465942383, top3%=0.9932000041007996, top4%=0.996999979019165, top5%=0.9983999729156494, loss=0.006179608893673867, time=8.209913730621338s
Test epoch 90: top1%=0.9271999597549438, top2%=0.9803999662399292, top3%=0.9932000041007996, top4%=0.9966999888420105, top5%=0.9990999698638916, loss=0.006823825091216713, time=8.279079675674438s
Test epoch 95: top1%=0.9406999945640564, top2%=0.9827999472618103, top3%=0.9939000010490417, top4%=0.9975000023841858, top5%=0.9988999962806702, loss=0.0055688277283217754, time=7.536623239517212s
Test epoch 100: top1%=0.9333999752998352, top2%=0.9811999797821045, top3%=0.9924999475479126, top4%=0.9968999624252319, top5%=0.9984999895095825, loss=0.00621057153865695, time=7.587986707687378s
Test epoch 105: top1%=0.9434999823570251, top2%=0.984499990940094, top3%=0.9930999875068665, top4%=0.9973999857902527, top5%=0.9987999796867371, loss=0.005312832076055929, time=7.911734104156494s
Test epoch 110: top1%=0.9386999607086182, top2%=0.9825999736785889, top3%=0.9939000010490417, top4%=0.9973999857902527, top5%=0.9988999962806702, loss=0.0057429929746082055, time=7.5736565589904785s
Test epoch 115: top1%=0.9440999627113342, top2%=0.9837999939918518, top3%=0.9934999942779541, top4%=0.9972999691963196, top5%=0.9993000030517578, loss=0.0054666796030476686, time=8.6646568775177s
Test epoch 120: top1%=0.9453999996185303, top2%=0.9866999983787537, top3%=0.995199978351593, top4%=0.9983999729156494, top5%=0.9990999698638916, loss=0.0048723574145813475, time=8.05779767036438s
Test epoch 125: top1%=0.9426999688148499, top2%=0.9822999835014343, top3%=0.9943999648094177, top4%=0.9973999857902527, top5%=0.9988999962806702, loss=0.0054276747009716925, time=8.282335042953491s
Test epoch 130: top1%=0.9429000020027161, top2%=0.9836999773979187, top3%=0.9937999844551086, top4%=0.9978999495506287, top5%=0.9991999864578247, loss=0.005445731961005367, time=7.709728717803955s
Test epoch 135: top1%=0.9408999681472778, top2%=0.9838999509811401, top3%=0.9936999678611755, top4%=0.9968999624252319, top5%=0.9988999962806702, loss=0.005727220995770767, time=8.034714698791504s
Test epoch 140: top1%=0.9423999786376953, top2%=0.9848999977111816, top3%=0.9941999912261963, top4%=0.9976999759674072, top5%=0.9989999532699585, loss=0.0053176469672936945, time=8.445802211761475s
Test epoch 145: top1%=0.9355999827384949, top2%=0.9815999865531921, top3%=0.993399977684021, top4%=0.9968999624252319, top5%=0.9988999962806702, loss=0.006026013273198623, time=7.736237287521362s
Test epoch 150: top1%=0.9431999921798706, top2%=0.9842000007629395, top3%=0.9940999746322632, top4%=0.9971999526023865, top5%=0.9988999962806702, loss=0.005278191624814644, time=7.846208095550537s
Test epoch 155: top1%=0.9487999677658081, top2%=0.9864999651908875, top3%=0.9953999519348145, top4%=0.9985999464988708, top5%=0.9996999502182007, loss=0.004833914083614946, time=8.465125560760498s
Test epoch 160: top1%=0.9443999528884888, top2%=0.9856999516487122, top3%=0.9944999814033508, top4%=0.9975999593734741, top5%=0.9991999864578247, loss=0.005266675837920048, time=8.058842182159424s
Test epoch 165: top1%=0.9472000002861023, top2%=0.9856999516487122, top3%=0.9943999648094177, top4%=0.9979999661445618, top5%=0.9989999532699585, loss=0.005011899051629007, time=7.88447117805481s
Test epoch 170: top1%=0.9519000053405762, top2%=0.9879999756813049, top3%=0.9959999918937683, top4%=0.998199999332428, top5%=0.9993000030517578, loss=0.004488491626200266, time=8.47441554069519s
Test epoch 175: top1%=0.9456999897956848, top2%=0.9847999811172485, top3%=0.9945999979972839, top4%=0.9982999563217163, top5%=0.9991999864578247, loss=0.005083597486699, time=8.401780128479004s
Test epoch 180: top1%=0.9447999596595764, top2%=0.9866999983787537, top3%=0.9954999685287476, top4%=0.9985999464988708, top5%=0.9991999864578247, loss=0.005180835663480684, time=8.002553224563599s
Test epoch 185: top1%=0.946399986743927, top2%=0.9842000007629395, top3%=0.9939999580383301, top4%=0.9975999593734741, top5%=0.9989999532699585, loss=0.005069755327934399, time=7.905863285064697s
Test epoch 190: top1%=0.9523999691009521, top2%=0.98499995470047, top3%=0.9954999685287476, top4%=0.998199999332428, top5%=0.9995999932289124, loss=0.004490999424527399, time=7.499467611312866s
Test epoch 195: top1%=0.9496999979019165, top2%=0.9855999946594238, top3%=0.9953999519348145, top4%=0.9983999729156494, top5%=0.9993000030517578, loss=0.004770773160585668, time=8.411686420440674s
Test epoch 200: top1%=0.950499951839447, top2%=0.9868999719619751, top3%=0.9962999820709229, top4%=0.9982999563217163, top5%=0.9993999600410461, loss=0.004702529863198288, time=8.121967554092407s
