Train epoch 1: top1%=0.2541833221912384, top2%=0.40283334255218506, top3%=0.5354333519935608, top4%=0.6460333466529846, top5%=0.741433322429657, loss=0.06209419327576955, time=48.61295557022095s
Train epoch 2: top1%=0.5386166572570801, top2%=0.7366499900817871, top3%=0.8411999940872192, top4%=0.9016333222389221, top5%=0.942050039768219, loss=0.03959546585579713, time=78.39011979103088s
Train epoch 3: top1%=0.6585500240325928, top2%=0.8286833167076111, top3%=0.9068166613578796, top4%=0.9473833441734314, top5%=0.9710000157356262, loss=0.0302003905047973, time=78.89111042022705s
Train epoch 4: top1%=0.7151833176612854, top2%=0.8687166571617126, top3%=0.9330833554267883, top4%=0.9648500084877014, top5%=0.9808333516120911, loss=0.02545665010313193, time=77.27902483940125s
Train epoch 5: top1%=0.7491166591644287, top2%=0.8924500346183777, top3%=0.9471499919891357, top4%=0.971750020980835, top5%=0.9843666553497314, loss=0.022428249318897725, time=80.16925621032715s
Train epoch 6: top1%=0.7751333713531494, top2%=0.9058166742324829, top3%=0.9540500044822693, top4%=0.9762333631515503, top5%=0.9881666898727417, loss=0.020260915976762772, time=78.04740023612976s
Train epoch 7: top1%=0.7960333228111267, top2%=0.9196500182151794, top3%=0.9626166820526123, top4%=0.9812333583831787, top5%=0.989466667175293, loss=0.01854716885437568, time=76.35780477523804s
Train epoch 8: top1%=0.8117166757583618, top2%=0.9277333617210388, top3%=0.96670001745224, top4%=0.9835500121116638, top5%=0.9908833503723145, loss=0.01712028042525053, time=79.00321173667908s
Train epoch 9: top1%=0.8179833292961121, top2%=0.9346166849136353, top3%=0.968833327293396, top4%=0.9848499894142151, top5%=0.9930500388145447, loss=0.01634002991306285, time=77.86129856109619s
Train epoch 10: top1%=0.8294833302497864, top2%=0.938800036907196, top3%=0.9720166921615601, top4%=0.9862333536148071, top5%=0.9934333562850952, loss=0.015383524132768313, time=78.55071973800659s
Train epoch 11: top1%=0.8371333479881287, top2%=0.9430166482925415, top3%=0.973966658115387, top4%=0.987583339214325, top5%=0.9939000010490417, loss=0.014688065242394806, time=78.08658504486084s
Train epoch 12: top1%=0.8428666591644287, top2%=0.9474000334739685, top3%=0.9769666790962219, top4%=0.9887999892234802, top5%=0.9946833252906799, loss=0.014022670154149333, time=77.34414148330688s
