Test epoch 5: top1%=0.09481216222047806, top2%=0.1649048626422882, top3%=0.2187347561120987, top4%=0.26443323493003845, top5%=0.30492764711380005, loss=0.12027700189885754, time=33.146663188934326s
Test epoch 10: top1%=0.07968775182962418, top2%=0.12701252102851868, top3%=0.17271101474761963, top4%=0.21662059426307678, top5%=0.2577655017375946, loss=0.11999042750684434, time=24.939727544784546s
Test epoch 15: top1%=0.072044238448143, top2%=0.12343470752239227, top3%=0.16506749391555786, top4%=0.2050739973783493, top5%=0.24264107644557953, loss=0.12429169161103763, time=24.31964921951294s
Test epoch 20: top1%=0.07643519341945648, top2%=0.12375996261835098, top3%=0.15547244250774384, top4%=0.192226380109787, top5%=0.22719141840934753, loss=0.12711471581889433, time=24.234556674957275s
Test epoch 25: top1%=0.06716539710760117, top2%=0.11335176974534988, top3%=0.15221987664699554, top4%=0.1928768903017044, top5%=0.2280045598745346, loss=0.12515775277025623, time=24.268858671188354s
Test epoch 30: top1%=0.04586111754179001, top2%=0.09513742476701736, top3%=0.1351439207792282, top4%=0.16685640811920166, top5%=0.19775573909282684, loss=0.12928358266597492, time=24.33897638320923s
Test epoch 35: top1%=0.09513742476701736, top2%=0.1598633974790573, top3%=0.20718815922737122, top4%=0.24751992523670197, top5%=0.2865506708621979, loss=0.11937195947643682, time=24.282204627990723s
Test epoch 40: top1%=0.1157911866903305, top2%=0.19547894597053528, top3%=0.25467556715011597, top4%=0.31061962246894836, top5%=0.35843226313591003, loss=0.11345139424536049, time=24.45695948600769s
Test epoch 45: top1%=0.09578793495893478, top2%=0.16523012518882751, top3%=0.2193852663040161, top4%=0.26231908798217773, top5%=0.3037892282009125, loss=0.1163560934698006, time=24.278067588806152s
Test epoch 50: top1%=0.07659782469272614, top2%=0.12880143523216248, top3%=0.16864530742168427, top4%=0.20230932533740997, top5%=0.24442999064922333, loss=0.12386881816598493, time=24.694211721420288s
Test epoch 55: top1%=0.09595055878162384, top2%=0.15433403849601746, top3%=0.19694259762763977, top4%=0.2452431321144104, top5%=0.2865506708621979, loss=0.11890712615958576, time=24.36182928085327s
