Train epoch 1: top1%=0.01617647148668766, top2%=0.03333333507180214, top3%=0.05441176891326904, top4%=0.07107843458652496, top5%=0.08774510025978088, loss=0.14938935999776803, time=13.255901098251343s
Train epoch 2: top1%=0.044607844203710556, top2%=0.07941176742315292, top3%=0.11666667461395264, top4%=0.14803922176361084, top5%=0.18137255311012268, loss=0.1296486949219423, time=13.093034982681274s
Train epoch 3: top1%=0.0681372582912445, top2%=0.12401961535215378, top3%=0.17450980842113495, top4%=0.21715687215328217, top5%=0.25735294818878174, loss=0.12211571055300095, time=14.158735990524292s
Train epoch 4: top1%=0.07205882668495178, top2%=0.13235294818878174, top3%=0.1779411882162094, top4%=0.21568629145622253, top5%=0.25343137979507446, loss=0.11949000370268728, time=14.083744764328003s
Train epoch 5: top1%=0.08039215952157974, top2%=0.15000000596046448, top3%=0.20588237047195435, top4%=0.2544117867946625, top5%=0.2970588505268097, loss=0.11565093105914546, time=13.484377145767212s
Train epoch 6: top1%=0.0730392187833786, top2%=0.12794119119644165, top3%=0.17107844352722168, top4%=0.2142156958580017, top5%=0.24901962280273438, loss=0.12360936929197873, time=14.143789768218994s
Train epoch 7: top1%=0.09313725680112839, top2%=0.15294118225574493, top3%=0.1985294222831726, top4%=0.24166667461395264, top5%=0.28921571373939514, loss=0.11723436900213653, time=13.236878633499146s
Train epoch 8: top1%=0.06617647409439087, top2%=0.12107843905687332, top3%=0.16568627953529358, top4%=0.20147059857845306, top5%=0.228921577334404, loss=0.125541871435502, time=13.431010007858276s
Train epoch 9: top1%=0.06617647409439087, top2%=0.11764706671237946, top3%=0.16274510324001312, top4%=0.20490197837352753, top5%=0.240196093916893, loss=0.12213659964355768, time=13.133470296859741s
Train epoch 10: top1%=0.06960784643888474, top2%=0.13382354378700256, top3%=0.1818627566099167, top4%=0.22794118523597717, top5%=0.261274516582489, loss=0.12028559352837356, time=13.12299394607544s
Train epoch 11: top1%=0.10343138128519058, top2%=0.1666666716337204, top3%=0.22647060453891754, top4%=0.27990198135375977, top5%=0.3279412090778351, loss=0.11322766752804027, time=13.620239734649658s
Train epoch 12: top1%=0.09558824449777603, top2%=0.1612745225429535, top3%=0.2132353037595749, top4%=0.2700980603694916, top5%=0.3132353127002716, loss=0.11595383952645695, time=13.418851375579834s
